trajectory_id,time_step,S,I,R
22,54,0,0,61
22,55,0,0,61
22,56,0,0,61
22,57,0,0,61
22,58,0,0,61
22,59,0,0,61
22,60,0,0,61
23,0,59,3,0
23,1,56,6,0
23,2,49,12,1
23,3,43,16,3
23,4,37,20,5
23,5,30,26,6
23,6,25,29,8
23,7,18,35,9
23,8,15,37,10
23,9,15,35,12
23,10,12,31,19
23,11,10,31,21
23,12,10,29,23
23,13,8,28,26
23,14,5,31,26
23,15,4,30,28
23,16,4,26,32
23,17,2,27,33
23,18,2,26,34
23,19,2,22,38
23,20,2,20,40
23,21,2,18,42
23,22,1,19,42
23,23,1,17,44
23,24,1,16,45
23,25,1,14,47
23,26,1,12,49
23,27,1,12,49
23,28,1,12,49
23,29,1,10,51
23,30,0,11,51
23,31,0,9,53
23,32,0,9,53
23,33,0,9,53
23,34,0,7,55
23,35,0,5,57
23,36,0,4,58
23,37,0,4,58
23,38,0,3,59
23,39,0,3,59
23,40,0,3,59
23,41,0,3,59
23,42,0,2,60
23,43,0,2,60
23,44,0,2,60
23,45,0,2,60
23,46,0,2,60
23,47,0,2,60
23,48,0,2,60
23,49,0,2,60
23,50,0,0,62
23,51,0,0,62
23,52,0,0,62
23,53,0,0,62
23,54,0,0,62
23,55,0,0,62
23,56,0,0,62
23,57,0,0,62
23,58,0,0,62
23,59,0,0,62
23,60,0,0,62
24,0,66,1,0
24,1,64,3,0
24,2,64,2,1
24,3,63,3,1
24,4,60,6,1
24,5,57,9,1
24,6,51,15,1
24,7,45,19,3
24,8,37,25,5
24,9,29,31,7
24,10,23,33,11
24,11,20,31,16
24,12,16,31,20
24,13,12,32,23
24,14,11,29,27
24,15,9,29,29
24,16,7,27,33
24,17,5,25,37
24,18,4,26,37
24,19,4,21,42
24,20,4,19,44
24,21,4,19,44
24,22,3,17,47
24,23,2,18,47
24,24,1,14,52
24,25,1,13,53
24,26,1,13,53
24,27,1,10,56
24,28,1,6,60
24,29,1,5,61
24,30,1,5,61
24,31,1,4,62
24,32,1,4,62
24,33,1,4,62
24,34,1,4,62
24,35,1,3,63
24,36,1,3,63
24,37,1,2,64
24,38,1,1,65
24,39,1,0,66
24,40,1,0,66
24,41,1,0,66
24,42,1,0,66
24,43,1,0,66
24,44,1,0,66
24,45,1,0,66
24,46,1,0,66
24,47,1,0,66
24,48,1,0,66
24,49,1,0,66
24,50,1,0,66
24,51,1,0,66
24,52,1,0,66
24,53,1,0,66
24,54,1,0,66
24,55,1,0,66
24,56,1,0,66
24,57,1,0,66
24,58,1,0,66
24,59,1,0,66
24,60,1,0,66
25,0,61,2,0
25,1,59,4,0
25,2,57,6,0
25,3,57,6,0
25,4,54,9,0
25,5,50,10,3
25,6,44,15,4
25,7,38,19,6
25,8,34,20,9
25,9,28,24,11
25,10,24,27,12
25,11,21,25,17
25,12,19,25,19
25,13,18,22,23
25,14,16,20,27
25,15,12,24,27
25,16,7,26,30
25,17,6,21,36
25,18,3,23,37
25,19,3,20,40
25,20,1,21,41
25,21,1,19,43
25,22,0,15,48
25,23,0,12,51
25,24,0,11,52
25,25,0,10,53
25,26,0,10,53
25,27,0,10,53
25,28,0,9,54
25,29,0,9,54
25,30,0,9,54
25,31,0,8,55
25,32,0,7,56
25,33,0,7,56
25,34,0,7,56
25,35,0,7,56
25,36,0,7,56
25,37,0,7,56
25,38,0,7,56
25,39,0,5,58
25,40,0,5,58
25,41,0,4,59
25,42,0,4,59
25,43,0,4,59
25,44,0,4,59
25,45,0,4,59
25,46,0,4,59
25,47,0,4,59
25,48,0,4,59
25,49,0,4,59
25,50,0,4,59
25,51,0,4,59
25,52,0,4,59
25,53,0,4,59
25,54,0,3,60
25,55,0,2,61
25,56,0,2,61
25,57,0,2,61
25,58,0,2,61
25,59,0,2,61
25,60,0,2,61
26,0,96,4,0
26,1,92,7,1
26,2,88,9,3
26,3,84,13,3
26,4,83,9,8
26,5,81,10,9
26,6,80,7,13
26,7,80,6,14
26,8,79,7,14
26,9,78,8,14
26,10,75,9,16
26,11,71,12,17
26,12,64,16,20
26,13,57,23,20
26,14,51,25,24
26,15,45,27,28
26,16,34,36,30
26,17,30,35,35
26,18,22,39,39
26,19,17,39,44
26,20,16,35,49
26,21,14,35,51
26,22,12,37,51
26,23,10,32,58
26,24,9,30,61
26,25,8,28,64
26,26,7,27,66
26,27,5,29,66
26,28,5,22,73
26,29,4,22,74
26,30,4,19,77
26,31,4,19,77
26,32,3,18,79
26,33,1,19,80
26,34,1,17,82
26,35,1,13,86
26,36,1,9,90
26,37,1,8,91
26,38,1,7,92
26,39,1,5,94
26,40,1,5,94
26,41,1,5,94
26,42,1,4,95
26,43,1,3,96
26,44,1,3,96
26,45,1,3,96
26,46,1,3,96
26,47,1,2,97
26,48,1,2,97
26,49,1,2,97
26,50,1,1,98
26,51,1,1,98
26,52,1,0,99
26,53,1,0,99
26,54,1,0,99
26,55,1,0,99
26,56,1,0,99
26,57,1,0,99
26,58,1,0,99
26,59,1,0,99
26,60,1,0,99
27,0,78,2,0
27,1,78,2,0
27,2,78,2,0
27,3,77,3,0
27,4,77,3,0
27,5,75,5,0
27,6,73,5,2
27,7,70,7,3
27,8,68,9,3
27,9,64,13,3
27,10,56,20,4
27,11,50,25,5
27,12,40,34,6
27,13,31,41,8
27,14,19,48,13
27,15,16,44,20
27,16,12,48,20
27,17,9,46,25
27,18,9,42,29
27,19,8,33,39
27,20,6,33,41
27,21,4,33,43
27,22,4,31,45
27,23,4,26,50
27,24,3,26,51
27,25,3,25,52
27,26,3,20,57
27,27,3,18,59
27,28,3,15,62
27,29,2,14,64
27,30,1,14,65
27,31,1,13,66
27,32,1,12,67
27,33,1,11,68
27,34,1,8,71
27,35,1,8,71
27,36,1,8,71
27,37,1,5,74
27,38,1,3,76
27,39,1,3,76
27,40,1,2,77
27,41,1,2,77
27,42,1,2,77
27,43,1,2,77
27,44,1,2,77
27,45,1,2,77
27,46,1,2,77
27,47,1,2,77
27,48,1,2,77
27,49,1,2,77
27,50,1,1,78
27,51,1,0,79
27,52,1,0,79
27,53,1,0,79
27,54,1,0,79
27,55,1,0,79
27,56,1,0,79
27,57,1,0,79
27,58,1,0,79
27,59,1,0,79
27,60,1,0,79
28,0,70,3,0
28,1,69,3,1
28,2,66,6,1
28,3,63,9,1
28,4,56,14,3
28,5,51,17,5
28,6,45,23,5
28,7,42,25,6
28,8,37,26,10
28,9,32,30,11
28,10,28,32,13
28,11,21,35,17
28,12,19,35,19
28,13,13,38,22
28,14,10,39,24
28,15,4,42,27
28,16,3,36,34
28,17,2,30,41
28,18,1,25,47
28,19,1,21,51
28,20,1,20,52
28,21,1,20,52
28,22,1,19,53
28,23,1,16,56
28,24,1,13,59
28,25,0,12,61
28,26,0,11,62
28,27,0,10,63
28,28,0,8,65
28,29,0,7,66
28,30,0,5,68
28,31,0,5,68
28,32,0,4,69
28,33,0,3,70
28,34,0,3,70
28,35,0,3,70
28,36,0,3,70
28,37,0,2,71
28,38,0,2,71
28,39,0,2,71
28,40,0,2,71
28,41,0,2,71
28,42,0,2,71
28,43,0,2,71
28,44,0,1,72
28,45,0,1,72
28,46,0,1,72
28,47,0,1,72
28,48,0,1,72
28,49,0,1,72
28,50,0,1,72
28,51,0,1,72
28,52,0,1,72
28,53,0,1,72
28,54,0,1,72
28,55,0,1,72
28,56,0,0,73
28,57,0,0,73
28,58,0,0,73
28,59,0,0,73
28,60,0,0,73
29,0,82,1,0
29,1,82,1,0
29,2,82,1,0
29,3,82,1,0
29,4,81,2,0
29,5,81,2,0
29,6,80,2,1
29,7,79,2,2
29,8,78,3,2
29,9,78,3,2
29,10,76,5,2
29,11,74,7,2
29,12,71,9,3
29,13,66,14,3
29,14,62,17,4
29,15,59,18,6
29,16,51,23,9
29,17,46,24,13
29,18,42,26,15
29,19,39,27,17
29,20,36,26,21
29,21,29,32,22
29,22,24,32,27
29,23,21,29,33
29,24,17,29,37
29,25,15,27,41
29,26,15,24,44
29,27,12,25,46
29,28,10,26,47
29,29,5,29,49
29,30,2,29,52
29,31,2,28,53
29,32,2,27,54
29,33,1,23,59
29,34,1,21,61
29,35,1,20,62
29,36,0,20,63
29,37,0,17,66
29,38,0,15,68
29,39,0,12,71
29,40,0,11,72
29,41,0,7,76
29,42,0,7,76
29,43,0,6,77
29,44,0,5,78
29,45,0,5,78
29,46,0,5,78
29,47,0,5,78
29,48,0,5,78
29,49,0,5,78
29,50,0,4,79
29,51,0,4,79
29,52,0,3,80
29,53,0,3,80
29,54,0,3,80
29,55,0,3,80
29,56,0,3,80
29,57,0,2,81
29,58,0,2,81
29,59,0,1,82
29,60,0,1,82
30,0,94,5,0
30,1,92,5,2
30,2,88,8,3
30,3,88,7,4
30,4,85,8,6
30,5,82,9,8
30,6,79,12,8
30,7,75,14,10
30,8,68,21,10
30,9,64,23,12
30,10,60,27,12
30,11,53,30,16
30,12,42,38,19
30,13,34,42,23
30,14,27,44,28
30,15,18,48,33
30,16,14,44,41
30,17,11,39,49
30,18,10,36,53
30,19,7,38,54
30,20,5,39,55
30,21,4,38,57
30,22,4,34,61
30,23,4,31,64
30,24,4,26,69
30,25,2,26,71
30,26,1,21,77
30,27,0,22,77
30,28,0,20,79
30,29,0,20,79
30,30,0,17,82
30,31,0,15,84
30,32,0,14,85
30,33,0,14,85
30,34,0,13,86
30,35,0,12,87
30,36,0,12,87
30,37,0,11,88
30,38,0,10,89
30,39,0,9,90
30,40,0,7,92
30,41,0,5,94
30,42,0,5,94
30,43,0,5,94
30,44,0,5,94
30,45,0,4,95
30,46,0,3,96
30,47,0,3,96
30,48,0,3,96
30,49,0,2,97
30,50,0,2,97
30,51,0,2,97
30,52,0,2,97
30,53,0,2,97
30,54,0,2,97
30,55,0,2,97
30,56,0,2,97
30,57,0,2,97
30,58,0,2,97
30,59,0,2,97
30,60,0,2,97
31,0,57,1,0
31,1,57,1,0
31,2,57,1,0
31,3,56,2,0
31,4,55,2,1
31,5,52,5,1
31,6,48,9,1
31,7,44,13,1
31,8,42,14,2
31,9,41,12,5
31,10,40,11,7
31,11,37,13,8
31,12,33,16,9
31,13,27,22,9
31,14,24,21,13
31,15,23,19,16
31,16,21,18,19
31,17,17,20,21
31,18,13,23,22
31,19,11,24,23
31,20,11,18,29
31,21,10,17,31
31,22,10,16,32
31,23,10,13,35
31,24,9,13,36
31,25,7,14,37
31,26,7,13,38
31,27,6,13,39
31,28,5,11,42
31,29,5,10,43
31,30,4,11,43
31,31,4,10,44
31,32,4,9,45
31,33,4,9,45
31,34,3,9,46
31,35,3,9,46
31,36,3,7,48
31,37,3,4,51
31,38,3,4,51
31,39,3,4,51
31,40,3,4,51
31,41,3,3,52
31,42,3,2,53
31,43,3,2,53
31,44,3,1,54
31,45,3,1,54
31,46,2,2,54
31,47,2,2,54
31,48,2,2,54
31,49,2,2,54
31,50,2,1,55
31,51,2,1,55
31,52,2,1,55
31,53,2,1,55
31,54,2,1,55
31,55,2,1,55
31,56,2,1,55
31,57,2,1,55
31,58,2,1,55
31,59,2,1,55
31,60,2,1,55
32,0,74,3,0
32,1,73,4,0
32,2,72,5,0
32,3,69,8,0
32,4,69,6,2
32,5,66,8,3
32,6,64,10,3
32,7,61,12,4
32,8,57,16,4
32,9,45,27,5
32,10,39,32,6
32,11,32,37,8
32,12,21,46,10
32,13,18,48,11
32,14,10,50,17
32,15,9,41,27
32,16,6,40,31
32,17,5,36,36
32,18,5,35,37
32,19,3,31,43
32,20,3,28,46
32,21,1,25,51
32,22,1,23,53
32,23,1,20,56
32,24,1,14,62
32,25,1,12,64
32,26,1,12,64
32,27,1,12,64
32,28,1,12,64
32,29,1,10,66
32,30,1,9,67
32,31,1,8,68
32,32,1,7,69
32,33,1,7,69
32,34,1,5,71
32,35,1,5,71
32,36,1,5,71
32,37,1,4,72
32,38,1,4,72
32,39,1,4,72
32,40,1,4,72
32,41,1,4,72
32,42,1,4,72
32,43,1,4,72
32,44,1,3,73
32,45,1,3,73
32,46,1,3,73
32,47,1,1,75
32,48,1,1,75
32,49,1,1,75
32,50,1,1,75
32,51,1,0,76
32,52,1,0,76
32,53,1,0,76
32,54,1,0,76
32,55,1,0,76
32,56,1,0,76
32,57,1,0,76
32,58,1,0,76
32,59,1,0,76
32,60,1,0,76
33,0,94,3,0
33,1,92,5,0
33,2,90,7,0
33,3,88,9,0
33,4,86,9,2
33,5,84,9,4
33,6,83,10,4
33,7,82,10,5
33,8,75,16,6
33,9,68,23,6
33,10,66,24,7
33,11,57,31,9
33,12,43,42,12
33,13,30,53,14
33,14,21,58,18
33,15,15,60,22
33,16,9,61,27
33,17,7,57,33
33,18,5,56,36
33,19,3,54,40
33,20,1,54,42
33,21,1,51,45
33,22,1,46,50
33,23,1,40,56
33,24,1,37,59
33,25,1,34,62
33,26,1,33,63
33,27,1,30,66
33,28,1,28,68
33,29,1,27,69
33,30,1,24,72
33,31,1,20,76
33,32,1,16,80
33,33,1,15,81
33,34,1,14,82
33,35,1,11,85
33,36,1,9,87
33,37,1,7,89
33,38,0,7,90
33,39,0,7,90
33,40,0,7,90
33,41,0,6,91
33,42,0,5,92
33,43,0,5,92
33,44,0,4,93
33,45,0,3,94
33,46,0,3,94
33,47,0,2,95
33,48,0,2,95
33,49,0,2,95
33,50,0,1,96
33,51,0,0,97
33,52,0,0,97
33,53,0,0,97
33,54,0,0,97
33,55,0,0,97
33,56,0,0,97
33,57,0,0,97
33,58,0,0,97
33,59,0,0,97
33,60,0,0,97
34,0,90,1,0
34,1,90,1,0
34,2,90,0,1
34,3,90,0,1
34,4,90,0,1
34,5,90,0,1
34,6,90,0,1
34,7,90,0,1
34,8,90,0,1
34,9,90,0,1
34,10,90,0,1
34,11,90,0,1
34,12,90,0,1
34,13,90,0,1
34,14,90,0,1
34,15,90,0,1
34,16,90,0,1
34,17,90,0,1
34,18,90,0,1
34,19,90,0,1
34,20,90,0,1
34,21,90,0,1
34,22,90,0,1
34,23,90,0,1
34,24,90,0,1
34,25,90,0,1
34,26,90,0,1
34,27,90,0,1
34,28,90,0,1
34,29,90,0,1
34,30,90,0,1
34,31,90,0,1
34,32,90,0,1
34,33,90,0,1
34,34,90,0,1
34,35,90,0,1
34,36,90,0,1
34,37,90,0,1
34,38,90,0,1
34,39,90,0,1
34,40,90,0,1
34,41,90,0,1
34,42,90,0,1
34,43,90,0,1
34,44,90,0,1
34,45,90,0,1
34,46,90,0,1
34,47,90,0,1
34,48,90,0,1
34,49,90,0,1
34,50,90,0,1
34,51,90,0,1
34,52,90,0,1
34,53,90,0,1
34,54,90,0,1
34,55,90,0,1
34,56,90,0,1
34,57,90,0,1
34,58,90,0,1
34,59,90,0,1
34,60,90,0,1
35,0,65,3,0
35,1,65,3,0
35,2,62,5,1
35,3,62,5,1
35,4,59,8,1
35,5,58,9,1
35,6,57,9,2
35,7,54,12,2
35,8,48,17,3
35,9,42,23,3
35,10,38,24,6
35,11,38,22,8
35,12,32,24,12
35,13,29,26,13
35,14,23,30,15
35,15,19,31,18
35,16,16,33,19
35,17,13,30,25
35,18,8,30,30
35,19,6,30,32
35,20,5,24,39
35,21,5,21,42
35,22,4,22,42
35,23,4,21,43
35,24,4,18,46
35,25,4,17,47
35,26,3,14,51
35,27,2,13,53
35,28,2,11,55
35,29,2,11,55
35,30,2,11,55
35,31,2,10,56
35,32,2,9,57
35,33,2,8,58
35,34,2,7,59
35,35,2,6,60
35,36,2,5,61
35,37,2,4,62
35,38,2,4,62
35,39,2,3,63
35,40,2,3,63
35,41,2,3,63
35,42,2,3,63
35,43,1,4,63
35,44,1,4,63
35,45,1,4,63
35,46,1,4,63
35,47,1,4,63
35,48,1,2,65
35,49,1,2,65
35,50,1,1,66
35,51,1,1,66
35,52,1,1,66
35,53,1,0,67
35,54,1,0,67
35,55,1,0,67
35,56,1,0,67
35,57,1,0,67
35,58,1,0,67
35,59,1,0,67
35,60,1,0,67
36,0,72,4,0
36,1,70,6,0
36,2,67,9,0
36,3,62,14,0
36,4,57,18,1
36,5,48,26,2
36,6,36,36,4
36,7,25,45,6
36,8,12,53,11
36,9,8,54,14
36,10,6,53,17
36,11,6,44,26
36,12,4,43,29
36,13,2,43,31
36,14,1,40,35
36,15,0,33,43
36,16,0,32,44
36,17,0,30,46
36,18,0,28,48
36,19,0,28,48
36,20,0,26,50
36,21,0,23,53
36,22,0,19,57
36,23,0,17,59
36,24,0,15,61
36,25,0,14,62
36,26,0,12,64
36,27,0,11,65
36,28,0,11,65
36,29,0,10,66
36,30,0,9,67
36,31,0,8,68
36,32,0,8,68
36,33,0,7,69
36,34,0,7,69
36,35,0,7,69
36,36,0,6,70
36,37,0,6,70
36,38,0,5,71
36,39,0,4,72
36,40,0,4,72
36,41,0,4,72
36,42,0,3,73
36,43,0,3,73
36,44,0,2,74
36,45,0,2,74
36,46,0,2,74
36,47,0,2,74
36,48,0,2,74
36,49,0,2,74
36,50,0,2,74
36,51,0,2,74
36,52,0,2,74
36,53,0,2,74
36,54,0,2,74
36,55,0,2,74
36,56,0,2,74
36,57,0,2,74
36,58,0,2,74
36,59,0,2,74
36,60,0,2,74
37,0,98,5,0
37,1,93,8,2
37,2,85,15,3
37,3,76,22,5
37,4,71,25,7
37,5,61,35,7
37,6,50,44,9
37,7,40,46,17
37,8,35,44,24
37,9,28,46,29
37,10,25,47,31
37,11,19,49,35
37,12,15,47,41
37,13,13,45,45
37,14,10,46,47
37,15,8,44,51
37,16,5,44,54
37,17,4,42,57
37,18,3,37,63
37,19,3,32,68
37,20,3,25,75
37,21,3,21,79
37,22,3,17,83
37,23,3,16,84
37,24,3,15,85
37,25,3,13,87
37,26,3,10,90
37,27,3,10,90
37,28,3,10,90
37,29,3,9,91
37,30,2,10,91
37,31,2,10,91
37,32,2,9,92
37,33,2,9,92
37,34,2,8,93
37,35,2,6,95
37,36,2,6,95
37,37,2,4,97
37,38,2,4,97
37,39,2,4,97
37,40,2,4,97
37,41,2,3,98
37,42,2,3,98
37,43,2,3,98
37,44,2,3,98
37,45,2,2,99
37,46,2,2,99
37,47,2,2,99
37,48,2,2,99
37,49,2,2,99
37,50,2,2,99
37,51,2,2,99
37,52,2,2,99
37,53,2,2,99
37,54,2,2,99
37,55,2,2,99
37,56,2,2,99
37,57,2,1,100
37,58,2,1,100
37,59,2,1,100
37,60,1,2,100
38,0,78,1,0
38,1,77,2,0
38,2,73,6,0
38,3,73,6,0
38,4,71,8,0
38,5,64,15,0
38,6,58,20,1
38,7,48,24,7
38,8,38,29,12
38,9,33,34,12
38,10,26,35,18
38,11,24,35,20
38,12,21,35,23
38,13,19,34,26
38,14,15,36,28
38,15,14,32,33
38,16,7,34,38
38,17,6,31,42
38,18,5,28,46
38,19,4,28,47
38,20,3,25,51
38,21,3,22,54
38,22,2,18,59
38,23,1,16,62
38,24,0,15,64
38,25,0,14,65
38,26,0,13,66
38,27,0,10,69
38,28,0,10,69
38,29,0,10,69
38,30,0,9,70
38,31,0,9,70
38,32,0,9,70
38,33,0,7,72
38,34,0,7,72
38,35,0,6,73
38,36,0,5,74
38,37,0,5,74
38,38,0,5,74
38,39,0,4,75
38,40,0,2,77
38,41,0,2,77
38,42,0,2,77
38,43,0,2,77
38,44,0,2,77
38,45,0,2,77
38,46,0,1,78
38,47,0,1,78
38,48,0,1,78
38,49,0,1,78
38,50,0,1,78
38,51,0,1,78
38,52,0,1,78
38,53,0,1,78
38,54,0,1,78
38,55,0,1,78
38,56,0,1,78
38,57,0,1,78
38,58,0,1,78
38,59,0,1,78
38,60,0,1,78
39,0,99,5,0
39,1,98,5,1
39,2,98,5,1
39,3,91,12,1
39,4,84,19,1
39,5,75,27,2
39,6,65,35,4
39,7,56,39,9
39,8,48,47,9
39,9,37,54,13
39,10,19,66,19
39,11,14,65,25
39,12,10,61,33
39,13,7,56,41
39,14,6,52,46
39,15,5,46,53
39,16,5,43,56
39,17,4,38,62
39,18,3,34,67
39,19,3,27,74
39,20,3,26,75
39,21,2,22,80
39,22,2,21,81
39,23,2,20,82
39,24,2,17,85
39,25,2,15,87
39,26,2,10,92
39,27,2,10,92
39,28,2,8,94
39,29,2,4,98
39,30,2,3,99
39,31,2,2,100
39,32,2,2,100
39,33,2,2,100
39,34,2,2,100
39,35,2,2,100
39,36,2,2,100
39,37,2,2,100
39,38,2,1,101
39,39,2,0,102
39,40,2,0,102
39,41,2,0,102
39,42,2,0,102
39,43,2,0,102
39,44,2,0,102
39,45,2,0,102
39,46,2,0,102
39,47,2,0,102
39,48,2,0,102
39,49,2,0,102
39,50,2,0,102
39,51,2,0,102
39,52,2,0,102
39,53,2,0,102
39,54,2,0,102
39,55,2,0,102
39,56,2,0,102
39,57,2,0,102
39,58,2,0,102
39,59,2,0,102
39,60,2,0,102
40,0,90,3,0
40,1,89,3,1
40,2,87,5,1
40,3,87,4,2
40,4,87,4,2
40,5,82,9,2
40,6,80,11,2
40,7,75,16,2
40,8,70,19,4
40,9,65,22,6
40,10,57,25,11
40,11,45,36,12
40,12,35,40,18
40,13,30,41,22
40,14,23,47,23
40,15,16,45,32
40,16,11,45,37
40,17,8,46,39
40,18,7,42,44
40,19,5,38,50
40,20,3,37,53
40,21,2,33,58
40,22,1,28,64
40,23,1,24,68
40,24,1,23,69
40,25,1,19,73
40,26,0,19,74
40,27,0,18,75
40,28,0,16,77
40,29,0,15,78
40,30,0,13,80
40,31,0,13,80
40,32,0,11,82
40,33,0,11,82
40,34,0,10,83
40,35,0,8,85
40,36,0,7,86
40,37,0,5,88
40,38,0,4,89
40,39,0,2,91
40,40,0,2,91
40,41,0,2,91
40,42,0,2,91
40,43,0,2,91
40,44,0,2,91
40,45,0,1,92
40,46,0,0,93
40,47,0,0,93
40,48,0,0,93
40,49,0,0,93
40,50,0,0,93
40,51,0,0,93
40,52,0,0,93
40,53,0,0,93
40,54,0,0,93
40,55,0,0,93
40,56,0,0,93
40,57,0,0,93
40,58,0,0,93
40,59,0,0,93
40,60,0,0,93
41,0,95,2,0
41,1,95,2,0
41,2,95,2,0
41,3,95,2,0
41,4,95,2,0
41,5,94,2,1
41,6,92,4,1
41,7,90,6,1
41,8,88,8,1
41,9,87,9,1
41,10,85,10,2
41,11,78,16,3
41,12,73,18,6
41,13,66,24,7
41,14,63,24,10
41,15,56,27,14
41,16,50,29,18
41,17,46,33,18
41,18,41,35,21
41,19,35,41,21
41,20,31,39,27
41,21,23,44,30
41,22,19,46,32
41,23,16,46,35
41,24,12,45,40
41,25,10,41,46
41,26,10,38,49
41,27,9,29,59
41,28,6,29,62
41,29,5,27,65
41,30,5,23,69
41,31,3,24,70
41,32,3,22,72
41,33,3,19,75
41,34,3,16,78
41,35,3,14,80
41,36,3,14,80
41,37,3,13,81
41,38,2,12,83
41,39,2,11,84
41,40,2,10,85
41,41,2,9,86
41,42,2,7,88
41,43,2,7,88
41,44,2,6,89
41,45,1,7,89
41,46,1,7,89
41,47,1,6,90
41,48,1,6,90
41,49,1,6,90
41,50,1,6,90
41,51,1,5,91
41,52,1,4,92
41,53,1,4,92
41,54,1,3,93
41,55,1,3,93
41,56,1,3,93
41,57,1,3,93
41,58,1,3,93
41,59,1,3,93
41,60,1,2,94
42,0,93,2,0
42,1,91,4,0
42,2,90,4,1
42,3,90,4,1
42,4,87,7,1
42,5,83,11,1
42,6,77,14,4
42,7,68,22,5
42,8,60,28,7
42,9,49,33,13
42,10,42,35,18
42,11,32,40,23
42,12,28,41,26
42,13,21,39,35
42,14,17,37,41
42,15,14,34,47
42,16,10,35,50
42,17,8,34,53
42,18,8,31,56
42,19,5,33,57
42,20,4,31,60
42,21,2,26,67
42,22,1,23,71
42,23,1,16,78
42,24,1,15,79
42,25,1,15,79
42,26,1,13,81
42,27,1,9,85
42,28,1,8,86
42,29,1,6,88
42,30,1,5,89
42,31,1,5,89
42,32,1,5,89
42,33,1,5,89
42,34,1,4,90
42,35,0,5,90
42,36,0,5,90
42,37,0,5,90
42,38,0,5,90
42,39,0,5,90
42,40,0,5,90
42,41,0,5,90
42,42,0,4,91
42,43,0,4,91
42,44,0,4,91
42,45,0,4,91
42,46,0,3,92
42,47,0,3,92
42,48,0,3,92
42,49,0,3,92
42,50,0,2,93
42,51,0,2,93
42,52,0,2,93
42,53,0,2,93
42,54,0,2,93
42,55,0,2,93
42,56,0,1,94
42,57,0,1,94
42,58,0,1,94
42,59,0,1,94
42,60,0,1,94
43,0,100,1,0
43,1,100,1,0
43,2,98,3,0
43,3,94,7,0
43,4,91,10,0
43,5,85,15,1
43,6,78,19,4
43,7,75,21,5
43,8,69,26,6
43,9,63,31,7
43,10,57,32,12
43,11,48,38,15
43,12,39,44,18
43,13,34,45,22
43,14,23,51,27
43,15,17,49,35
43,16,12,49,40
43,17,9,51,41
43,18,5,52,44
43,19,5,46,50
43,20,5,41,55
43,21,4,38,59
43,22,3,38,60
43,23,3,38,60
43,24,2,34,65
43,25,1,30,70
43,26,0,25,76
43,27,0,23,78
43,28,0,22,79
43,29,0,21,80
43,30,0,18,83
43,31,0,16,85
43,32,0,15,86
43,33,0,14,87
43,34,0,14,87
43,35,0,12,89
43,36,0,12,89
43,37,0,12,89
43,38,0,11,90
43,39,0,10,91
43,40,0,8,93
43,41,0,6,95
43,42,0,5,96
43,43,0,4,97
43,44,0,4,97
43,45,0,3,98
43,46,0,3,98
43,47,0,3,98
43,48,0,2,99
43,49,0,2,99
43,50,0,2,99
43,51,0,1,100
43,52,0,1,100
43,53,0,1,100
43,54,0,1,100
43,55,0,1,100
43,56,0,1,100
43,57,0,1,100
43,58,0,1,100
43,59,0,1,100
43,60,0,1,100
44,0,75,2,0
44,1,73,4,0
44,2,72,5,0
44,3,68,8,1
44,4,64,12,1
44,5,57,18,2
44,6,50,23,4
44,7,41,30,6
44,8,34,34,9
44,9,27,39,11
44,10,20,45,12
44,11,12,49,16
44,12,10,49,18
44,13,8,42,27
44,14,8,37,32
44,15,7,31,39
44,16,7,26,44
44,17,6,22,49
44,18,6,21,50
44,19,6,21,50
44,20,5,17,55
44,21,4,13,60
44,22,4,11,62
44,23,3,8,66
44,24,3,7,67
44,25,3,7,67
44,26,3,7,67
44,27,3,6,68
44,28,3,6,68
44,29,3,6,68
44,30,3,5,69
44,31,2,6,69
44,32,2,4,71
44,33,2,4,71
44,34,2,4,71
44,35,1,5,71
44,36,1,5,71
44,37,1,5,71
44,38,1,4,72
44,39,1,3,73
44,40,1,1,75
44,41,1,1,75
44,42,1,1,75
44,43,1,1,75
44,44,1,1,75
44,45,1,1,75
44,46,1,1,75
44,47,1,1,75
44,48,1,1,75
44,49,1,1,75
44,50,1,1,75
44,51,1,1,75
44,52,1,1,75
44,53,1,1,75
44,54,1,1,75
44,55,1,1,75
44,56,1,0,76
44,57,1,0,76
44,58,1,0,76
44,59,1,0,76
44,60,1,0,76
45,0,87,1,0
45,1,86,2,0
45,2,86,1,1
45,3,85,2,1
45,4,84,3,1
45,5,84,3,1
45,6,83,4,1
45,7,80,7,1
45,8,72,13,3
45,9,68,15,5
45,10,59,23,6
45,11,55,23,10
45,12,49,27,12
45,13,43,31,14
45,14,35,35,18
45,15,29,37,22
45,16,24,38,26
45,17,18,41,29
45,18,14,44,30
45,19,13,41,34
45,20,12,38,38
45,21,9,35,44
45,22,9,31,48
45,23,7,25,56
45,24,5,26,57
45,25,3,25,60
45,26,3,23,62
45,27,3,22,63
45,28,3,20,65
45,29,3,18,67
45,30,3,17,68
45,31,3,17,68
45,32,3,13,72
45,33,3,11,74
45,34,2,12,74
45,35,2,11,75
45,36,2,9,77
45,37,2,8,78
45,38,2,6,80
45,39,2,6,80
45,40,2,6,80
45,41,2,4,82
45,42,2,3,83
45,43,2,3,83
45,44,2,3,83
45,45,2,3,83
45,46,2,3,83
45,47,2,3,83
45,48,2,3,83
