trajectory_id,time_step,S,I,R
22,54,0,0,85
22,55,0,0,85
22,56,0,0,85
22,57,0,0,85
22,58,0,0,85
22,59,0,0,85
22,60,0,0,85
23,0,77,1,0
23,1,76,2,0
23,2,76,1,1
23,3,76,1,1
23,4,75,1,2
23,5,74,2,2
23,6,72,4,2
23,7,71,3,4
23,8,69,5,4
23,9,66,8,4
23,10,64,10,4
23,11,63,8,7
23,12,60,11,7
23,13,51,19,8
23,14,45,21,12
23,15,37,27,14
23,16,31,27,20
23,17,26,31,21
23,18,20,36,22
23,19,15,36,27
23,20,12,32,34
23,21,8,35,35
23,22,6,33,39
23,23,6,25,47
23,24,6,21,51
23,25,4,19,55
23,26,3,17,58
23,27,3,14,61
23,28,2,13,63
23,29,2,13,63
23,30,2,12,64
23,31,2,10,66
23,32,2,8,68
23,33,2,8,68
23,34,2,6,70
23,35,2,5,71
23,36,2,5,71
23,37,2,4,72
23,38,2,4,72
23,39,2,4,72
23,40,2,3,73
23,41,2,3,73
23,42,2,3,73
23,43,2,3,73
23,44,1,4,73
23,45,1,4,73
23,46,1,4,73
23,47,1,4,73
23,48,1,3,74
23,49,1,3,74
23,50,1,3,74
23,51,1,3,74
23,52,1,3,74
23,53,1,2,75
23,54,1,2,75
23,55,1,1,76
23,56,1,1,76
23,57,1,0,77
23,58,1,0,77
23,59,1,0,77
23,60,1,0,77
24,0,87,5,0
24,1,85,7,0
24,2,83,9,0
24,3,76,16,0
24,4,67,22,3
24,5,59,28,5
24,6,48,37,7
24,7,36,44,12
24,8,29,46,17
24,9,16,53,23
24,10,14,48,30
24,11,13,46,33
24,12,12,41,39
24,13,11,37,44
24,14,6,40,46
24,15,3,38,51
24,16,3,38,51
24,17,3,36,53
24,18,1,36,55
24,19,1,33,58
24,20,1,30,61
24,21,0,26,66
24,22,0,22,70
24,23,0,21,71
24,24,0,16,76
24,25,0,14,78
24,26,0,13,79
24,27,0,12,80
24,28,0,10,82
24,29,0,8,84
24,30,0,7,85
24,31,0,7,85
24,32,0,7,85
24,33,0,6,86
24,34,0,4,88
24,35,0,3,89
24,36,0,3,89
24,37,0,2,90
24,38,0,2,90
24,39,0,2,90
24,40,0,2,90
24,41,0,2,90
24,42,0,2,90
24,43,0,2,90
24,44,0,2,90
24,45,0,2,90
24,46,0,2,90
24,47,0,2,90
24,48,0,2,90
24,49,0,1,91
24,50,0,1,91
24,51,0,1,91
24,52,0,1,91
24,53,0,1,91
24,54,0,1,91
24,55,0,1,91
24,56,0,0,92
24,57,0,0,92
24,58,0,0,92
24,59,0,0,92
24,60,0,0,92
25,0,94,3,0
25,1,94,3,0
25,2,92,4,1
25,3,92,3,2
25,4,91,4,2
25,5,91,4,2
25,6,90,5,2
25,7,87,8,2
25,8,84,9,4
25,9,82,11,4
25,10,78,14,5
25,11,73,19,5
25,12,66,25,6
25,13,56,35,6
25,14,48,42,7
25,15,36,50,11
25,16,28,53,16
25,17,26,48,23
25,18,24,46,27
25,19,21,45,31
25,20,17,46,34
25,21,15,45,37
25,22,12,42,43
25,23,10,40,47
25,24,9,38,50
25,25,7,32,58
25,26,7,25,65
25,27,5,26,66
25,28,5,23,69
25,29,4,22,71
25,30,4,19,74
25,31,4,19,74
25,32,3,19,75
25,33,3,16,78
25,34,3,14,80
25,35,3,14,80
25,36,2,14,81
25,37,2,13,82
25,38,2,12,83
25,39,2,10,85
25,40,1,11,85
25,41,1,9,87
25,42,1,8,88
25,43,1,8,88
25,44,1,8,88
25,45,1,7,89
25,46,1,5,91
25,47,1,5,91
25,48,1,3,93
25,49,1,2,94
25,50,1,2,94
25,51,1,2,94
25,52,1,2,94
25,53,1,2,94
25,54,1,0,96
25,55,1,0,96
25,56,1,0,96
25,57,1,0,96
25,58,1,0,96
25,59,1,0,96
25,60,1,0,96
26,0,91,5,0
26,1,89,7,0
26,2,83,13,0
26,3,81,13,2
26,4,76,17,3
26,5,71,20,5
26,6,65,23,8
26,7,61,25,10
26,8,55,29,12
26,9,46,38,12
26,10,36,45,15
26,11,32,46,18
26,12,25,50,21
26,13,19,53,24
26,14,13,53,30
26,15,10,53,33
26,16,10,41,45
26,17,7,41,48
26,18,6,36,54
26,19,6,31,59
26,20,4,30,62
26,21,3,28,65
26,22,3,25,68
26,23,3,24,69
26,24,2,25,69
26,25,2,23,71
26,26,2,21,73
26,27,2,20,74
26,28,2,18,76
26,29,1,13,82
26,30,1,11,84
26,31,1,11,84
26,32,1,8,87
26,33,1,8,87
26,34,1,7,88
26,35,1,7,88
26,36,1,7,88
26,37,1,6,89
26,38,1,6,89
26,39,1,5,90
26,40,1,5,90
26,41,1,4,91
26,42,1,4,91
26,43,1,4,91
26,44,1,4,91
26,45,1,4,91
26,46,1,4,91
26,47,1,3,92
26,48,1,3,92
26,49,1,3,92
26,50,1,2,93
26,51,1,2,93
26,52,1,2,93
26,53,1,1,94
26,54,1,0,95
26,55,1,0,95
26,56,1,0,95
26,57,1,0,95
26,58,1,0,95
26,59,1,0,95
26,60,1,0,95
27,0,78,3,0
27,1,76,5,0
27,2,75,5,1
27,3,73,7,1
27,4,71,9,1
27,5,67,12,2
27,6,61,18,2
27,7,54,23,4
27,8,46,27,8
27,9,38,29,14
27,10,33,33,15
27,11,25,37,19
27,12,20,38,23
27,13,18,38,25
27,14,16,38,27
27,15,12,37,32
27,16,10,35,36
27,17,8,34,39
27,18,5,34,42
27,19,2,35,44
27,20,1,32,48
27,21,1,28,52
27,22,1,26,54
27,23,1,26,54
27,24,1,22,58
27,25,1,20,60
27,26,1,19,61
27,27,1,17,63
27,28,1,16,64
27,29,1,15,65
27,30,1,15,65
27,31,1,14,66
27,32,1,14,66
27,33,1,13,67
27,34,1,12,68
27,35,1,12,68
27,36,1,10,70
27,37,1,10,70
27,38,1,8,72
27,39,1,7,73
27,40,1,7,73
27,41,1,7,73
27,42,1,6,74
27,43,1,6,74
27,44,1,4,76
27,45,1,4,76
27,46,1,4,76
27,47,1,4,76
27,48,1,3,77
27,49,1,3,77
27,50,1,3,77
27,51,1,2,78
27,52,1,2,78
27,53,1,1,79
27,54,1,1,79
27,55,1,1,79
27,56,1,1,79
27,57,1,1,79
27,58,1,1,79
27,59,1,1,79
27,60,1,1,79
28,0,61,2,0
28,1,61,2,0
28,2,60,3,0
28,3,58,4,1
28,4,55,6,2
28,5,50,10,3
28,6,46,14,3
28,7,45,14,4
28,8,43,16,4
28,9,40,18,5
28,10,34,23,6
28,11,30,23,10
28,12,27,22,14
28,13,23,25,15
28,14,15,30,18
28,15,12,30,21
28,16,9,30,24
28,17,8,30,25
28,18,4,33,26
28,19,3,33,27
28,20,3,29,31
28,21,1,28,34
28,22,1,27,35
28,23,1,25,37
28,24,1,23,39
28,25,1,20,42
28,26,0,17,46
28,27,0,15,48
28,28,0,14,49
28,29,0,12,51
28,30,0,10,53
28,31,0,9,54
28,32,0,8,55
28,33,0,8,55
28,34,0,7,56
28,35,0,5,58
28,36,0,4,59
28,37,0,4,59
28,38,0,4,59
28,39,0,4,59
28,40,0,4,59
28,41,0,4,59
28,42,0,4,59
28,43,0,4,59
28,44,0,4,59
28,45,0,3,60
28,46,0,2,61
28,47,0,2,61
28,48,0,2,61
28,49,0,2,61
28,50,0,2,61
28,51,0,1,62
28,52,0,1,62
28,53,0,1,62
28,54,0,1,62
28,55,0,1,62
28,56,0,1,62
28,57,0,1,62
28,58,0,1,62
28,59,0,1,62
28,60,0,1,62
29,0,84,1,0
29,1,84,0,1
29,2,84,0,1
29,3,84,0,1
29,4,84,0,1
29,5,84,0,1
29,6,84,0,1
29,7,84,0,1
29,8,84,0,1
29,9,84,0,1
29,10,84,0,1
29,11,84,0,1
29,12,84,0,1
29,13,84,0,1
29,14,84,0,1
29,15,84,0,1
29,16,84,0,1
29,17,84,0,1
29,18,84,0,1
29,19,84,0,1
29,20,84,0,1
29,21,84,0,1
29,22,84,0,1
29,23,84,0,1
29,24,84,0,1
29,25,84,0,1
29,26,84,0,1
29,27,84,0,1
29,28,84,0,1
29,29,84,0,1
29,30,84,0,1
29,31,84,0,1
29,32,84,0,1
29,33,84,0,1
29,34,84,0,1
29,35,84,0,1
29,36,84,0,1
29,37,84,0,1
29,38,84,0,1
29,39,84,0,1
29,40,84,0,1
29,41,84,0,1
29,42,84,0,1
29,43,84,0,1
29,44,84,0,1
29,45,84,0,1
29,46,84,0,1
29,47,84,0,1
29,48,84,0,1
29,49,84,0,1
29,50,84,0,1
29,51,84,0,1
29,52,84,0,1
29,53,84,0,1
29,54,84,0,1
29,55,84,0,1
29,56,84,0,1
29,57,84,0,1
29,58,84,0,1
29,59,84,0,1
29,60,84,0,1
30,0,83,4,0
30,1,78,9,0
30,2,75,12,0
30,3,74,12,1
30,4,71,15,1
30,5,66,19,2
30,6,62,20,5
30,7,57,23,7
30,8,49,29,9
30,9,39,31,17
30,10,31,36,20
30,11,27,35,25
30,12,25,36,26
30,13,23,35,29
30,14,18,36,33
30,15,16,35,36
30,16,13,36,38
30,17,9,38,40
30,18,8,36,43
30,19,6,36,45
30,20,5,37,45
30,21,4,35,48
30,22,4,32,51
30,23,3,29,55
30,24,3,25,59
30,25,3,21,63
30,26,2,22,63
30,27,2,18,67
30,28,2,17,68
30,29,2,13,72
30,30,2,12,73
30,31,2,11,74
30,32,2,10,75
30,33,2,9,76
30,34,2,6,79
30,35,2,4,81
30,36,2,4,81
30,37,2,3,82
30,38,2,3,82
30,39,2,3,82
30,40,2,2,83
30,41,2,2,83
30,42,2,2,83
30,43,2,2,83
30,44,2,2,83
30,45,2,2,83
30,46,2,2,83
30,47,2,1,84
30,48,2,1,84
30,49,2,1,84
30,50,2,1,84
30,51,2,1,84
30,52,2,1,84
30,53,2,1,84
30,54,2,1,84
30,55,2,1,84
30,56,2,1,84
30,57,2,1,84
30,58,2,1,84
30,59,2,1,84
30,60,2,1,84
31,0,83,2,0
31,1,82,2,1
31,2,82,2,1
31,3,82,2,1
31,4,81,3,1
31,5,79,5,1
31,6,76,7,2
31,7,69,14,2
31,8,64,15,6
31,9,64,14,7
31,10,56,21,8
31,11,47,25,13
31,12,44,28,13
31,13,34,33,18
31,14,29,34,22
31,15,24,37,24
31,16,20,36,29
31,17,19,32,34
31,18,17,33,35
31,19,16,31,38
31,20,14,32,39
31,21,12,28,45
31,22,10,29,46
31,23,8,30,47
31,24,7,29,49
31,25,5,29,51
31,26,5,25,55
31,27,5,21,59
31,28,4,21,60
31,29,3,18,64
31,30,1,17,67
31,31,1,15,69
31,32,1,15,69
31,33,1,15,69
31,34,1,13,71
31,35,1,12,72
31,36,1,12,72
31,37,1,11,73
31,38,1,8,76
31,39,1,7,77
31,40,1,6,78
31,41,1,5,79
31,42,1,5,79
31,43,1,5,79
31,44,1,5,79
31,45,1,5,79
31,46,1,4,80
31,47,1,3,81
31,48,1,3,81
31,49,1,3,81
31,50,1,2,82
31,51,1,2,82
31,52,1,2,82
31,53,1,2,82
31,54,1,2,82
31,55,1,2,82
31,56,1,2,82
31,57,1,2,82
31,58,0,3,82
31,59,0,3,82
31,60,0,3,82
32,0,81,5,0
32,1,80,4,2
32,2,79,5,2
32,3,77,5,4
32,4,73,9,4
32,5,72,10,4
32,6,71,9,6
32,7,69,11,6
32,8,64,14,8
32,9,55,21,10
32,10,53,22,11
32,11,49,23,14
32,12,44,26,16
32,13,42,25,19
32,14,34,29,23
32,15,28,33,25
32,16,24,34,28
32,17,20,36,30
32,18,16,33,37
32,19,15,30,41
32,20,13,29,44
32,21,11,28,47
32,22,10,26,50
32,23,8,24,54
32,24,7,21,58
32,25,6,22,58
32,26,5,23,58
32,27,5,22,59
32,28,5,19,62
32,29,5,19,62
32,30,5,19,62
32,31,5,17,64
32,32,5,15,66
32,33,5,14,67
32,34,5,10,71
32,35,5,8,73
32,36,5,6,75
32,37,4,6,76
32,38,4,6,76
32,39,4,6,76
32,40,4,6,76
32,41,4,5,77
32,42,4,5,77
32,43,4,3,79
32,44,4,3,79
32,45,4,2,80
32,46,4,2,80
32,47,4,2,80
32,48,4,2,80
32,49,4,1,81
32,50,4,1,81
32,51,4,1,81
32,52,4,1,81
32,53,4,1,81
32,54,4,1,81
32,55,4,0,82
32,56,4,0,82
32,57,4,0,82
32,58,4,0,82
32,59,4,0,82
32,60,4,0,82
33,0,86,3,0
33,1,86,3,0
33,2,83,6,0
33,3,83,4,2
33,4,80,7,2
33,5,75,12,2
33,6,71,16,2
33,7,66,20,3
33,8,60,25,4
33,9,56,28,5
33,10,50,31,8
33,11,41,39,9
33,12,31,48,10
33,13,27,46,16
33,14,23,44,22
33,15,20,41,28
33,16,16,41,32
33,17,15,39,35
33,18,10,40,39
33,19,7,38,44
33,20,4,36,49
33,21,1,32,56
33,22,1,30,58
33,23,1,28,60
33,24,1,24,64
33,25,1,19,69
33,26,1,19,69
33,27,1,17,71
33,28,1,15,73
33,29,1,15,73
33,30,1,13,75
33,31,1,13,75
33,32,1,13,75
33,33,1,11,77
33,34,0,11,78
33,35,0,11,78
33,36,0,9,80
33,37,0,9,80
33,38,0,9,80
33,39,0,8,81
33,40,0,5,84
33,41,0,5,84
33,42,0,4,85
33,43,0,4,85
33,44,0,4,85
33,45,0,4,85
33,46,0,3,86
33,47,0,3,86
33,48,0,3,86
33,49,0,3,86
33,50,0,3,86
33,51,0,3,86
33,52,0,3,86
33,53,0,3,86
33,54,0,3,86
33,55,0,3,86
33,56,0,3,86
33,57,0,3,86
33,58,0,3,86
33,59,0,3,86
33,60,0,3,86
34,0,68,3,0
34,1,68,3,0
34,2,68,2,1
34,3,67,3,1
34,4,66,4,1
34,5,63,7,1
34,6,61,8,2
34,7,57,12,2
34,8,54,14,3
34,9,45,20,6
34,10,36,27,8
34,11,33,28,10
34,12,26,31,14
34,13,17,36,18
34,14,13,36,22
34,15,10,32,29
34,16,9,31,31
34,17,7,29,35
34,18,5,28,38
34,19,4,27,40
34,20,3,26,42
34,21,3,24,44
34,22,2,24,45
34,23,1,24,46
34,24,0,23,48
34,25,0,19,52
34,26,0,19,52
34,27,0,17,54
34,28,0,16,55
34,29,0,16,55
34,30,0,16,55
34,31,0,13,58
34,32,0,13,58
34,33,0,12,59
34,34,0,11,60
34,35,0,9,62
34,36,0,5,66
34,37,0,4,67
34,38,0,3,68
34,39,0,2,69
34,40,0,2,69
34,41,0,2,69
34,42,0,2,69
34,43,0,2,69
34,44,0,2,69
34,45,0,2,69
34,46,0,2,69
34,47,0,2,69
34,48,0,2,69
34,49,0,2,69
34,50,0,2,69
34,51,0,1,70
34,52,0,1,70
34,53,0,1,70
34,54,0,1,70
34,55,0,1,70
34,56,0,1,70
34,57,0,1,70
34,58,0,1,70
34,59,0,1,70
34,60,0,1,70
35,0,53,3,0
35,1,52,4,0
35,2,50,5,1
35,3,48,6,2
35,4,45,9,2
35,5,39,14,3
35,6,34,19,3
35,7,28,22,6
35,8,25,25,6
35,9,21,29,6
35,10,17,29,10
35,11,13,31,12
35,12,8,35,13
35,13,8,33,15
35,14,6,33,17
35,15,3,33,20
35,16,1,33,22
35,17,0,30,26
35,18,0,27,29
35,19,0,23,33
35,20,0,21,35
35,21,0,17,39
35,22,0,14,42
35,23,0,13,43
35,24,0,10,46
35,25,0,10,46
35,26,0,10,46
35,27,0,7,49
35,28,0,6,50
35,29,0,6,50
35,30,0,6,50
35,31,0,4,52
35,32,0,4,52
35,33,0,4,52
35,34,0,3,53
35,35,0,3,53
35,36,0,3,53
35,37,0,2,54
35,38,0,2,54
35,39,0,2,54
35,40,0,1,55
35,41,0,1,55
35,42,0,1,55
35,43,0,1,55
35,44,0,1,55
35,45,0,1,55
35,46,0,1,55
35,47,0,1,55
35,48,0,1,55
35,49,0,1,55
35,50,0,1,55
35,51,0,1,55
35,52,0,0,56
35,53,0,0,56
35,54,0,0,56
35,55,0,0,56
35,56,0,0,56
35,57,0,0,56
35,58,0,0,56
35,59,0,0,56
35,60,0,0,56
36,0,52,1,0
36,1,50,3,0
36,2,49,3,1
36,3,46,6,1
36,4,45,6,2
36,5,42,9,2
36,6,39,11,3
36,7,35,15,3
36,8,32,18,3
36,9,28,21,4
36,10,24,24,5
36,11,23,25,5
36,12,21,26,6
36,13,15,30,8
36,14,12,29,12
36,15,11,27,15
36,16,10,24,19
36,17,9,24,20
36,18,7,24,22
36,19,7,19,27
36,20,7,18,28
36,21,4,20,29
36,22,3,19,31
36,23,2,18,33
36,24,2,15,36
36,25,1,13,39
36,26,1,13,39
36,27,1,11,41
36,28,1,11,41
36,29,1,9,43
36,30,0,10,43
36,31,0,9,44
36,32,0,7,46
36,33,0,6,47
36,34,0,6,47
36,35,0,6,47
36,36,0,6,47
36,37,0,5,48
36,38,0,5,48
36,39,0,5,48
36,40,0,5,48
36,41,0,3,50
36,42,0,2,51
36,43,0,2,51
36,44,0,1,52
36,45,0,1,52
36,46,0,1,52
36,47,0,1,52
36,48,0,1,52
36,49,0,0,53
36,50,0,0,53
36,51,0,0,53
36,52,0,0,53
36,53,0,0,53
36,54,0,0,53
36,55,0,0,53
36,56,0,0,53
36,57,0,0,53
36,58,0,0,53
36,59,0,0,53
36,60,0,0,53
37,0,100,3,0
37,1,99,4,0
37,2,97,5,1
37,3,96,6,1
37,4,93,8,2
37,5,92,7,4
37,6,89,10,4
37,7,85,14,4
37,8,81,14,8
37,9,80,12,11
37,10,75,15,13
37,11,71,16,16
37,12,69,16,18
37,13,63,21,19
37,14,59,21,23
37,15,55,21,27
37,16,45,29,29
37,17,39,32,32
37,18,34,33,36
37,19,29,37,37
37,20,26,34,43
37,21,24,33,46
37,22,17,39,47
37,23,17,36,50
37,24,15,34,54
37,25,15,26,62
37,26,13,28,62
37,27,12,26,65
37,28,6,31,66
37,29,3,32,68
37,30,2,31,70
37,31,2,29,72
37,32,2,29,72
37,33,2,24,77
37,34,2,24,77
37,35,2,23,78
37,36,2,22,79
37,37,1,22,80
37,38,1,19,83
37,39,1,18,84
37,40,1,17,85
37,41,1,13,89
37,42,1,12,90
37,43,1,12,90
37,44,1,11,91
37,45,1,10,92
37,46,1,9,93
37,47,1,8,94
37,48,1,7,95
37,49,1,7,95
37,50,1,7,95
37,51,1,7,95
37,52,1,7,95
37,53,1,7,95
37,54,1,7,95
37,55,1,6,96
37,56,1,5,97
37,57,1,5,97
37,58,1,4,98
37,59,1,3,99
37,60,1,2,100
38,0,92,4,0
38,1,91,4,1
38,2,89,5,2
38,3,87,7,2
38,4,85,9,2
38,5,85,9,2
38,6,82,11,3
38,7,78,13,5
38,8,73,18,5
38,9,67,22,7
38,10,56,33,7
38,11,45,41,10
38,12,37,49,10
38,13,28,55,13
38,14,23,54,19
38,15,20,53,23
38,16,14,55,27
38,17,11,54,31
38,18,9,50,37
38,19,8,44,44
38,20,6,44,46
38,21,2,43,51
38,22,2,41,53
38,23,2,40,54
38,24,2,37,57
38,25,1,34,61
38,26,1,29,66
38,27,1,27,68
38,28,0,26,70
38,29,0,22,74
38,30,0,20,76
38,31,0,19,77
38,32,0,16,80
38,33,0,14,82
38,34,0,13,83
38,35,0,12,84
38,36,0,9,87
38,37,0,9,87
38,38,0,8,88
38,39,0,6,90
38,40,0,6,90
38,41,0,3,93
38,42,0,3,93
38,43,0,3,93
38,44,0,3,93
38,45,0,3,93
38,46,0,3,93
38,47,0,3,93
38,48,0,3,93
38,49,0,2,94
38,50,0,2,94
38,51,0,2,94
38,52,0,2,94
38,53,0,2,94
38,54,0,2,94
38,55,0,1,95
38,56,0,0,96
38,57,0,0,96
38,58,0,0,96
38,59,0,0,96
38,60,0,0,96
39,0,59,5,0
39,1,57,7,0
39,2,55,9,0
39,3,53,11,0
39,4,47,17,0
39,5,41,22,1
39,6,37,25,2
39,7,32,26,6
39,8,25,30,9
39,9,24,29,11
39,10,20,30,14
39,11,14,36,14
39,12,11,37,16
39,13,4,42,18
39,14,2,42,20
39,15,2,37,25
39,16,2,32,30
39,17,1,29,34
39,18,1,27,36
39,19,1,22,41
39,20,1,19,44
39,21,1,17,46
39,22,1,15,48
39,23,1,15,48
39,24,1,14,49
39,25,1,13,50
39,26,0,14,50
39,27,0,13,51
39,28,0,10,54
39,29,0,10,54
39,30,0,9,55
39,31,0,6,58
39,32,0,5,59
39,33,0,5,59
39,34,0,4,60
39,35,0,4,60
39,36,0,3,61
39,37,0,3,61
39,38,0,2,62
39,39,0,2,62
39,40,0,2,62
39,41,0,2,62
39,42,0,2,62
39,43,0,1,63
39,44,0,0,64
39,45,0,0,64
39,46,0,0,64
39,47,0,0,64
39,48,0,0,64
39,49,0,0,64
39,50,0,0,64
39,51,0,0,64
39,52,0,0,64
39,53,0,0,64
39,54,0,0,64
39,55,0,0,64
39,56,0,0,64
39,57,0,0,64
39,58,0,0,64
39,59,0,0,64
39,60,0,0,64
40,0,52,5,0
40,1,49,7,1
40,2,46,10,1
40,3,37,16,4
40,4,34,15,8
40,5,28,18,11
40,6,22,22,13
40,7,17,26,14
40,8,13,27,17
40,9,7,32,18
40,10,6,30,21
40,11,3,30,24
40,12,1,29,27
40,13,1,26,30
40,14,1,23,33
40,15,1,19,37
40,16,1,17,39
40,17,1,15,41
40,18,1,14,42
40,19,1,14,42
40,20,1,13,43
40,21,1,12,44
40,22,1,10,46
40,23,1,8,48
40,24,1,7,49
40,25,1,6,50
40,26,1,6,50
40,27,1,6,50
40,28,1,5,51
40,29,1,5,51
40,30,1,5,51
40,31,1,4,52
40,32,1,4,52
40,33,1,4,52
40,34,1,4,52
40,35,1,3,53
40,36,1,3,53
40,37,0,3,54
40,38,0,3,54
40,39,0,2,55
40,40,0,2,55
40,41,0,2,55
40,42,0,2,55
40,43,0,2,55
40,44,0,1,56
40,45,0,1,56
40,46,0,1,56
40,47,0,1,56
40,48,0,1,56
40,49,0,1,56
40,50,0,1,56
40,51,0,1,56
40,52,0,1,56
40,53,0,1,56
40,54,0,1,56
40,55,0,1,56
40,56,0,1,56
40,57,0,1,56
40,58,0,1,56
40,59,0,1,56
40,60,0,1,56
41,0,57,2,0
41,1,56,3,0
41,2,55,4,0
41,3,52,6,1
41,4,49,8,2
41,5,47,8,4
41,6,44,9,6
41,7,38,13,8
41,8,36,11,12
41,9,32,12,15
41,10,29,14,16
41,11,27,15,17
41,12,24,17,18
41,13,21,15,23
41,14,21,14,24
41,15,16,17,26
41,16,14,17,28
41,17,14,15,30
41,18,13,14,32
41,19,11,15,33
41,20,9,16,34
41,21,7,17,35
41,22,5,18,36
41,23,3,16,40
41,24,3,15,41
41,25,3,12,44
41,26,3,12,44
41,27,2,13,44
41,28,2,11,46
41,29,2,10,47
41,30,2,8,49
41,31,2,7,50
41,32,2,7,50
41,33,2,7,50
41,34,2,7,50
41,35,2,7,50
41,36,2,7,50
41,37,2,4,53
41,38,2,4,53
41,39,2,4,53
41,40,2,3,54
41,41,2,2,55
41,42,2,2,55
41,43,2,2,55
41,44,2,2,55
41,45,2,1,56
41,46,2,1,56
41,47,2,1,56
41,48,2,1,56
41,49,2,0,57
41,50,2,0,57
41,51,2,0,57
41,52,2,0,57
41,53,2,0,57
41,54,2,0,57
41,55,2,0,57
41,56,2,0,57
41,57,2,0,57
41,58,2,0,57
41,59,2,0,57
41,60,2,0,57
42,0,52,3,0
42,1,51,4,0
42,2,48,6,1
42,3,48,5,2
42,4,44,9,2
42,5,39,14,2
42,6,32,19,4
42,7,28,23,4
42,8,26,22,7
42,9,22,24,9
42,10,19,25,11
42,11,15,24,16
42,12,13,23,19
42,13,12,24,19
42,14,8,25,22
42,15,7,23,25
42,16,5,25,25
42,17,4,26,25
42,18,3,26,26
42,19,3,23,29
42,20,2,23,30
42,21,1,23,31
42,22,1,20,34
42,23,1,18,36
42,24,1,16,38
42,25,1,13,41
42,26,1,12,42
42,27,1,12,42
42,28,1,11,43
42,29,1,8,46
42,30,1,5,49
42,31,1,5,49
42,32,1,4,50
42,33,1,4,50
42,34,1,3,51
42,35,1,3,51
42,36,0,4,51
42,37,0,3,52
42,38,0,1,54
42,39,0,1,54
42,40,0,1,54
42,41,0,1,54
42,42,0,1,54
42,43,0,1,54
42,44,0,0,55
42,45,0,0,55
42,46,0,0,55
42,47,0,0,55
42,48,0,0,55
42,49,0,0,55
42,50,0,0,55
42,51,0,0,55
42,52,0,0,55
42,53,0,0,55
42,54,0,0,55
42,55,0,0,55
42,56,0,0,55
42,57,0,0,55
42,58,0,0,55
42,59,0,0,55
42,60,0,0,55
43,0,90,1,0
43,1,88,3,0
43,2,86,4,1
43,3,82,6,3
43,4,80,7,4
43,5,77,8,6
43,6,76,7,8
43,7,74,9,8
43,8,70,12,9
43,9,61,20,10
43,10,54,23,14
43,11,49,23,19
43,12,44,27,20
43,13,38,26,27
43,14,31,30,30
43,15,31,25,35
43,16,28,25,38
43,17,27,23,41
43,18,25,23,43
43,19,21,26,44
43,20,18,28,45
43,21,14,30,47
43,22,11,29,51
43,23,10,28,53
43,24,10,25,56
43,25,8,27,56
43,26,7,24,60
43,27,6,22,63
43,28,6,20,65
43,29,6,17,68
43,30,6,15,70
43,31,6,15,70
43,32,6,14,71
43,33,6,12,73
43,34,6,12,73
43,35,5,10,76
43,36,5,9,77
43,37,5,7,79
43,38,5,6,80
43,39,5,5,81
43,40,5,4,82
43,41,5,4,82
43,42,5,3,83
43,43,5,3,83
43,44,5,3,83
43,45,5,3,83
43,46,5,3,83
43,47,5,2,84
43,48,5,2,84
43,49,5,2,84
43,50,5,1,85
43,51,5,1,85
43,52,5,1,85
43,53,5,1,85
43,54,5,1,85
43,55,5,1,85
43,56,5,1,85
43,57,5,1,85
43,58,5,1,85
43,59,5,1,85
43,60,5,0,86
44,0,55,1,0
44,1,55,0,1
44,2,55,0,1
44,3,55,0,1
44,4,55,0,1
44,5,55,0,1
44,6,55,0,1
44,7,55,0,1
44,8,55,0,1
44,9,55,0,1
44,10,55,0,1
44,11,55,0,1
44,12,55,0,1
44,13,55,0,1
44,14,55,0,1
44,15,55,0,1
44,16,55,0,1
44,17,55,0,1
44,18,55,0,1
44,19,55,0,1
44,20,55,0,1
44,21,55,0,1
44,22,55,0,1
44,23,55,0,1
44,24,55,0,1
44,25,55,0,1
44,26,55,0,1
44,27,55,0,1
44,28,55,0,1
44,29,55,0,1
44,30,55,0,1
44,31,55,0,1
44,32,55,0,1
44,33,55,0,1
44,34,55,0,1
44,35,55,0,1
44,36,55,0,1
44,37,55,0,1
44,38,55,0,1
44,39,55,0,1
44,40,55,0,1
44,41,55,0,1
44,42,55,0,1
44,43,55,0,1
44,44,55,0,1
44,45,55,0,1
44,46,55,0,1
44,47,55,0,1
44,48,55,0,1
44,49,55,0,1
44,50,55,0,1
44,51,55,0,1
44,52,55,0,1
44,53,55,0,1
44,54,55,0,1
44,55,55,0,1
44,56,55,0,1
44,57,55,0,1
44,58,55,0,1
44,59,55,0,1
44,60,55,0,1
45,0,93,4,0
45,1,93,3,1
45,2,92,3,2
45,3,90,5,2
45,4,88,6,3
45,5,86,8,3
45,6,84,10,3
45,7,80,12,5
45,8,74,16,7
45,9,69,18,10
45,10,64,22,11
45,11,58,25,14
45,12,55,28,14
45,13,51,29,17
45,14,41,37,19
45,15,32,43,22
45,16,24,49,24
45,17,20,49,28
45,18,16,48,33
45,19,11,47,39
45,20,9,45,43
45,21,6,43,48
45,22,5,38,54
45,23,4,36,57
45,24,4,34,59
45,25,4,29,64
45,26,3,25,69
45,27,3,22,72
45,28,3,20,74
45,29,2,19,76
45,30,2,19,76
45,31,2,16,79
45,32,2,15,80
45,33,2,14,81
45,34,2,13,82
45,35,2,11,84
45,36,2,9,86
45,37,2,9,86
45,38,2,9,86
45,39,2,5,90
45,40,2,5,90
45,41,2,5,90
45,42,2,5,90
45,43,2,5,90
45,44,1,5,91
45,45,1,5,91
45,46,1,5,91
45,47,1,4,92
45,48,1,4,92
