trajectory_id,time_step,S,I,R
22,54,0,2,62
22,55,0,1,63
22,56,0,1,63
22,57,0,1,63
22,58,0,1,63
22,59,0,1,63
22,60,0,1,63
23,0,51,2,0
23,1,51,1,1
23,2,51,1,1
23,3,51,1,1
23,4,51,1,1
23,5,51,1,1
23,6,50,2,1
23,7,49,2,2
23,8,49,1,3
23,9,47,3,3
23,10,46,3,4
23,11,45,4,4
23,12,42,7,4
23,13,40,9,4
23,14,37,12,4
23,15,29,20,4
23,16,28,19,6
23,17,25,20,8
23,18,20,24,9
23,19,15,24,14
23,20,11,22,20
23,21,6,25,22
23,22,6,24,23
23,23,6,24,23
23,24,5,25,23
23,25,2,27,24
23,26,2,25,26
23,27,1,22,30
23,28,0,19,34
23,29,0,19,34
23,30,0,19,34
23,31,0,16,37
23,32,0,16,37
23,33,0,13,40
23,34,0,12,41
23,35,0,11,42
23,36,0,11,42
23,37,0,10,43
23,38,0,9,44
23,39,0,8,45
23,40,0,7,46
23,41,0,7,46
23,42,0,5,48
23,43,0,5,48
23,44,0,4,49
23,45,0,3,50
23,46,0,3,50
23,47,0,3,50
23,48,0,3,50
23,49,0,3,50
23,50,0,3,50
23,51,0,3,50
23,52,0,3,50
23,53,0,3,50
23,54,0,3,50
23,55,0,2,51
23,56,0,2,51
23,57,0,2,51
23,58,0,2,51
23,59,0,2,51
23,60,0,1,52
24,0,61,2,0
24,1,61,2,0
24,2,61,2,0
24,3,59,4,0
24,4,52,11,0
24,5,49,13,1
24,6,48,11,4
24,7,46,11,6
24,8,44,12,7
24,9,42,14,7
24,10,36,19,8
24,11,33,21,9
24,12,25,25,13
24,13,21,27,15
24,14,18,26,19
24,15,15,27,21
24,16,15,23,25
24,17,10,24,29
24,18,10,20,33
24,19,9,19,35
24,20,8,16,39
24,21,7,16,40
24,22,6,17,40
24,23,3,17,43
24,24,3,17,43
24,25,3,17,43
24,26,2,15,46
24,27,2,14,47
24,28,2,13,48
24,29,2,13,48
24,30,2,11,50
24,31,2,11,50
24,32,2,10,51
24,33,2,9,52
24,34,1,10,52
24,35,1,9,53
24,36,1,9,53
24,37,1,8,54
24,38,1,7,55
24,39,1,5,57
24,40,1,4,58
24,41,1,4,58
24,42,1,4,58
24,43,1,4,58
24,44,1,4,58
24,45,1,4,58
24,46,1,3,59
24,47,1,2,60
24,48,1,2,60
24,49,0,2,61
24,50,0,2,61
24,51,0,2,61
24,52,0,2,61
24,53,0,2,61
24,54,0,2,61
24,55,0,2,61
24,56,0,2,61
24,57,0,1,62
24,58,0,1,62
24,59,0,1,62
24,60,0,1,62
25,0,87,1,0
25,1,87,1,0
25,2,87,1,0
25,3,86,2,0
25,4,84,3,1
25,5,84,2,2
25,6,83,3,2
25,7,83,3,2
25,8,80,6,2
25,9,78,8,2
25,10,74,10,4
25,11,70,14,4
25,12,65,17,6
25,13,60,20,8
25,14,57,23,8
25,15,50,26,12
25,16,44,29,15
25,17,35,36,17
25,18,27,38,23
25,19,20,39,29
25,20,15,38,35
25,21,12,41,35
25,22,8,42,38
25,23,7,38,43
25,24,6,36,46
25,25,5,34,49
25,26,4,31,53
25,27,4,29,55
25,28,2,28,58
25,29,2,25,61
25,30,2,24,62
25,31,2,19,67
25,32,2,15,71
25,33,2,13,73
25,34,2,13,73
25,35,2,10,76
25,36,2,9,77
25,37,2,9,77
25,38,0,10,78
25,39,0,10,78
25,40,0,9,79
25,41,0,7,81
25,42,0,7,81
25,43,0,6,82
25,44,0,6,82
25,45,0,6,82
25,46,0,4,84
25,47,0,4,84
25,48,0,4,84
25,49,0,2,86
25,50,0,2,86
25,51,0,2,86
25,52,0,2,86
25,53,0,2,86
25,54,0,2,86
25,55,0,2,86
25,56,0,2,86
25,57,0,2,86
25,58,0,2,86
25,59,0,2,86
25,60,0,2,86
26,0,65,2,0
26,1,64,3,0
26,2,64,3,0
26,3,64,3,0
26,4,63,4,0
26,5,62,3,2
26,6,58,7,2
26,7,57,8,2
26,8,51,14,2
26,9,47,17,3
26,10,45,16,6
26,11,41,19,7
26,12,36,22,9
26,13,26,30,11
26,14,20,32,15
26,15,16,33,18
26,16,15,29,23
26,17,12,32,23
26,18,11,29,27
26,19,11,28,28
26,20,9,24,34
26,21,5,23,39
26,22,2,25,40
26,23,2,19,46
26,24,1,19,47
26,25,1,17,49
26,26,1,16,50
26,27,1,14,52
26,28,1,12,54
26,29,1,12,54
26,30,1,12,54
26,31,1,9,57
26,32,1,8,58
26,33,1,5,61
26,34,1,4,62
26,35,1,2,64
26,36,1,2,64
26,37,1,1,65
26,38,1,1,65
26,39,1,1,65
26,40,1,1,65
26,41,1,1,65
26,42,1,1,65
26,43,1,1,65
26,44,1,1,65
26,45,1,1,65
26,46,1,1,65
26,47,1,1,65
26,48,1,1,65
26,49,1,1,65
26,50,1,1,65
26,51,1,1,65
26,52,1,1,65
26,53,1,1,65
26,54,1,1,65
26,55,1,1,65
26,56,1,1,65
26,57,1,1,65
26,58,1,1,65
26,59,1,1,65
26,60,1,1,65
27,0,71,4,0
27,1,69,6,0
27,2,65,10,0
27,3,64,10,1
27,4,59,14,2
27,5,56,16,3
27,6,53,17,5
27,7,48,21,6
27,8,39,28,8
27,9,32,34,9
27,10,27,38,10
27,11,22,43,10
27,12,16,43,16
27,13,12,42,21
27,14,9,41,25
27,15,5,45,25
27,16,4,43,28
27,17,4,39,32
27,18,3,33,39
27,19,3,28,44
27,20,3,26,46
27,21,2,25,48
27,22,1,24,50
27,23,1,21,53
27,24,1,19,55
27,25,1,19,55
27,26,1,17,57
27,27,1,16,58
27,28,1,16,58
27,29,1,16,58
27,30,1,15,59
27,31,1,12,62
27,32,0,12,63
27,33,0,10,65
27,34,0,9,66
27,35,0,9,66
27,36,0,9,66
27,37,0,8,67
27,38,0,8,67
27,39,0,8,67
27,40,0,7,68
27,41,0,7,68
27,42,0,6,69
27,43,0,6,69
27,44,0,5,70
27,45,0,5,70
27,46,0,5,70
27,47,0,4,71
27,48,0,4,71
27,49,0,4,71
27,50,0,4,71
27,51,0,4,71
27,52,0,4,71
27,53,0,4,71
27,54,0,4,71
27,55,0,3,72
27,56,0,2,73
27,57,0,2,73
27,58,0,2,73
27,59,0,2,73
27,60,0,2,73
28,0,60,2,0
28,1,58,4,0
28,2,57,5,0
28,3,54,7,1
28,4,54,6,2
28,5,52,8,2
28,6,50,10,2
28,7,47,12,3
28,8,41,16,5
28,9,35,19,8
28,10,31,23,8
28,11,26,28,8
28,12,22,31,9
28,13,16,34,12
28,14,11,37,14
28,15,10,37,15
28,16,2,41,19
28,17,2,39,21
28,18,1,36,25
28,19,0,32,30
28,20,0,29,33
28,21,0,24,38
28,22,0,20,42
28,23,0,19,43
28,24,0,19,43
28,25,0,17,45
28,26,0,16,46
28,27,0,12,50
28,28,0,11,51
28,29,0,11,51
28,30,0,8,54
28,31,0,7,55
28,32,0,5,57
28,33,0,5,57
28,34,0,5,57
28,35,0,4,58
28,36,0,3,59
28,37,0,3,59
28,38,0,2,60
28,39,0,2,60
28,40,0,2,60
28,41,0,2,60
28,42,0,1,61
28,43,0,1,61
28,44,0,1,61
28,45,0,1,61
28,46,0,1,61
28,47,0,1,61
28,48,0,1,61
28,49,0,1,61
28,50,0,1,61
28,51,0,1,61
28,52,0,1,61
28,53,0,1,61
28,54,0,1,61
28,55,0,0,62
28,56,0,0,62
28,57,0,0,62
28,58,0,0,62
28,59,0,0,62
28,60,0,0,62
29,0,64,5,0
29,1,61,8,0
29,2,55,12,2
29,3,52,12,5
29,4,49,14,6
29,5,41,19,9
29,6,36,23,10
29,7,32,27,10
29,8,25,30,14
29,9,23,30,16
29,10,18,28,23
29,11,14,30,25
29,12,11,32,26
29,13,9,32,28
29,14,7,32,30
29,15,6,30,33
29,16,4,29,36
29,17,3,28,38
29,18,2,27,40
29,19,2,22,45
29,20,1,18,50
29,21,1,18,50
29,22,1,18,50
29,23,1,16,52
29,24,1,15,53
29,25,1,14,54
29,26,1,12,56
29,27,1,10,58
29,28,1,9,59
29,29,1,8,60
29,30,1,8,60
29,31,1,6,62
29,32,1,5,63
29,33,1,5,63
29,34,1,5,63
29,35,1,4,64
29,36,1,4,64
29,37,1,3,65
29,38,1,3,65
29,39,1,2,66
29,40,1,2,66
29,41,1,2,66
29,42,1,1,67
29,43,1,0,68
29,44,1,0,68
29,45,1,0,68
29,46,1,0,68
29,47,1,0,68
29,48,1,0,68
29,49,1,0,68
29,50,1,0,68
29,51,1,0,68
29,52,1,0,68
29,53,1,0,68
29,54,1,0,68
29,55,1,0,68
29,56,1,0,68
29,57,1,0,68
29,58,1,0,68
29,59,1,0,68
29,60,1,0,68
30,0,96,5,0
30,1,95,6,0
30,2,93,7,1
30,3,87,12,2
30,4,85,13,3
30,5,76,21,4
30,6,70,24,7
30,7,62,29,10
30,8,53,34,14
30,9,42,41,18
30,10,38,40,23
30,11,31,44,26
30,12,29,43,29
30,13,26,43,32
30,14,18,46,37
30,15,15,47,39
30,16,15,40,46
30,17,14,34,53
30,18,9,39,53
30,19,8,38,55
30,20,8,33,60
30,21,6,34,61
30,22,6,30,65
30,23,5,29,67
30,24,3,27,71
30,25,3,26,72
30,26,3,24,74
30,27,2,23,76
30,28,2,19,80
30,29,2,17,82
30,30,2,17,82
30,31,2,16,83
30,32,1,17,83
30,33,0,18,83
30,34,0,16,85
30,35,0,14,87
30,36,0,13,88
30,37,0,13,88
30,38,0,12,89
30,39,0,11,90
30,40,0,10,91
30,41,0,10,91
30,42,0,9,92
30,43,0,8,93
30,44,0,8,93
30,45,0,8,93
30,46,0,6,95
30,47,0,5,96
30,48,0,5,96
30,49,0,5,96
30,50,0,5,96
30,51,0,5,96
30,52,0,4,97
30,53,0,4,97
30,54,0,4,97
30,55,0,3,98
30,56,0,3,98
30,57,0,2,99
30,58,0,2,99
30,59,0,2,99
30,60,0,2,99
31,0,59,5,0
31,1,57,7,0
31,2,55,9,0
31,3,52,11,1
31,4,47,16,1
31,5,46,15,3
31,6,44,16,4
31,7,37,22,5
31,8,34,22,8
31,9,29,27,8
31,10,23,31,10
31,11,18,35,11
31,12,13,36,15
31,13,12,34,18
31,14,7,33,24
31,15,4,31,29
31,16,3,29,32
31,17,2,25,37
31,18,2,23,39
31,19,2,22,40
31,20,2,19,43
31,21,2,18,44
31,22,2,15,47
31,23,2,12,50
31,24,2,10,52
31,25,1,10,53
31,26,1,9,54
31,27,1,9,54
31,28,1,9,54
31,29,0,7,57
31,30,0,7,57
31,31,0,6,58
31,32,0,6,58
31,33,0,6,58
31,34,0,6,58
31,35,0,6,58
31,36,0,5,59
31,37,0,5,59
31,38,0,3,61
31,39,0,3,61
31,40,0,3,61
31,41,0,2,62
31,42,0,2,62
31,43,0,2,62
31,44,0,2,62
31,45,0,2,62
31,46,0,2,62
31,47,0,2,62
31,48,0,2,62
31,49,0,2,62
31,50,0,2,62
31,51,0,2,62
31,52,0,2,62
31,53,0,1,63
31,54,0,1,63
31,55,0,1,63
31,56,0,1,63
31,57,0,0,64
31,58,0,0,64
31,59,0,0,64
31,60,0,0,64
32,0,100,1,0
32,1,100,1,0
32,2,100,1,0
32,3,100,1,0
32,4,99,2,0
32,5,96,5,0
32,6,91,10,0
32,7,87,13,1
32,8,83,17,1
32,9,80,18,3
32,10,73,21,7
32,11,65,28,8
32,12,57,33,11
32,13,49,39,13
32,14,35,47,19
32,15,22,57,22
32,16,18,53,30
32,17,15,53,33
32,18,11,50,40
32,19,10,42,49
32,20,10,39,52
32,21,8,35,58
32,22,7,33,61
32,23,6,30,65
32,24,6,27,68
32,25,4,24,73
32,26,3,22,76
32,27,2,19,80
32,28,2,19,80
32,29,1,20,80
32,30,0,20,81
32,31,0,17,84
32,32,0,14,87
32,33,0,12,89
32,34,0,12,89
32,35,0,12,89
32,36,0,11,90
32,37,0,11,90
32,38,0,10,91
32,39,0,10,91
32,40,0,9,92
32,41,0,8,93
32,42,0,7,94
32,43,0,6,95
32,44,0,5,96
32,45,0,5,96
32,46,0,5,96
32,47,0,4,97
32,48,0,4,97
32,49,0,4,97
32,50,0,4,97
32,51,0,4,97
32,52,0,4,97
32,53,0,3,98
32,54,0,2,99
32,55,0,2,99
32,56,0,1,100
32,57,0,1,100
32,58,0,1,100
32,59,0,1,100
32,60,0,1,100
33,0,87,5,0
33,1,84,8,0
33,2,77,15,0
33,3,72,19,1
33,4,61,30,1
33,5,51,35,6
33,6,42,40,10
33,7,35,43,14
33,8,29,47,16
33,9,24,44,24
33,10,18,44,30
33,11,17,45,30
33,12,13,48,31
33,13,12,44,36
33,14,10,43,39
33,15,7,41,44
33,16,6,40,46
33,17,4,34,54
33,18,3,32,57
33,19,3,31,58
33,20,3,29,60
33,21,2,25,65
33,22,0,23,69
33,23,0,16,76
33,24,0,14,78
33,25,0,12,80
33,26,0,9,83
33,27,0,7,85
33,28,0,6,86
33,29,0,6,86
33,30,0,6,86
33,31,0,6,86
33,32,0,5,87
33,33,0,5,87
33,34,0,5,87
33,35,0,5,87
33,36,0,5,87
33,37,0,5,87
33,38,0,4,88
33,39,0,3,89
33,40,0,2,90
33,41,0,2,90
33,42,0,2,90
33,43,0,2,90
33,44,0,2,90
33,45,0,2,90
33,46,0,2,90
33,47,0,2,90
33,48,0,1,91
33,49,0,1,91
33,50,0,0,92
33,51,0,0,92
33,52,0,0,92
33,53,0,0,92
33,54,0,0,92
33,55,0,0,92
33,56,0,0,92
33,57,0,0,92
33,58,0,0,92
33,59,0,0,92
33,60,0,0,92
34,0,51,4,0
34,1,48,7,0
34,2,47,8,0
34,3,44,9,2
34,4,43,9,3
34,5,39,13,3
34,6,35,15,5
34,7,29,20,6
34,8,25,23,7
34,9,20,21,14
34,10,18,22,15
34,11,13,25,17
34,12,11,25,19
34,13,8,24,23
34,14,6,22,27
34,15,5,21,29
34,16,4,20,31
34,17,3,21,31
34,18,2,20,33
34,19,2,19,34
34,20,1,18,36
34,21,1,16,38
34,22,0,16,39
34,23,0,14,41
34,24,0,12,43
34,25,0,12,43
34,26,0,11,44
34,27,0,10,45
34,28,0,10,45
34,29,0,6,49
34,30,0,5,50
34,31,0,4,51
34,32,0,4,51
34,33,0,4,51
34,34,0,4,51
34,35,0,4,51
34,36,0,4,51
34,37,0,4,51
34,38,0,4,51
34,39,0,4,51
34,40,0,4,51
34,41,0,3,52
34,42,0,3,52
34,43,0,3,52
34,44,0,2,53
34,45,0,2,53
34,46,0,2,53
34,47,0,2,53
34,48,0,2,53
34,49,0,1,54
34,50,0,1,54
34,51,0,1,54
34,52,0,1,54
34,53,0,1,54
34,54,0,1,54
34,55,0,1,54
34,56,0,1,54
34,57,0,1,54
34,58,0,0,55
34,59,0,0,55
34,60,0,0,55
35,0,86,2,0
35,1,85,3,0
35,2,83,5,0
35,3,81,7,0
35,4,79,9,0
35,5,75,12,1
35,6,68,19,1
35,7,64,21,3
35,8,58,27,3
35,9,48,36,4
35,10,33,48,7
35,11,25,52,11
35,12,21,52,15
35,13,19,48,21
35,14,13,49,26
35,15,11,48,29
35,16,9,47,32
35,17,6,46,36
35,18,5,44,39
35,19,5,41,42
35,20,4,37,47
35,21,3,31,54
35,22,2,32,54
35,23,2,26,60
35,24,2,25,61
35,25,1,25,62
35,26,1,23,64
35,27,1,21,66
35,28,1,19,68
35,29,1,19,68
35,30,1,19,68
35,31,1,16,71
35,32,1,15,72
35,33,0,16,72
35,34,0,14,74
35,35,0,12,76
35,36,0,10,78
35,37,0,10,78
35,38,0,9,79
35,39,0,9,79
35,40,0,8,80
35,41,0,8,80
35,42,0,8,80
35,43,0,6,82
35,44,0,6,82
35,45,0,5,83
35,46,0,4,84
35,47,0,3,85
35,48,0,2,86
35,49,0,2,86
35,50,0,2,86
35,51,0,2,86
35,52,0,2,86
35,53,0,2,86
35,54,0,2,86
35,55,0,2,86
35,56,0,2,86
35,57,0,2,86
35,58,0,2,86
35,59,0,2,86
35,60,0,1,87
36,0,53,2,0
36,1,51,4,0
36,2,49,6,0
36,3,45,10,0
36,4,37,18,0
36,5,32,22,1
36,6,28,23,4
36,7,24,25,6
36,8,20,26,9
36,9,14,27,14
36,10,12,25,18
36,11,9,25,21
36,12,6,24,25
36,13,6,22,27
36,14,6,19,30
36,15,3,19,33
36,16,2,18,35
36,17,2,16,37
36,18,2,13,40
36,19,2,12,41
36,20,2,11,42
36,21,2,10,43
36,22,2,8,45
36,23,2,6,47
36,24,2,5,48
36,25,2,5,48
36,26,2,4,49
36,27,2,4,49
36,28,2,3,50
36,29,2,3,50
36,30,2,3,50
36,31,2,2,51
36,32,2,2,51
36,33,2,2,51
36,34,2,2,51
36,35,2,2,51
36,36,2,2,51
36,37,2,1,52
36,38,2,1,52
36,39,2,1,52
36,40,2,0,53
36,41,2,0,53
36,42,2,0,53
36,43,2,0,53
36,44,2,0,53
36,45,2,0,53
36,46,2,0,53
36,47,2,0,53
36,48,2,0,53
36,49,2,0,53
36,50,2,0,53
36,51,2,0,53
36,52,2,0,53
36,53,2,0,53
36,54,2,0,53
36,55,2,0,53
36,56,2,0,53
36,57,2,0,53
36,58,2,0,53
36,59,2,0,53
36,60,2,0,53
37,0,62,5,0
37,1,62,4,1
37,2,59,7,1
37,3,58,8,1
37,4,56,9,2
37,5,53,12,2
37,6,51,13,3
37,7,47,15,5
37,8,40,20,7
37,9,37,22,8
37,10,30,28,9
37,11,23,32,12
37,12,19,31,17
37,13,16,30,21
37,14,12,29,26
37,15,9,29,29
37,16,6,31,30
37,17,5,29,33
37,18,5,25,37
37,19,4,26,37
37,20,3,25,39
37,21,3,21,43
37,22,2,21,44
37,23,2,17,48
37,24,2,16,49
37,25,2,13,52
37,26,2,11,54
37,27,2,10,55
37,28,2,9,56
37,29,2,8,57
37,30,2,8,57
37,31,2,8,57
37,32,2,7,58
37,33,2,6,59
37,34,2,6,59
37,35,2,4,61
37,36,2,3,62
37,37,2,3,62
37,38,2,3,62
37,39,2,3,62
37,40,2,3,62
37,41,2,3,62
37,42,2,2,63
37,43,2,2,63
37,44,2,1,64
37,45,2,0,65
37,46,2,0,65
37,47,2,0,65
37,48,2,0,65
37,49,2,0,65
37,50,2,0,65
37,51,2,0,65
37,52,2,0,65
37,53,2,0,65
37,54,2,0,65
37,55,2,0,65
37,56,2,0,65
37,57,2,0,65
37,58,2,0,65
37,59,2,0,65
37,60,2,0,65
38,0,71,1,0
38,1,71,1,0
38,2,71,1,0
38,3,71,1,0
38,4,69,3,0
38,5,69,3,0
38,6,68,4,0
38,7,65,5,2
38,8,63,7,2
38,9,62,7,3
38,10,61,5,6
38,11,60,5,7
38,12,58,7,7
38,13,54,11,7
38,14,49,15,8
38,15,41,22,9
38,16,36,23,13
38,17,27,30,15
38,18,19,36,17
38,19,15,35,22
38,20,10,37,25
38,21,7,36,29
38,22,4,33,35
38,23,1,31,40
38,24,1,28,43
38,25,1,25,46
38,26,1,22,49
38,27,1,17,54
38,28,1,16,55
38,29,1,15,56
38,30,1,12,59
38,31,1,10,61
38,32,1,9,62
38,33,1,8,63
38,34,1,8,63
38,35,1,8,63
38,36,1,5,66
38,37,1,5,66
38,38,1,5,66
38,39,1,3,68
38,40,1,2,69
38,41,1,2,69
38,42,1,2,69
38,43,1,1,70
38,44,1,0,71
38,45,1,0,71
38,46,1,0,71
38,47,1,0,71
38,48,1,0,71
38,49,1,0,71
38,50,1,0,71
38,51,1,0,71
38,52,1,0,71
38,53,1,0,71
38,54,1,0,71
38,55,1,0,71
38,56,1,0,71
38,57,1,0,71
38,58,1,0,71
38,59,1,0,71
38,60,1,0,71
39,0,67,4,0
39,1,63,7,1
39,2,57,12,2
39,3,53,16,2
39,4,48,20,3
39,5,42,24,5
39,6,38,25,8
39,7,30,31,10
39,8,25,30,16
39,9,22,32,17
39,10,15,36,20
39,11,15,36,20
39,12,11,38,22
39,13,9,34,28
39,14,5,36,30
39,15,4,36,31
39,16,3,33,35
39,17,2,32,37
39,18,2,30,39
39,19,1,30,40
39,20,1,27,43
39,21,1,25,45
39,22,1,21,49
39,23,1,18,52
39,24,1,17,53
39,25,1,16,54
39,26,1,14,56
39,27,1,14,56
39,28,1,11,59
39,29,1,10,60
39,30,1,10,60
39,31,1,7,63
39,32,1,5,65
39,33,1,5,65
39,34,1,4,66
39,35,1,3,67
39,36,1,3,67
39,37,1,3,67
39,38,1,3,67
39,39,1,3,67
39,40,1,3,67
39,41,1,2,68
39,42,1,2,68
39,43,1,2,68
39,44,1,2,68
39,45,1,2,68
39,46,1,2,68
39,47,1,2,68
39,48,1,2,68
39,49,1,1,69
39,50,1,1,69
39,51,1,1,69
39,52,1,1,69
39,53,1,1,69
39,54,1,1,69
39,55,1,1,69
39,56,1,1,69
39,57,1,1,69
39,58,1,1,69
39,59,1,1,69
39,60,1,0,70
40,0,98,4,0
40,1,97,5,0
40,2,96,6,0
40,3,96,4,2
40,4,94,3,5
40,5,94,3,5
40,6,94,2,6
40,7,92,4,6
40,8,90,6,6
40,9,87,8,7
40,10,83,11,8
40,11,83,8,11
40,12,80,10,12
40,13,75,14,13
40,14,71,18,13
40,15,66,20,16
40,16,58,25,19
40,17,54,29,19
40,18,47,35,20
40,19,41,37,24
40,20,31,45,26
40,21,25,46,31
40,22,23,46,33
40,23,22,44,36
40,24,20,43,39
40,25,15,41,46
40,26,12,42,48
40,27,11,40,51
40,28,8,39,55
40,29,7,39,56
40,30,4,36,62
40,31,3,34,65
40,32,2,31,69
40,33,2,28,72
40,34,2,25,75
40,35,1,24,77
40,36,1,23,78
40,37,1,20,81
40,38,1,17,84
40,39,1,17,84
40,40,0,15,87
40,41,0,13,89
40,42,0,12,90
40,43,0,10,92
40,44,0,10,92
40,45,0,10,92
40,46,0,7,95
40,47,0,5,97
40,48,0,5,97
40,49,0,5,97
40,50,0,5,97
40,51,0,4,98
40,52,0,4,98
40,53,0,4,98
40,54,0,3,99
40,55,0,3,99
40,56,0,2,100
40,57,0,1,101
40,58,0,1,101
40,59,0,1,101
40,60,0,1,101
41,0,82,2,0
41,1,81,3,0
41,2,81,3,0
41,3,79,5,0
41,4,78,6,0
41,5,76,8,0
41,6,70,14,0
41,7,65,15,4
41,8,62,16,6
41,9,55,22,7
41,10,50,26,8
41,11,44,29,11
41,12,39,33,12
41,13,32,38,14
41,14,25,40,19
41,15,23,38,23
41,16,19,37,28
41,17,16,37,31
41,18,12,36,36
41,19,11,36,37
41,20,7,35,42
41,21,4,34,46
41,22,3,31,50
41,23,3,28,53
41,24,3,25,56
41,25,3,25,56
41,26,3,25,56
41,27,3,23,58
41,28,3,22,59
41,29,2,21,61
41,30,1,20,63
41,31,0,20,64
41,32,0,16,68
41,33,0,15,69
41,34,0,14,70
41,35,0,10,74
41,36,0,9,75
41,37,0,8,76
41,38,0,8,76
41,39,0,8,76
41,40,0,8,76
41,41,0,8,76
41,42,0,7,77
41,43,0,7,77
41,44,0,6,78
41,45,0,6,78
41,46,0,6,78
41,47,0,6,78
41,48,0,5,79
41,49,0,4,80
41,50,0,4,80
41,51,0,4,80
41,52,0,4,80
41,53,0,4,80
41,54,0,3,81
41,55,0,3,81
41,56,0,3,81
41,57,0,2,82
41,58,0,2,82
41,59,0,2,82
41,60,0,2,82
42,0,60,5,0
42,1,59,5,1
42,2,57,7,1
42,3,53,8,4
42,4,47,13,5
42,5,42,18,5
42,6,37,21,7
42,7,34,21,10
42,8,23,30,12
42,9,21,31,13
42,10,16,35,14
42,11,15,32,18
42,12,9,36,20
42,13,8,36,21
42,14,7,35,23
42,15,6,35,24
42,16,2,37,26
42,17,2,33,30
42,18,2,28,35
42,19,2,27,36
42,20,2,27,36
42,21,1,26,38
42,22,1,26,38
42,23,1,23,41
42,24,1,20,44
42,25,1,16,48
42,26,1,16,48
42,27,1,13,51
42,28,1,11,53
42,29,1,11,53
42,30,0,11,54
42,31,0,11,54
42,32,0,9,56
42,33,0,9,56
42,34,0,9,56
42,35,0,7,58
42,36,0,6,59
42,37,0,6,59
42,38,0,6,59
42,39,0,6,59
42,40,0,6,59
42,41,0,5,60
42,42,0,5,60
42,43,0,4,61
42,44,0,4,61
42,45,0,3,62
42,46,0,3,62
42,47,0,3,62
42,48,0,3,62
42,49,0,2,63
42,50,0,2,63
42,51,0,2,63
42,52,0,1,64
42,53,0,1,64
42,54,0,1,64
42,55,0,1,64
42,56,0,1,64
42,57,0,0,65
42,58,0,0,65
42,59,0,0,65
42,60,0,0,65
43,0,71,5,0
43,1,65,11,0
43,2,58,16,2
43,3,50,23,3
43,4,41,31,4
43,5,36,32,8
43,6,30,36,10
43,7,23,40,13
43,8,18,42,16
43,9,15,37,24
43,10,8,39,29
43,11,6,36,34
43,12,5,28,43
43,13,4,26,46
43,14,3,22,51
43,15,3,22,51
43,16,3,18,55
43,17,2,19,55
43,18,2,16,58
43,19,2,13,61
43,20,2,13,61
43,21,1,11,64
43,22,1,10,65
43,23,1,10,65
43,24,1,10,65
43,25,1,10,65
43,26,1,10,65
43,27,1,8,67
43,28,1,7,68
43,29,1,6,69
43,30,1,6,69
43,31,1,6,69
43,32,1,6,69
43,33,1,4,71
43,34,1,4,71
43,35,1,4,71
43,36,1,4,71
43,37,1,4,71
43,38,1,4,71
43,39,1,4,71
43,40,1,3,72
43,41,1,3,72
43,42,1,3,72
43,43,1,3,72
43,44,1,3,72
43,45,1,3,72
43,46,1,3,72
43,47,1,3,72
43,48,1,3,72
43,49,1,3,72
43,50,1,3,72
43,51,1,3,72
43,52,1,3,72
43,53,1,3,72
43,54,1,3,72
43,55,0,4,72
43,56,0,4,72
43,57,0,3,73
43,58,0,3,73
43,59,0,3,73
43,60,0,3,73
44,0,53,1,0
44,1,52,2,0
44,2,51,3,0
44,3,51,3,0
44,4,49,4,1
44,5,47,6,1
44,6,45,7,2
44,7,45,7,2
44,8,45,6,3
44,9,37,14,3
44,10,33,17,4
44,11,32,15,7
44,12,29,17,8
44,13,25,18,11
44,14,21,21,12
44,15,17,23,14
44,16,14,25,15
44,17,8,31,15
44,18,7,30,17
44,19,6,25,23
44,20,5,24,25
44,21,4,21,29
44,22,3,17,34
44,23,2,17,35
44,24,2,16,36
44,25,2,16,36
44,26,1,14,39
44,27,1,12,41
44,28,1,12,41
44,29,1,10,43
44,30,1,10,43
44,31,0,11,43
44,32,0,9,45
44,33,0,7,47
44,34,0,5,49
44,35,0,4,50
44,36,0,4,50
44,37,0,4,50
44,38,0,4,50
44,39,0,4,50
44,40,0,4,50
44,41,0,4,50
44,42,0,2,52
44,43,0,2,52
44,44,0,2,52
44,45,0,2,52
44,46,0,2,52
44,47,0,1,53
44,48,0,1,53
44,49,0,1,53
44,50,0,1,53
44,51,0,0,54
44,52,0,0,54
44,53,0,0,54
44,54,0,0,54
44,55,0,0,54
44,56,0,0,54
44,57,0,0,54
44,58,0,0,54
44,59,0,0,54
44,60,0,0,54
45,0,88,2,0
45,1,84,6,0
45,2,82,7,1
45,3,78,11,1
45,4,74,14,2
45,5,65,23,2
45,6,56,28,6
45,7,53,27,10
45,8,49,28,13
45,9,41,34,15
45,10,35,38,17
45,11,28,40,22
45,12,21,41,28
45,13,16,41,33
45,14,11,43,36
45,15,8,44,38
45,16,5,42,43
45,17,3,38,49
45,18,3,37,50
45,19,2,34,54
45,20,2,31,57
45,21,2,29,59
45,22,0,29,61
45,23,0,26,64
45,24,0,24,66
45,25,0,21,69
45,26,0,20,70
45,27,0,16,74
45,28,0,14,76
45,29,0,14,76
45,30,0,12,78
45,31,0,11,79
45,32,0,11,79
45,33,0,11,79
45,34,0,10,80
45,35,0,9,81
45,36,0,8,82
45,37,0,7,83
45,38,0,7,83
45,39,0,6,84
45,40,0,4,86
45,41,0,4,86
45,42,0,4,86
45,43,0,4,86
45,44,0,3,87
45,45,0,3,87
45,46,0,3,87
45,47,0,3,87
45,48,0,3,87
