trajectory_id,time_step,S,I,R
22,54,77,0,1
22,55,77,0,1
22,56,77,0,1
22,57,77,0,1
22,58,77,0,1
22,59,77,0,1
22,60,77,0,1
23,0,81,3,0
23,1,75,9,0
23,2,73,10,1
23,3,68,15,1
23,4,63,17,4
23,5,55,24,5
23,6,53,22,9
23,7,49,26,9
23,8,41,31,12
23,9,35,33,16
23,10,30,35,19
23,11,23,37,24
23,12,18,36,30
23,13,14,39,31
23,14,12,37,35
23,15,11,34,39
23,16,8,35,41
23,17,6,33,45
23,18,6,32,46
23,19,6,27,51
23,20,6,24,54
23,21,4,24,56
23,22,4,23,57
23,23,3,21,60
23,24,3,18,63
23,25,2,19,63
23,26,2,17,65
23,27,2,15,67
23,28,2,12,70
23,29,0,14,70
23,30,0,12,72
23,31,0,11,73
23,32,0,10,74
23,33,0,9,75
23,34,0,9,75
23,35,0,7,77
23,36,0,6,78
23,37,0,5,79
23,38,0,5,79
23,39,0,5,79
23,40,0,5,79
23,41,0,4,80
23,42,0,3,81
23,43,0,3,81
23,44,0,3,81
23,45,0,2,82
23,46,0,1,83
23,47,0,1,83
23,48,0,1,83
23,49,0,1,83
23,50,0,1,83
23,51,0,0,84
23,52,0,0,84
23,53,0,0,84
23,54,0,0,84
23,55,0,0,84
23,56,0,0,84
23,57,0,0,84
23,58,0,0,84
23,59,0,0,84
23,60,0,0,84
24,0,85,4,0
24,1,81,7,1
24,2,79,8,2
24,3,74,12,3
24,4,69,16,4
24,5,58,27,4
24,6,50,33,6
24,7,42,39,8
24,8,35,46,8
24,9,30,51,8
24,10,26,52,11
24,11,15,62,12
24,12,12,63,14
24,13,9,59,21
24,14,6,52,31
24,15,3,52,34
24,16,2,47,40
24,17,2,44,43
24,18,2,39,48
24,19,2,37,50
24,20,1,36,52
24,21,1,30,58
24,22,1,27,61
24,23,1,26,62
24,24,1,24,64
24,25,1,22,66
24,26,1,21,67
24,27,1,21,67
24,28,0,21,68
24,29,0,18,71
24,30,0,16,73
24,31,0,14,75
24,32,0,10,79
24,33,0,8,81
24,34,0,8,81
24,35,0,8,81
24,36,0,6,83
24,37,0,3,86
24,38,0,3,86
24,39,0,2,87
24,40,0,2,87
24,41,0,1,88
24,42,0,1,88
24,43,0,1,88
24,44,0,1,88
24,45,0,1,88
24,46,0,1,88
24,47,0,1,88
24,48,0,1,88
24,49,0,1,88
24,50,0,0,89
24,51,0,0,89
24,52,0,0,89
24,53,0,0,89
24,54,0,0,89
24,55,0,0,89
24,56,0,0,89
24,57,0,0,89
24,58,0,0,89
24,59,0,0,89
24,60,0,0,89
25,0,51,1,0
25,1,50,2,0
25,2,48,4,0
25,3,48,1,3
25,4,48,1,3
25,5,48,1,3
25,6,47,2,3
25,7,47,2,3
25,8,46,3,3
25,9,43,5,4
25,10,41,6,5
25,11,39,8,5
25,12,37,10,5
25,13,32,14,6
25,14,24,19,9
25,15,18,21,13
25,16,14,23,15
25,17,10,25,17
25,18,9,24,19
25,19,9,19,24
25,20,7,20,25
25,21,6,18,28
25,22,6,16,30
25,23,5,16,31
25,24,4,15,33
25,25,3,14,35
25,26,3,13,36
25,27,3,10,39
25,28,3,9,40
25,29,3,9,40
25,30,2,9,41
25,31,2,9,41
25,32,1,9,42
25,33,1,8,43
25,34,1,8,43
25,35,1,7,44
25,36,1,6,45
25,37,1,5,46
25,38,1,4,47
25,39,1,4,47
25,40,1,4,47
25,41,1,4,47
25,42,1,4,47
25,43,1,4,47
25,44,1,2,49
25,45,1,2,49
25,46,1,2,49
25,47,1,2,49
25,48,1,2,49
25,49,1,2,49
25,50,1,2,49
25,51,1,2,49
25,52,1,1,50
25,53,1,1,50
25,54,1,1,50
25,55,1,1,50
25,56,1,1,50
25,57,1,0,51
25,58,1,0,51
25,59,1,0,51
25,60,1,0,51
26,0,53,1,0
26,1,53,0,1
26,2,53,0,1
26,3,53,0,1
26,4,53,0,1
26,5,53,0,1
26,6,53,0,1
26,7,53,0,1
26,8,53,0,1
26,9,53,0,1
26,10,53,0,1
26,11,53,0,1
26,12,53,0,1
26,13,53,0,1
26,14,53,0,1
26,15,53,0,1
26,16,53,0,1
26,17,53,0,1
26,18,53,0,1
26,19,53,0,1
26,20,53,0,1
26,21,53,0,1
26,22,53,0,1
26,23,53,0,1
26,24,53,0,1
26,25,53,0,1
26,26,53,0,1
26,27,53,0,1
26,28,53,0,1
26,29,53,0,1
26,30,53,0,1
26,31,53,0,1
26,32,53,0,1
26,33,53,0,1
26,34,53,0,1
26,35,53,0,1
26,36,53,0,1
26,37,53,0,1
26,38,53,0,1
26,39,53,0,1
26,40,53,0,1
26,41,53,0,1
26,42,53,0,1
26,43,53,0,1
26,44,53,0,1
26,45,53,0,1
26,46,53,0,1
26,47,53,0,1
26,48,53,0,1
26,49,53,0,1
26,50,53,0,1
26,51,53,0,1
26,52,53,0,1
26,53,53,0,1
26,54,53,0,1
26,55,53,0,1
26,56,53,0,1
26,57,53,0,1
26,58,53,0,1
26,59,53,0,1
26,60,53,0,1
27,0,73,2,0
27,1,73,2,0
27,2,72,3,0
27,3,69,6,0
27,4,65,9,1
27,5,59,15,1
27,6,54,17,4
27,7,50,21,4
27,8,42,25,8
27,9,36,25,14
27,10,28,31,16
27,11,24,31,20
27,12,20,34,21
27,13,17,35,23
27,14,14,37,24
27,15,8,40,27
27,16,6,36,33
27,17,4,32,39
27,18,3,28,44
27,19,3,25,47
27,20,2,22,51
27,21,1,21,53
27,22,1,18,56
27,23,1,14,60
27,24,1,11,63
27,25,1,10,64
27,26,1,8,66
27,27,1,7,67
27,28,1,5,69
27,29,1,3,71
27,30,1,3,71
27,31,1,1,73
27,32,1,1,73
27,33,1,1,73
27,34,1,1,73
27,35,1,1,73
27,36,1,0,74
27,37,1,0,74
27,38,1,0,74
27,39,1,0,74
27,40,1,0,74
27,41,1,0,74
27,42,1,0,74
27,43,1,0,74
27,44,1,0,74
27,45,1,0,74
27,46,1,0,74
27,47,1,0,74
27,48,1,0,74
27,49,1,0,74
27,50,1,0,74
27,51,1,0,74
27,52,1,0,74
27,53,1,0,74
27,54,1,0,74
27,55,1,0,74
27,56,1,0,74
27,57,1,0,74
27,58,1,0,74
27,59,1,0,74
27,60,1,0,74
28,0,54,1,0
28,1,53,2,0
28,2,53,2,0
28,3,53,2,0
28,4,53,1,1
28,5,53,1,1
28,6,53,1,1
28,7,52,2,1
28,8,51,3,1
28,9,50,4,1
28,10,49,4,2
28,11,49,4,2
28,12,48,5,2
28,13,47,6,2
28,14,45,7,3
28,15,43,8,4
28,16,40,11,4
28,17,36,15,4
28,18,33,18,4
28,19,27,23,5
28,20,20,26,9
28,21,15,28,12
28,22,12,29,14
28,23,10,28,17
28,24,8,25,22
28,25,6,25,24
28,26,6,23,26
28,27,5,22,28
28,28,4,22,29
28,29,3,19,33
28,30,2,17,36
28,31,2,16,37
28,32,2,10,43
28,33,2,7,46
28,34,1,7,47
28,35,1,7,47
28,36,1,5,49
28,37,1,5,49
28,38,1,2,52
28,39,1,2,52
28,40,1,2,52
28,41,1,2,52
28,42,1,2,52
28,43,1,1,53
28,44,1,0,54
28,45,1,0,54
28,46,1,0,54
28,47,1,0,54
28,48,1,0,54
28,49,1,0,54
28,50,1,0,54
28,51,1,0,54
28,52,1,0,54
28,53,1,0,54
28,54,1,0,54
28,55,1,0,54
28,56,1,0,54
28,57,1,0,54
28,58,1,0,54
28,59,1,0,54
28,60,1,0,54
29,0,100,1,0
29,1,100,1,0
29,2,100,1,0
29,3,100,1,0
29,4,99,2,0
29,5,97,4,0
29,6,96,4,1
29,7,96,4,1
29,8,91,8,2
29,9,90,8,3
29,10,86,11,4
29,11,81,15,5
29,12,74,20,7
29,13,72,19,10
29,14,66,24,11
29,15,61,26,14
29,16,56,29,16
29,17,50,35,16
29,18,42,40,19
29,19,38,39,24
29,20,33,40,28
29,21,27,43,31
29,22,21,46,34
29,23,19,44,38
29,24,14,42,45
29,25,13,41,47
29,26,10,40,51
29,27,10,37,54
29,28,9,37,55
29,29,7,35,59
29,30,7,34,60
29,31,7,30,64
29,32,7,24,70
29,33,6,22,73
29,34,6,21,74
29,35,5,21,75
29,36,5,17,79
29,37,5,16,80
29,38,5,13,83
29,39,5,13,83
29,40,4,13,84
29,41,3,14,84
29,42,3,13,85
29,43,2,10,89
29,44,2,10,89
29,45,2,9,90
29,46,1,10,90
29,47,1,10,90
29,48,1,10,90
29,49,1,10,90
29,50,1,9,91
29,51,1,9,91
29,52,1,8,92
29,53,1,8,92
29,54,1,6,94
29,55,1,6,94
29,56,1,6,94
29,57,1,3,97
29,58,1,3,97
29,59,1,2,98
29,60,1,2,98
30,0,64,4,0
30,1,64,3,1
30,2,62,5,1
30,3,60,6,2
30,4,57,9,2
30,5,50,15,3
30,6,43,21,4
30,7,39,24,5
30,8,30,29,9
30,9,25,33,10
30,10,19,34,15
30,11,15,32,21
30,12,11,35,22
30,13,9,33,26
30,14,7,30,31
30,15,7,23,38
30,16,6,20,42
30,17,6,18,44
30,18,4,19,45
30,19,4,15,49
30,20,3,15,50
30,21,3,13,52
30,22,3,12,53
30,23,3,12,53
30,24,1,11,56
30,25,1,10,57
30,26,0,11,57
30,27,0,11,57
30,28,0,8,60
30,29,0,6,62
30,30,0,5,63
30,31,0,5,63
30,32,0,5,63
30,33,0,4,64
30,34,0,4,64
30,35,0,4,64
30,36,0,4,64
30,37,0,4,64
30,38,0,4,64
30,39,0,4,64
30,40,0,3,65
30,41,0,2,66
30,42,0,1,67
30,43,0,0,68
30,44,0,0,68
30,45,0,0,68
30,46,0,0,68
30,47,0,0,68
30,48,0,0,68
30,49,0,0,68
30,50,0,0,68
30,51,0,0,68
30,52,0,0,68
30,53,0,0,68
30,54,0,0,68
30,55,0,0,68
30,56,0,0,68
30,57,0,0,68
30,58,0,0,68
30,59,0,0,68
30,60,0,0,68
31,0,75,3,0
31,1,74,4,0
31,2,72,6,0
31,3,70,5,3
31,4,68,7,3
31,5,68,5,5
31,6,67,6,5
31,7,63,9,6
31,8,57,13,8
31,9,52,18,8
31,10,45,23,10
31,11,35,30,13
31,12,32,30,16
31,13,28,33,17
31,14,19,35,24
31,15,17,30,31
31,16,13,33,32
31,17,9,32,37
31,18,7,31,40
31,19,5,28,45
31,20,5,22,51
31,21,2,23,53
31,22,2,19,57
31,23,2,17,59
31,24,2,17,59
31,25,1,13,64
31,26,1,11,66
31,27,1,9,68
31,28,1,6,71
31,29,1,4,73
31,30,1,4,73
31,31,1,4,73
31,32,1,4,73
31,33,1,3,74
31,34,1,2,75
31,35,1,2,75
31,36,1,2,75
31,37,1,1,76
31,38,1,1,76
31,39,1,1,76
31,40,1,1,76
31,41,1,1,76
31,42,1,1,76
31,43,1,1,76
31,44,1,1,76
31,45,1,1,76
31,46,1,1,76
31,47,1,0,77
31,48,1,0,77
31,49,1,0,77
31,50,1,0,77
31,51,1,0,77
31,52,1,0,77
31,53,1,0,77
31,54,1,0,77
31,55,1,0,77
31,56,1,0,77
31,57,1,0,77
31,58,1,0,77
31,59,1,0,77
31,60,1,0,77
32,0,88,4,0
32,1,86,6,0
32,2,82,10,0
32,3,73,17,2
32,4,69,17,6
32,5,63,22,7
32,6,59,25,8
32,7,52,30,10
32,8,42,35,15
32,9,35,39,18
32,10,27,46,19
32,11,18,50,24
32,12,15,49,28
32,13,12,47,33
32,14,9,42,41
32,15,8,41,43
32,16,6,41,45
32,17,6,33,53
32,18,6,30,56
32,19,4,30,58
32,20,3,27,62
32,21,3,26,63
32,22,3,24,65
32,23,3,20,69
32,24,3,20,69
32,25,2,19,71
32,26,2,15,75
32,27,2,15,75
32,28,2,13,77
32,29,2,12,78
32,30,2,12,78
32,31,2,11,79
32,32,2,10,80
32,33,2,9,81
32,34,1,10,81
32,35,1,10,81
32,36,1,9,82
32,37,1,8,83
32,38,1,8,83
32,39,0,7,85
32,40,0,6,86
32,41,0,6,86
32,42,0,5,87
32,43,0,5,87
32,44,0,4,88
32,45,0,3,89
32,46,0,3,89
32,47,0,3,89
32,48,0,3,89
32,49,0,2,90
32,50,0,2,90
32,51,0,2,90
32,52,0,2,90
32,53,0,2,90
32,54,0,2,90
32,55,0,2,90
32,56,0,2,90
32,57,0,1,91
32,58,0,1,91
32,59,0,1,91
32,60,0,1,91
33,0,67,4,0
33,1,64,7,0
33,2,60,9,2
33,3,55,13,3
33,4,49,18,4
33,5,40,25,6
33,6,35,28,8
33,7,25,37,9
33,8,17,41,13
33,9,14,42,15
33,10,6,46,19
33,11,6,38,27
33,12,4,34,33
33,13,4,32,35
33,14,4,30,37
33,15,3,29,39
33,16,2,26,43
33,17,2,26,43
33,18,1,26,44
33,19,1,24,46
33,20,1,23,47
33,21,1,18,52
33,22,1,18,52
33,23,1,17,53
33,24,1,14,56
33,25,1,13,57
33,26,1,11,59
33,27,1,11,59
33,28,1,10,60
33,29,1,8,62
33,30,1,8,62
33,31,1,8,62
33,32,1,6,64
33,33,1,3,67
33,34,1,3,67
33,35,1,3,67
33,36,1,3,67
33,37,1,3,67
33,38,1,2,68
33,39,1,2,68
33,40,1,2,68
33,41,1,2,68
33,42,1,1,69
33,43,1,1,69
33,44,1,1,69
33,45,1,1,69
33,46,1,1,69
33,47,1,1,69
33,48,1,1,69
33,49,1,0,70
33,50,1,0,70
33,51,1,0,70
33,52,1,0,70
33,53,1,0,70
33,54,1,0,70
33,55,1,0,70
33,56,1,0,70
33,57,1,0,70
33,58,1,0,70
33,59,1,0,70
33,60,1,0,70
34,0,68,1,0
34,1,68,1,0
34,2,65,4,0
34,3,65,4,0
34,4,63,6,0
34,5,60,9,0
34,6,58,11,0
34,7,57,11,1
34,8,54,13,2
34,9,50,16,3
34,10,42,22,5
34,11,34,29,6
34,12,26,35,8
34,13,20,39,10
34,14,16,40,13
34,15,13,38,18
34,16,12,33,24
34,17,10,31,28
34,18,6,33,30
34,19,6,29,34
34,20,4,28,37
34,21,3,28,38
34,22,3,24,42
34,23,3,23,43
34,24,2,20,47
34,25,2,20,47
34,26,2,18,49
34,27,1,16,52
34,28,1,15,53
34,29,1,14,54
34,30,1,14,54
34,31,1,14,54
34,32,1,12,56
34,33,0,12,57
34,34,0,10,59
34,35,0,9,60
34,36,0,8,61
34,37,0,8,61
34,38,0,7,62
34,39,0,7,62
34,40,0,6,63
34,41,0,6,63
34,42,0,4,65
34,43,0,4,65
34,44,0,4,65
34,45,0,4,65
34,46,0,4,65
34,47,0,4,65
34,48,0,2,67
34,49,0,2,67
34,50,0,2,67
34,51,0,2,67
34,52,0,1,68
34,53,0,0,69
34,54,0,0,69
34,55,0,0,69
34,56,0,0,69
34,57,0,0,69
34,58,0,0,69
34,59,0,0,69
34,60,0,0,69
35,0,60,1,0
35,1,60,1,0
35,2,59,2,0
35,3,58,3,0
35,4,58,3,0
35,5,55,6,0
35,6,52,9,0
35,7,48,11,2
35,8,45,13,3
35,9,43,12,6
35,10,38,14,9
35,11,34,17,10
35,12,31,19,11
35,13,27,18,16
35,14,25,17,19
35,15,21,19,21
35,16,18,18,25
35,17,17,17,27
35,18,17,15,29
35,19,14,18,29
35,20,12,18,31
35,21,10,16,35
35,22,8,17,36
35,23,8,16,37
35,24,8,13,40
35,25,8,11,42
35,26,8,11,42
35,27,8,8,45
35,28,5,10,46
35,29,5,9,47
35,30,5,9,47
35,31,4,10,47
35,32,3,9,49
35,33,3,9,49
35,34,3,9,49
35,35,3,7,51
35,36,3,7,51
35,37,3,7,51
35,38,3,6,52
35,39,3,6,52
35,40,3,5,53
35,41,3,5,53
35,42,3,4,54
35,43,3,4,54
35,44,3,4,54
35,45,3,2,56
35,46,3,2,56
35,47,3,2,56
35,48,3,1,57
35,49,3,1,57
35,50,3,1,57
35,51,3,1,57
35,52,3,1,57
35,53,3,1,57
35,54,3,1,57
35,55,3,1,57
35,56,3,0,58
35,57,3,0,58
35,58,3,0,58
35,59,3,0,58
35,60,3,0,58
36,0,94,1,0
36,1,93,2,0
36,2,92,3,0
36,3,91,4,0
36,4,85,10,0
36,5,79,16,0
36,6,71,23,1
36,7,54,39,2
36,8,47,42,6
36,9,35,48,12
36,10,26,55,14
36,11,21,56,18
36,12,16,58,21
36,13,11,55,29
36,14,9,53,33
36,15,6,51,38
36,16,5,45,45
36,17,5,42,48
36,18,3,41,51
36,19,3,37,55
36,20,3,34,58
36,21,1,34,60
36,22,1,31,63
36,23,1,29,65
36,24,1,25,69
36,25,1,24,70
36,26,1,23,71
36,27,1,20,74
36,28,1,18,76
36,29,1,17,77
36,30,1,16,78
36,31,1,13,81
36,32,1,10,84
36,33,1,10,84
36,34,1,10,84
36,35,1,10,84
36,36,1,8,86
36,37,1,8,86
36,38,1,7,87
36,39,1,6,88
36,40,1,6,88
36,41,1,4,90
36,42,1,4,90
36,43,1,3,91
36,44,1,3,91
36,45,1,3,91
36,46,1,1,93
36,47,1,1,93
36,48,1,1,93
36,49,1,1,93
36,50,1,1,93
36,51,1,1,93
36,52,1,1,93
36,53,1,1,93
36,54,1,1,93
36,55,1,1,93
36,56,1,1,93
36,57,1,1,93
36,58,1,1,93
36,59,1,1,93
36,60,1,1,93
37,0,58,5,0
37,1,56,7,0
37,2,53,9,1
37,3,52,10,1
37,4,49,13,1
37,5,47,13,3
37,6,43,15,5
37,7,41,14,8
37,8,34,20,9
37,9,32,22,9
37,10,28,24,11
37,11,25,24,14
37,12,23,25,15
37,13,19,26,18
37,14,15,27,21
37,15,13,29,21
37,16,12,27,24
37,17,8,26,29
37,18,8,23,32
37,19,6,23,34
37,20,6,21,36
37,21,6,18,39
37,22,5,16,42
37,23,5,15,43
37,24,5,15,43
37,25,4,15,44
37,26,4,14,45
37,27,3,14,46
37,28,3,11,49
37,29,3,10,50
37,30,3,10,50
37,31,2,10,51
37,32,2,7,54
37,33,2,6,55
37,34,2,6,55
37,35,2,5,56
37,36,1,5,57
37,37,1,4,58
37,38,1,4,58
37,39,1,3,59
37,40,1,2,60
37,41,1,1,61
37,42,1,1,61
37,43,1,1,61
37,44,1,1,61
37,45,1,1,61
37,46,1,1,61
37,47,1,0,62
37,48,1,0,62
37,49,1,0,62
37,50,1,0,62
37,51,1,0,62
37,52,1,0,62
37,53,1,0,62
37,54,1,0,62
37,55,1,0,62
37,56,1,0,62
37,57,1,0,62
37,58,1,0,62
37,59,1,0,62
37,60,1,0,62
38,0,83,2,0
38,1,80,5,0
38,2,78,7,0
38,3,75,10,0
38,4,74,9,2
38,5,70,11,4
38,6,64,16,5
38,7,56,19,10
38,8,49,24,12
38,9,40,32,13
38,10,29,41,15
38,11,23,45,17
38,12,16,47,22
38,13,14,46,25
38,14,9,45,31
38,15,8,38,39
38,16,6,35,44
38,17,3,36,46
38,18,2,33,50
38,19,1,26,58
38,20,1,22,62
38,21,1,22,62
38,22,1,19,65
38,23,1,15,69
38,24,0,14,71
38,25,0,14,71
38,26,0,14,71
38,27,0,12,73
38,28,0,11,74
38,29,0,11,74
38,30,0,6,79
38,31,0,6,79
38,32,0,6,79
38,33,0,6,79
38,34,0,6,79
38,35,0,6,79
38,36,0,6,79
38,37,0,5,80
38,38,0,5,80
38,39,0,5,80
38,40,0,4,81
38,41,0,2,83
38,42,0,0,85
38,43,0,0,85
38,44,0,0,85
38,45,0,0,85
38,46,0,0,85
38,47,0,0,85
38,48,0,0,85
38,49,0,0,85
38,50,0,0,85
38,51,0,0,85
38,52,0,0,85
38,53,0,0,85
38,54,0,0,85
38,55,0,0,85
38,56,0,0,85
38,57,0,0,85
38,58,0,0,85
38,59,0,0,85
38,60,0,0,85
39,0,81,2,0
39,1,79,4,0
39,2,76,7,0
39,3,73,10,0
39,4,62,21,0
39,5,52,29,2
39,6,39,42,2
39,7,28,50,5
39,8,18,55,10
39,9,13,54,16
39,10,13,53,17
39,11,7,52,24
39,12,6,47,30
39,13,4,45,34
39,14,2,45,36
39,15,2,41,40
39,16,1,37,45
39,17,0,35,48
39,18,0,34,49
39,19,0,28,55
39,20,0,25,58
39,21,0,23,60
39,22,0,23,60
39,23,0,22,61
39,24,0,22,61
39,25,0,21,62
39,26,0,21,62
39,27,0,20,63
39,28,0,20,63
39,29,0,17,66
39,30,0,13,70
39,31,0,10,73
39,32,0,8,75
39,33,0,7,76
39,34,0,6,77
39,35,0,6,77
39,36,0,6,77
39,37,0,5,78
39,38,0,5,78
39,39,0,5,78
39,40,0,5,78
39,41,0,3,80
39,42,0,2,81
39,43,0,1,82
39,44,0,1,82
39,45,0,1,82
39,46,0,1,82
39,47,0,1,82
39,48,0,1,82
39,49,0,0,83
39,50,0,0,83
39,51,0,0,83
39,52,0,0,83
39,53,0,0,83
39,54,0,0,83
39,55,0,0,83
39,56,0,0,83
39,57,0,0,83
39,58,0,0,83
39,59,0,0,83
39,60,0,0,83
40,0,61,3,0
40,1,60,3,1
40,2,58,4,2
40,3,57,4,3
40,4,54,6,4
40,5,48,12,4
40,6,47,12,5
40,7,46,12,6
40,8,41,17,6
40,9,33,25,6
40,10,27,27,10
40,11,23,28,13
40,12,16,31,17
40,13,11,33,20
40,14,7,33,24
40,15,4,34,26
40,16,1,33,30
40,17,1,29,34
40,18,1,25,38
40,19,1,19,44
40,20,1,18,45
40,21,1,17,46
40,22,1,14,49
40,23,1,11,52
40,24,1,10,53
40,25,1,10,53
40,26,1,9,54
40,27,1,8,55
40,28,1,8,55
40,29,1,8,55
40,30,1,7,56
40,31,0,8,56
40,32,0,7,57
40,33,0,6,58
40,34,0,5,59
40,35,0,5,59
40,36,0,5,59
40,37,0,5,59
40,38,0,5,59
40,39,0,5,59
40,40,0,3,61
40,41,0,3,61
40,42,0,3,61
40,43,0,3,61
40,44,0,2,62
40,45,0,2,62
40,46,0,2,62
40,47,0,2,62
40,48,0,2,62
40,49,0,2,62
40,50,0,2,62
40,51,0,2,62
40,52,0,2,62
40,53,0,2,62
40,54,0,2,62
40,55,0,2,62
40,56,0,2,62
40,57,0,2,62
40,58,0,2,62
40,59,0,2,62
40,60,0,2,62
41,0,58,4,0
41,1,56,6,0
41,2,54,8,0
41,3,51,10,1
41,4,47,12,3
41,5,44,14,4
41,6,36,22,4
41,7,25,30,7
41,8,20,33,9
41,9,14,35,13
41,10,14,30,18
41,11,12,29,21
41,12,10,30,22
41,13,7,30,25
41,14,4,32,26
41,15,3,31,28
41,16,3,28,31
41,17,1,28,33
41,18,1,27,34
41,19,1,23,38
41,20,1,23,38
41,21,1,20,41
41,22,0,18,44
41,23,0,16,46
41,24,0,13,49
41,25,0,12,50
41,26,0,11,51
41,27,0,8,54
41,28,0,7,55
41,29,0,7,55
41,30,0,6,56
41,31,0,5,57
41,32,0,5,57
41,33,0,4,58
41,34,0,3,59
41,35,0,3,59
41,36,0,2,60
41,37,0,2,60
41,38,0,2,60
41,39,0,1,61
41,40,0,1,61
41,41,0,1,61
41,42,0,1,61
41,43,0,1,61
41,44,0,1,61
41,45,0,1,61
41,46,0,1,61
41,47,0,1,61
41,48,0,1,61
41,49,0,0,62
41,50,0,0,62
41,51,0,0,62
41,52,0,0,62
41,53,0,0,62
41,54,0,0,62
41,55,0,0,62
41,56,0,0,62
41,57,0,0,62
41,58,0,0,62
41,59,0,0,62
41,60,0,0,62
42,0,82,5,0
42,1,82,5,0
42,2,80,7,0
42,3,73,13,1
42,4,71,15,1
42,5,62,24,1
42,6,57,27,3
42,7,47,35,5
42,8,36,45,6
42,9,30,46,11
42,10,20,51,16
42,11,13,55,19
42,12,11,55,21
42,13,9,50,28
42,14,7,48,32
42,15,7,45,35
42,16,5,40,42
42,17,4,40,43
42,18,3,35,49
42,19,3,32,52
42,20,3,28,56
42,21,3,26,58
42,22,2,22,63
42,23,2,22,63
42,24,2,19,66
42,25,2,18,67
42,26,2,18,67
42,27,2,16,69
42,28,1,14,72
42,29,1,14,72
42,30,1,12,74
42,31,1,11,75
42,32,1,10,76
42,33,1,9,77
42,34,1,8,78
42,35,1,7,79
42,36,1,7,79
42,37,1,6,80
42,38,1,6,80
42,39,1,5,81
42,40,1,5,81
42,41,1,5,81
42,42,1,4,82
42,43,1,3,83
42,44,1,3,83
42,45,1,3,83
42,46,1,3,83
42,47,1,3,83
42,48,1,2,84
42,49,1,2,84
42,50,1,2,84
42,51,1,2,84
42,52,1,2,84
42,53,1,2,84
42,54,1,2,84
42,55,1,2,84
42,56,1,2,84
42,57,1,2,84
42,58,1,2,84
42,59,1,2,84
42,60,1,2,84
43,0,100,3,0
43,1,99,4,0
43,2,98,5,0
43,3,92,10,1
43,4,88,13,2
43,5,85,15,3
43,6,80,20,3
43,7,75,23,5
43,8,71,26,6
43,9,66,30,7
43,10,51,41,11
43,11,42,46,15
43,12,34,48,21
43,13,29,47,27
43,14,22,51,30
43,15,14,54,35
43,16,9,54,40
43,17,4,56,43
43,18,3,51,49
43,19,3,46,54
43,20,2,40,61
43,21,2,35,66
43,22,2,30,71
43,23,1,29,73
43,24,1,23,79
43,25,1,20,82
43,26,1,18,84
43,27,1,17,85
43,28,1,15,87
43,29,0,16,87
43,30,0,15,88
43,31,0,12,91
43,32,0,11,92
43,33,0,9,94
43,34,0,9,94
43,35,0,7,96
43,36,0,6,97
43,37,0,6,97
43,38,0,6,97
43,39,0,6,97
43,40,0,4,99
43,41,0,3,100
43,42,0,3,100
43,43,0,3,100
43,44,0,3,100
43,45,0,3,100
43,46,0,3,100
43,47,0,3,100
43,48,0,2,101
43,49,0,2,101
43,50,0,1,102
43,51,0,1,102
43,52,0,1,102
43,53,0,1,102
43,54,0,1,102
43,55,0,1,102
43,56,0,1,102
43,57,0,1,102
43,58,0,0,103
43,59,0,0,103
43,60,0,0,103
44,0,95,1,0
44,1,95,1,0
44,2,95,1,0
44,3,93,2,1
44,4,93,1,2
44,5,93,1,2
44,6,92,2,2
44,7,92,1,3
44,8,90,3,3
44,9,90,3,3
44,10,89,4,3
44,11,88,4,4
44,12,87,3,6
44,13,86,4,6
44,14,86,4,6
44,15,83,7,6
44,16,82,6,8
44,17,79,9,8
44,18,74,13,9
44,19,66,21,9
44,20,55,29,12
44,21,47,36,13
44,22,36,45,15
44,23,31,47,18
44,24,23,50,23
44,25,16,50,30
44,26,11,53,32
44,27,8,51,37
44,28,5,48,43
44,29,4,41,51
44,30,3,38,55
44,31,2,33,61
44,32,2,30,64
44,33,2,28,66
44,34,2,22,72
44,35,2,20,74
44,36,1,19,76
44,37,1,18,77
44,38,1,18,77
44,39,1,16,79
44,40,1,14,81
44,41,1,11,84
44,42,1,10,85
44,43,1,8,87
44,44,1,8,87
44,45,1,8,87
44,46,1,8,87
44,47,1,7,88
44,48,1,7,88
44,49,1,7,88
44,50,1,6,89
44,51,1,6,89
44,52,1,5,90
44,53,1,4,91
44,54,1,3,92
44,55,1,2,93
44,56,1,2,93
44,57,1,2,93
44,58,1,2,93
44,59,1,1,94
44,60,1,1,94
45,0,88,3,0
45,1,85,6,0
45,2,82,8,1
45,3,81,8,2
45,4,78,8,5
45,5,75,10,6
45,6,71,13,7
45,7,65,17,9
45,8,61,19,11
45,9,56,23,12
45,10,54,24,13
45,11,47,30,14
45,12,39,37,15
45,13,30,43,18
45,14,20,46,25
45,15,18,42,31
45,16,10,46,35
45,17,7,44,40
45,18,6,35,50
45,19,5,33,53
45,20,5,29,57
45,21,5,25,61
45,22,5,23,63
45,23,3,23,65
45,24,2,21,68
45,25,2,20,69
45,26,1,18,72
45,27,1,15,75
45,28,1,13,77
45,29,1,12,78
45,30,1,10,80
45,31,1,9,81
45,32,1,8,82
45,33,1,8,82
45,34,1,7,83
45,35,1,7,83
45,36,1,4,86
45,37,1,3,87
45,38,1,3,87
45,39,1,3,87
45,40,1,3,87
45,41,1,3,87
45,42,1,3,87
45,43,1,3,87
45,44,1,1,89
45,45,1,1,89
45,46,1,1,89
45,47,1,1,89
45,48,1,1,89
