trajectory_id,time_step,S,I,R
22,54,1,1,99
22,55,1,1,99
22,56,1,1,99
22,57,1,1,99
22,58,1,1,99
22,59,1,1,99
22,60,1,0,100
23,0,74,3,0
23,1,71,6,0
23,2,68,9,0
23,3,67,10,0
23,4,62,15,0
23,5,59,16,2
23,6,56,18,3
23,7,49,23,5
23,8,38,32,7
23,9,27,40,10
23,10,24,35,18
23,11,20,34,23
23,12,13,37,27
23,13,8,39,30
23,14,6,38,33
23,15,5,35,37
23,16,4,31,42
23,17,3,31,43
23,18,3,30,44
23,19,3,29,45
23,20,2,27,48
23,21,2,24,51
23,22,2,20,55
23,23,2,18,57
23,24,1,18,58
23,25,0,16,61
23,26,0,15,62
23,27,0,13,64
23,28,0,13,64
23,29,0,11,66
23,30,0,9,68
23,31,0,9,68
23,32,0,8,69
23,33,0,8,69
23,34,0,8,69
23,35,0,8,69
23,36,0,8,69
23,37,0,7,70
23,38,0,6,71
23,39,0,6,71
23,40,0,6,71
23,41,0,6,71
23,42,0,6,71
23,43,0,6,71
23,44,0,5,72
23,45,0,4,73
23,46,0,4,73
23,47,0,3,74
23,48,0,3,74
23,49,0,3,74
23,50,0,3,74
23,51,0,3,74
23,52,0,2,75
23,53,0,1,76
23,54,0,1,76
23,55,0,1,76
23,56,0,1,76
23,57,0,1,76
23,58,0,1,76
23,59,0,1,76
23,60,0,1,76
24,0,95,5,0
24,1,92,7,1
24,2,90,8,2
24,3,85,12,3
24,4,77,19,4
24,5,74,22,4
24,6,68,27,5
24,7,59,33,8
24,8,56,33,11
24,9,45,44,11
24,10,38,48,14
24,11,32,48,20
24,12,22,51,27
24,13,14,52,34
24,14,10,52,38
24,15,9,49,42
24,16,8,48,44
24,17,4,46,50
24,18,3,44,53
24,19,3,43,54
24,20,3,38,59
24,21,3,35,62
24,22,3,33,64
24,23,3,29,68
24,24,3,24,73
24,25,3,23,74
24,26,3,20,77
24,27,3,19,78
24,28,3,16,81
24,29,2,16,82
24,30,2,12,86
24,31,2,11,87
24,32,1,11,88
24,33,1,11,88
24,34,1,10,89
24,35,1,10,89
24,36,1,7,92
24,37,1,5,94
24,38,1,3,96
24,39,1,3,96
24,40,1,2,97
24,41,0,3,97
24,42,0,3,97
24,43,0,3,97
24,44,0,2,98
24,45,0,2,98
24,46,0,2,98
24,47,0,2,98
24,48,0,2,98
24,49,0,1,99
24,50,0,1,99
24,51,0,1,99
24,52,0,1,99
24,53,0,1,99
24,54,0,1,99
24,55,0,1,99
24,56,0,1,99
24,57,0,1,99
24,58,0,1,99
24,59,0,0,100
24,60,0,0,100
25,0,80,4,0
25,1,78,6,0
25,2,73,11,0
25,3,69,14,1
25,4,64,17,3
25,5,59,19,6
25,6,51,25,8
25,7,42,31,11
25,8,38,31,15
25,9,33,34,17
25,10,28,36,20
25,11,25,34,25
25,12,21,32,31
25,13,18,33,33
25,14,15,34,35
25,15,14,31,39
25,16,12,29,43
25,17,10,28,46
25,18,6,29,49
25,19,5,26,53
25,20,5,21,58
25,21,5,19,60
25,22,4,19,61
25,23,4,17,63
25,24,4,17,63
25,25,3,18,63
25,26,3,17,64
25,27,3,16,65
25,28,3,16,65
25,29,3,15,66
25,30,3,14,67
25,31,2,13,69
25,32,2,13,69
25,33,2,12,70
25,34,2,10,72
25,35,2,10,72
25,36,2,10,72
25,37,2,8,74
25,38,2,8,74
25,39,2,7,75
25,40,2,4,78
25,41,2,3,79
25,42,2,3,79
25,43,2,3,79
25,44,2,3,79
25,45,2,2,80
25,46,2,2,80
25,47,2,2,80
25,48,2,2,80
25,49,2,2,80
25,50,2,2,80
25,51,2,2,80
25,52,2,2,80
25,53,2,1,81
25,54,2,1,81
25,55,2,1,81
25,56,2,1,81
25,57,2,1,81
25,58,2,1,81
25,59,2,1,81
25,60,2,1,81
26,0,55,1,0
26,1,54,2,0
26,2,53,3,0
26,3,50,6,0
26,4,45,11,0
26,5,39,14,3
26,6,36,14,6
26,7,33,16,7
26,8,30,16,10
26,9,24,22,10
26,10,21,24,11
26,11,18,24,14
26,12,13,27,16
26,13,9,26,21
26,14,7,25,24
26,15,6,22,28
26,16,5,20,31
26,17,4,21,31
26,18,3,21,32
26,19,3,18,35
26,20,3,17,36
26,21,3,14,39
26,22,2,13,41
26,23,2,12,42
26,24,2,11,43
26,25,2,9,45
26,26,2,8,46
26,27,2,7,47
26,28,2,7,47
26,29,0,9,47
26,30,0,9,47
26,31,0,7,49
26,32,0,7,49
26,33,0,5,51
26,34,0,5,51
26,35,0,5,51
26,36,0,5,51
26,37,0,4,52
26,38,0,3,53
26,39,0,3,53
26,40,0,3,53
26,41,0,3,53
26,42,0,3,53
26,43,0,3,53
26,44,0,3,53
26,45,0,1,55
26,46,0,1,55
26,47,0,0,56
26,48,0,0,56
26,49,0,0,56
26,50,0,0,56
26,51,0,0,56
26,52,0,0,56
26,53,0,0,56
26,54,0,0,56
26,55,0,0,56
26,56,0,0,56
26,57,0,0,56
26,58,0,0,56
26,59,0,0,56
26,60,0,0,56
27,0,71,2,0
27,1,71,2,0
27,2,69,4,0
27,3,67,6,0
27,4,65,8,0
27,5,61,11,1
27,6,59,11,3
27,7,55,13,5
27,8,49,18,6
27,9,42,24,7
27,10,36,30,7
27,11,29,33,11
27,12,24,29,20
27,13,20,31,22
27,14,19,29,25
27,15,16,29,28
27,16,12,30,31
27,17,10,29,34
27,18,6,30,37
27,19,5,26,42
27,20,3,25,45
27,21,3,23,47
27,22,2,23,48
27,23,2,20,51
27,24,2,18,53
27,25,2,17,54
27,26,2,15,56
27,27,2,15,56
27,28,2,13,58
27,29,2,12,59
27,30,1,12,60
27,31,1,10,62
27,32,1,9,63
27,33,1,5,67
27,34,1,4,68
27,35,1,4,68
27,36,1,3,69
27,37,1,3,69
27,38,0,3,70
27,39,0,2,71
27,40,0,1,72
27,41,0,1,72
27,42,0,1,72
27,43,0,1,72
27,44,0,1,72
27,45,0,0,73
27,46,0,0,73
27,47,0,0,73
27,48,0,0,73
27,49,0,0,73
27,50,0,0,73
27,51,0,0,73
27,52,0,0,73
27,53,0,0,73
27,54,0,0,73
27,55,0,0,73
27,56,0,0,73
27,57,0,0,73
27,58,0,0,73
27,59,0,0,73
27,60,0,0,73
28,0,95,2,0
28,1,95,2,0
28,2,95,1,1
28,3,95,1,1
28,4,94,2,1
28,5,94,1,2
28,6,94,1,2
28,7,93,2,2
28,8,91,4,2
28,9,90,5,2
28,10,86,9,2
28,11,78,17,2
28,12,71,21,5
28,13,57,35,5
28,14,47,42,8
28,15,40,47,10
28,16,34,45,18
28,17,29,45,23
28,18,25,46,26
28,19,19,48,30
28,20,13,44,40
28,21,12,40,45
28,22,10,39,48
28,23,8,36,53
28,24,7,34,56
28,25,6,31,60
28,26,5,30,62
28,27,4,30,63
28,28,4,27,66
28,29,4,26,67
28,30,4,22,71
28,31,3,22,72
28,32,3,20,74
28,33,3,20,74
28,34,3,18,76
28,35,3,18,76
28,36,3,16,78
28,37,3,16,78
28,38,2,14,81
28,39,2,12,83
28,40,2,11,84
28,41,2,10,85
28,42,2,10,85
28,43,2,10,85
28,44,2,10,85
28,45,2,7,88
28,46,2,4,91
28,47,2,4,91
28,48,2,4,91
28,49,2,3,92
28,50,2,3,92
28,51,2,3,92
28,52,2,2,93
28,53,2,2,93
28,54,2,2,93
28,55,2,2,93
28,56,2,1,94
28,57,2,1,94
28,58,1,2,94
28,59,1,2,94
28,60,1,1,95
29,0,85,3,0
29,1,84,3,1
29,2,84,3,1
29,3,82,4,2
29,4,78,8,2
29,5,72,14,2
29,6,68,17,3
29,7,63,20,5
29,8,60,22,6
29,9,55,22,11
29,10,45,27,16
29,11,37,29,22
29,12,31,34,23
29,13,28,33,27
29,14,22,35,31
29,15,20,36,32
29,16,16,36,36
29,17,13,37,38
29,18,11,37,40
29,19,10,29,49
29,20,10,28,50
29,21,8,27,53
29,22,7,28,53
29,23,7,27,54
29,24,5,27,56
29,25,5,25,58
29,26,5,21,62
29,27,4,21,63
29,28,2,23,63
29,29,2,23,63
29,30,2,22,64
29,31,1,21,66
29,32,1,17,70
29,33,1,16,71
29,34,1,16,71
29,35,1,13,74
29,36,1,12,75
29,37,0,12,76
29,38,0,11,77
29,39,0,10,78
29,40,0,10,78
29,41,0,10,78
29,42,0,10,78
29,43,0,9,79
29,44,0,9,79
29,45,0,9,79
29,46,0,8,80
29,47,0,6,82
29,48,0,6,82
29,49,0,5,83
29,50,0,5,83
29,51,0,5,83
29,52,0,5,83
29,53,0,3,85
29,54,0,3,85
29,55,0,2,86
29,56,0,2,86
29,57,0,2,86
29,58,0,2,86
29,59,0,2,86
29,60,0,2,86
30,0,67,5,0
30,1,65,7,0
30,2,63,9,0
30,3,61,11,0
30,4,55,17,0
30,5,47,24,1
30,6,39,29,4
30,7,35,27,10
30,8,23,37,12
30,9,19,37,16
30,10,14,39,19
30,11,12,36,24
30,12,11,35,26
30,13,10,33,29
30,14,9,28,35
30,15,8,28,36
30,16,6,29,37
30,17,6,24,42
30,18,5,25,42
30,19,4,25,43
30,20,3,25,44
30,21,2,25,45
30,22,2,23,47
30,23,2,23,47
30,24,1,21,50
30,25,1,20,51
30,26,1,18,53
30,27,1,16,55
30,28,1,15,56
30,29,1,15,56
30,30,1,15,56
30,31,1,14,57
30,32,1,13,58
30,33,1,12,59
30,34,1,11,60
30,35,1,11,60
30,36,1,9,62
30,37,1,8,63
30,38,1,8,63
30,39,1,7,64
30,40,1,7,64
30,41,1,6,65
30,42,1,6,65
30,43,1,5,66
30,44,1,4,67
30,45,1,4,67
30,46,1,4,67
30,47,1,2,69
30,48,1,2,69
30,49,1,2,69
30,50,1,2,69
30,51,1,1,70
30,52,1,1,70
30,53,1,1,70
30,54,1,1,70
30,55,1,1,70
30,56,1,1,70
30,57,1,1,70
30,58,1,1,70
30,59,1,1,70
30,60,1,1,70
31,0,58,4,0
31,1,56,6,0
31,2,54,7,1
31,3,48,12,2
31,4,42,17,3
31,5,35,23,4
31,6,25,30,7
31,7,17,35,10
31,8,13,34,15
31,9,10,30,22
31,10,8,31,23
31,11,6,32,24
31,12,2,32,28
31,13,2,28,32
31,14,2,25,35
31,15,1,20,41
31,16,1,18,43
31,17,1,16,45
31,18,1,16,45
31,19,1,14,47
31,20,1,12,49
31,21,1,12,49
31,22,1,11,50
31,23,1,9,52
31,24,1,8,53
31,25,1,8,53
31,26,1,6,55
31,27,1,6,55
31,28,1,5,56
31,29,1,4,57
31,30,1,4,57
31,31,1,4,57
31,32,1,4,57
31,33,1,4,57
31,34,1,4,57
31,35,1,4,57
31,36,1,4,57
31,37,1,4,57
31,38,1,4,57
31,39,1,3,58
31,40,1,2,59
31,41,1,2,59
31,42,1,2,59
31,43,1,2,59
31,44,1,2,59
31,45,1,2,59
31,46,1,2,59
31,47,1,2,59
31,48,1,2,59
31,49,1,1,60
31,50,1,1,60
31,51,1,1,60
31,52,1,0,61
31,53,1,0,61
31,54,1,0,61
31,55,1,0,61
31,56,1,0,61
31,57,1,0,61
31,58,1,0,61
31,59,1,0,61
31,60,1,0,61
32,0,75,2,0
32,1,74,3,0
32,2,72,5,0
32,3,67,9,1
32,4,64,11,2
32,5,60,11,6
32,6,57,12,8
32,7,53,15,9
32,8,45,21,11
32,9,39,26,12
32,10,34,29,14
32,11,27,31,19
32,12,23,29,25
32,13,19,28,30
32,14,18,27,32
32,15,13,28,36
32,16,10,27,40
32,17,8,25,44
32,18,7,23,47
32,19,6,23,48
32,20,6,21,50
32,21,6,16,55
32,22,6,15,56
32,23,6,14,57
32,24,4,16,57
32,25,4,14,59
32,26,4,13,60
32,27,3,13,61
32,28,3,13,61
32,29,3,12,62
32,30,3,8,66
32,31,3,8,66
32,32,2,9,66
32,33,2,7,68
32,34,2,5,70
32,35,2,4,71
32,36,2,4,71
32,37,2,4,71
32,38,2,4,71
32,39,2,4,71
32,40,2,4,71
32,41,2,4,71
32,42,2,3,72
32,43,2,3,72
32,44,2,2,73
32,45,2,2,73
32,46,2,2,73
32,47,2,2,73
32,48,2,1,74
32,49,2,1,74
32,50,2,1,74
32,51,2,0,75
32,52,2,0,75
32,53,2,0,75
32,54,2,0,75
32,55,2,0,75
32,56,2,0,75
32,57,2,0,75
32,58,2,0,75
32,59,2,0,75
32,60,2,0,75
33,0,51,1,0
33,1,51,1,0
33,2,49,3,0
33,3,48,4,0
33,4,46,6,0
33,5,44,8,0
33,6,42,10,0
33,7,36,16,0
33,8,33,19,0
33,9,27,24,1
33,10,18,30,4
33,11,9,37,6
33,12,8,35,9
33,13,7,31,14
33,14,5,32,15
33,15,2,29,21
33,16,2,24,26
33,17,2,20,30
33,18,2,19,31
33,19,2,19,31
33,20,2,16,34
33,21,2,15,35
33,22,2,13,37
33,23,2,11,39
33,24,2,11,39
33,25,2,11,39
33,26,2,11,39
33,27,2,11,39
33,28,1,12,39
33,29,1,12,39
33,30,1,11,40
33,31,1,10,41
33,32,0,8,44
33,33,0,8,44
33,34,0,7,45
33,35,0,7,45
33,36,0,6,46
33,37,0,5,47
33,38,0,4,48
33,39,0,4,48
33,40,0,3,49
33,41,0,3,49
33,42,0,3,49
33,43,0,3,49
33,44,0,3,49
33,45,0,3,49
33,46,0,3,49
33,47,0,2,50
33,48,0,2,50
33,49,0,1,51
33,50,0,1,51
33,51,0,1,51
33,52,0,1,51
33,53,0,1,51
33,54,0,1,51
33,55,0,1,51
33,56,0,1,51
33,57,0,1,51
33,58,0,1,51
33,59,0,1,51
33,60,0,1,51
34,0,76,4,0
34,1,75,4,1
34,2,74,5,1
34,3,73,5,2
34,4,71,7,2
34,5,69,9,2
34,6,66,11,3
34,7,62,15,3
34,8,57,19,4
34,9,51,20,9
34,10,44,27,9
34,11,39,30,11
34,12,31,36,13
34,13,26,35,19
34,14,21,37,22
34,15,17,35,28
34,16,14,35,31
34,17,10,38,32
34,18,7,36,37
34,19,4,33,43
34,20,4,28,48
34,21,4,24,52
34,22,3,22,55
34,23,2,22,56
34,24,2,21,57
34,25,2,21,57
34,26,2,18,60
34,27,2,17,61
34,28,1,17,62
34,29,1,15,64
34,30,1,14,65
34,31,1,14,65
34,32,1,11,68
34,33,1,8,71
34,34,1,7,72
34,35,1,6,73
34,36,1,6,73
34,37,1,6,73
34,38,1,5,74
34,39,1,5,74
34,40,1,4,75
34,41,1,4,75
34,42,1,4,75
34,43,1,4,75
34,44,1,3,76
34,45,1,3,76
34,46,1,3,76
34,47,1,3,76
34,48,1,3,76
34,49,1,3,76
34,50,1,3,76
34,51,1,3,76
34,52,1,3,76
34,53,1,2,77
34,54,1,2,77
34,55,1,2,77
34,56,1,2,77
34,57,1,2,77
34,58,1,2,77
34,59,1,2,77
34,60,1,1,78
35,0,76,2,0
35,1,75,3,0
35,2,73,5,0
35,3,71,7,0
35,4,65,10,3
35,5,58,17,3
35,6,50,25,3
35,7,44,31,3
35,8,40,35,3
35,9,34,40,4
35,10,25,46,7
35,11,18,51,9
35,12,10,50,18
35,13,8,48,22
35,14,4,50,24
35,15,1,48,29
35,16,1,44,33
35,17,1,41,36
35,18,0,39,39
35,19,0,34,44
35,20,0,27,51
35,21,0,26,52
35,22,0,25,53
35,23,0,23,55
35,24,0,20,58
35,25,0,15,63
35,26,0,12,66
35,27,0,12,66
35,28,0,12,66
35,29,0,12,66
35,30,0,11,67
35,31,0,10,68
35,32,0,9,69
35,33,0,8,70
35,34,0,7,71
35,35,0,6,72
35,36,0,5,73
35,37,0,5,73
35,38,0,4,74
35,39,0,4,74
35,40,0,3,75
35,41,0,3,75
35,42,0,3,75
35,43,0,3,75
35,44,0,3,75
35,45,0,3,75
35,46,0,3,75
35,47,0,2,76
35,48,0,2,76
35,49,0,2,76
35,50,0,2,76
35,51,0,2,76
35,52,0,2,76
35,53,0,1,77
35,54,0,1,77
35,55,0,0,78
35,56,0,0,78
35,57,0,0,78
35,58,0,0,78
35,59,0,0,78
35,60,0,0,78
36,0,97,5,0
36,1,97,5,0
36,2,96,6,0
36,3,93,9,0
36,4,88,13,1
36,5,83,17,2
36,6,77,23,2
36,7,68,30,4
36,8,56,38,8
36,9,47,44,11
36,10,44,43,15
36,11,36,48,18
36,12,28,51,23
36,13,22,52,28
36,14,17,50,35
36,15,14,46,42
36,16,12,44,46
36,17,10,42,50
36,18,10,38,54
36,19,10,35,57
36,20,9,34,59
36,21,8,31,63
36,22,8,31,63
36,23,7,31,64
36,24,5,31,66
36,25,4,30,68
36,26,4,29,69
36,27,4,25,73
36,28,4,21,77
36,29,4,19,79
36,30,4,18,80
36,31,4,16,82
36,32,4,14,84
36,33,3,12,87
36,34,3,11,88
36,35,2,9,91
36,36,2,9,91
36,37,2,6,94
36,38,2,6,94
36,39,2,6,94
36,40,2,5,95
36,41,2,4,96
36,42,2,3,97
36,43,2,3,97
36,44,2,3,97
36,45,2,1,99
36,46,2,1,99
36,47,2,1,99
36,48,2,1,99
36,49,2,1,99
36,50,2,1,99
36,51,2,1,99
36,52,2,1,99
36,53,2,1,99
36,54,2,1,99
36,55,2,1,99
36,56,2,1,99
36,57,2,0,100
36,58,2,0,100
36,59,2,0,100
36,60,2,0,100
37,0,85,2,0
37,1,81,6,0
37,2,75,12,0
37,3,73,14,0
37,4,68,19,0
37,5,61,24,2
37,6,51,29,7
37,7,40,36,11
37,8,35,38,14
37,9,30,41,16
37,10,22,45,20
37,11,16,44,27
37,12,13,41,33
37,13,9,40,38
37,14,8,36,43
37,15,7,37,43
37,16,4,35,48
37,17,3,34,50
37,18,3,30,54
37,19,2,28,57
37,20,2,23,62
37,21,2,21,64
37,22,2,19,66
37,23,2,18,67
37,24,2,14,71
37,25,2,11,74
37,26,2,10,75
37,27,2,10,75
37,28,2,10,75
37,29,2,10,75
37,30,1,9,77
37,31,1,9,77
37,32,1,8,78
37,33,1,6,80
37,34,1,5,81
37,35,1,5,81
37,36,1,2,84
37,37,1,2,84
37,38,1,2,84
37,39,1,2,84
37,40,1,2,84
37,41,1,1,85
37,42,1,1,85
37,43,1,1,85
37,44,1,1,85
37,45,1,1,85
37,46,0,2,85
37,47,0,2,85
37,48,0,2,85
37,49,0,2,85
37,50,0,2,85
37,51,0,2,85
37,52,0,2,85
37,53,0,2,85
37,54,0,2,85
37,55,0,1,86
37,56,0,1,86
37,57,0,0,87
37,58,0,0,87
37,59,0,0,87
37,60,0,0,87
38,0,53,2,0
38,1,52,3,0
38,2,50,4,1
38,3,50,4,1
38,4,50,4,1
38,5,48,6,1
38,6,48,6,1
38,7,46,8,1
38,8,43,10,2
38,9,40,10,5
38,10,38,11,6
38,11,36,11,8
38,12,33,13,9
38,13,29,14,12
38,14,22,20,13
38,15,18,23,14
38,16,15,24,16
38,17,14,23,18
38,18,14,21,20
38,19,10,23,22
38,20,7,23,25
38,21,6,22,27
38,22,5,19,31
38,23,3,21,31
38,24,2,20,33
38,25,2,18,35
38,26,2,16,37
38,27,2,11,42
38,28,2,11,42
38,29,2,10,43
38,30,2,10,43
38,31,2,10,43
38,32,2,9,44
38,33,2,7,46
38,34,2,7,46
38,35,2,7,46
38,36,2,7,46
38,37,2,5,48
38,38,2,5,48
38,39,2,4,49
38,40,2,3,50
38,41,2,3,50
38,42,2,3,50
38,43,2,3,50
38,44,2,2,51
38,45,2,2,51
38,46,2,2,51
38,47,2,2,51
38,48,2,2,51
38,49,2,2,51
38,50,2,2,51
38,51,2,2,51
38,52,2,2,51
38,53,2,2,51
38,54,2,2,51
38,55,2,2,51
38,56,2,2,51
38,57,2,1,52
38,58,2,1,52
38,59,2,1,52
38,60,2,1,52
39,0,100,2,0
39,1,99,3,0
39,2,99,3,0
39,3,99,3,0
39,4,98,4,0
39,5,98,3,1
39,6,97,4,1
39,7,97,3,2
39,8,96,4,2
39,9,93,7,2
39,10,90,10,2
39,11,85,13,4
39,12,82,14,6
39,13,77,18,7
39,14,69,25,8
39,15,62,30,10
39,16,46,42,14
39,17,40,42,20
39,18,30,48,24
39,19,24,52,26
39,20,21,47,34
39,21,15,47,40
39,22,11,46,45
39,23,8,44,50
39,24,6,41,55
39,25,4,36,62
39,26,2,37,63
39,27,1,36,65
39,28,1,35,66
39,29,1,34,67
39,30,0,31,71
39,31,0,28,74
39,32,0,25,77
39,33,0,22,80
39,34,0,21,81
39,35,0,19,83
39,36,0,19,83
39,37,0,18,84
39,38,0,16,86
39,39,0,14,88
39,40,0,12,90
39,41,0,10,92
39,42,0,8,94
39,43,0,6,96
39,44,0,4,98
39,45,0,4,98
39,46,0,4,98
39,47,0,3,99
39,48,0,2,100
39,49,0,1,101
39,50,0,1,101
39,51,0,0,102
39,52,0,0,102
39,53,0,0,102
39,54,0,0,102
39,55,0,0,102
39,56,0,0,102
39,57,0,0,102
39,58,0,0,102
39,59,0,0,102
39,60,0,0,102
40,0,85,5,0
40,1,81,9,0
40,2,79,9,2
40,3,74,13,3
40,4,71,14,5
40,5,68,15,7
40,6,66,17,7
40,7,61,21,8
40,8,49,31,10
40,9,41,35,14
40,10,35,38,17
40,11,27,40,23
40,12,22,40,28
40,13,20,40,30
40,14,15,41,34
40,15,12,43,35
40,16,9,41,40
40,17,7,38,45
40,18,6,34,50
40,19,4,33,53
40,20,4,33,53
40,21,3,28,59
40,22,3,25,62
40,23,3,23,64
40,24,2,22,66
40,25,1,23,66
40,26,1,22,67
40,27,1,20,69
40,28,1,17,72
40,29,1,16,73
40,30,1,15,74
40,31,1,14,75
40,32,1,14,75
40,33,1,12,77
40,34,1,11,78
40,35,1,9,80
40,36,1,9,80
40,37,0,9,81
40,38,0,6,84
40,39,0,6,84
40,40,0,6,84
40,41,0,6,84
40,42,0,5,85
40,43,0,5,85
40,44,0,5,85
40,45,0,4,86
40,46,0,4,86
40,47,0,4,86
40,48,0,4,86
40,49,0,4,86
40,50,0,3,87
40,51,0,3,87
40,52,0,3,87
40,53,0,3,87
40,54,0,3,87
40,55,0,3,87
40,56,0,3,87
40,57,0,3,87
40,58,0,2,88
40,59,0,2,88
40,60,0,2,88
41,0,98,5,0
41,1,97,6,0
41,2,93,10,0
41,3,87,13,3
41,4,86,12,5
41,5,81,17,5
41,6,72,25,6
41,7,66,25,12
41,8,58,29,16
41,9,51,32,20
41,10,44,37,22
41,11,38,39,26
41,12,32,39,32
41,13,27,41,35
41,14,26,36,41
41,15,25,33,45
41,16,23,30,50
41,17,20,29,54
41,18,19,28,56
41,19,17,28,58
41,20,15,29,59
41,21,13,27,63
41,22,8,31,64
41,23,6,27,70
41,24,6,25,72
41,25,5,26,72
41,26,5,24,74
41,27,4,24,75
41,28,3,21,79
41,29,3,16,84
41,30,3,16,84
41,31,2,17,84
41,32,2,15,86
41,33,2,14,87
41,34,1,14,88
41,35,1,13,89
41,36,1,12,90
41,37,1,11,91
41,38,1,10,92
41,39,1,9,93
41,40,1,9,93
41,41,1,8,94
41,42,1,7,95
41,43,1,7,95
41,44,1,6,96
41,45,1,6,96
41,46,1,6,96
41,47,1,6,96
41,48,1,5,97
41,49,1,5,97
41,50,1,5,97
41,51,1,4,98
41,52,1,4,98
41,53,1,4,98
41,54,1,4,98
41,55,1,2,100
41,56,1,2,100
41,57,1,2,100
41,58,1,2,100
41,59,1,2,100
41,60,1,2,100
42,0,93,5,0
42,1,88,10,0
42,2,82,16,0
42,3,77,19,2
42,4,69,23,6
42,5,63,24,11
42,6,56,30,12
42,7,51,32,15
42,8,43,37,18
42,9,37,39,22
42,10,28,44,26
42,11,24,45,29
42,12,23,44,31
42,13,18,44,36
42,14,13,46,39
42,15,13,44,41
42,16,11,41,46
42,17,10,39,49
42,18,7,37,54
42,19,5,35,58
42,20,4,32,62
42,21,4,29,65
42,22,3,25,70
42,23,2,22,74
42,24,2,17,79
42,25,1,16,81
42,26,1,14,83
42,27,1,13,84
42,28,1,12,85
42,29,1,11,86
42,30,1,10,87
42,31,0,11,87
42,32,0,11,87
42,33,0,11,87
42,34,0,10,88
42,35,0,9,89
42,36,0,8,90
42,37,0,8,90
42,38,0,7,91
42,39,0,6,92
42,40,0,6,92
42,41,0,6,92
42,42,0,5,93
42,43,0,4,94
42,44,0,4,94
42,45,0,4,94
42,46,0,4,94
42,47,0,4,94
42,48,0,3,95
42,49,0,3,95
42,50,0,2,96
42,51,0,2,96
42,52,0,2,96
42,53,0,2,96
42,54,0,2,96
42,55,0,1,97
42,56,0,1,97
42,57,0,1,97
42,58,0,1,97
42,59,0,1,97
42,60,0,1,97
43,0,77,1,0
43,1,75,3,0
43,2,70,8,0
43,3,67,11,0
43,4,63,13,2
43,5,56,17,5
43,6,46,25,7
43,7,43,27,8
43,8,35,33,10
43,9,23,42,13
43,10,17,46,15
43,11,10,49,19
43,12,7,45,26
43,13,4,43,31
43,14,4,40,34
43,15,3,39,36
43,16,2,38,38
43,17,1,35,42
43,18,1,29,48
43,19,1,25,52
43,20,1,20,57
43,21,1,19,58
43,22,1,18,59
43,23,1,18,59
43,24,1,16,61
43,25,1,14,63
43,26,1,12,65
43,27,1,12,65
43,28,1,11,66
43,29,1,10,67
43,30,1,9,68
43,31,1,7,70
43,32,1,7,70
43,33,1,5,72
43,34,1,5,72
43,35,1,4,73
43,36,1,4,73
43,37,1,4,73
43,38,1,4,73
43,39,1,3,74
43,40,1,3,74
43,41,1,3,74
43,42,1,2,75
43,43,1,2,75
43,44,1,2,75
43,45,1,2,75
43,46,1,2,75
43,47,1,2,75
43,48,1,1,76
43,49,1,1,76
43,50,1,1,76
43,51,1,1,76
43,52,1,1,76
43,53,1,1,76
43,54,1,1,76
43,55,1,1,76
43,56,1,1,76
43,57,1,1,76
43,58,1,1,76
43,59,1,1,76
43,60,1,1,76
44,0,69,4,0
44,1,67,5,1
44,2,66,6,1
44,3,65,6,2
44,4,62,9,2
44,5,61,9,3
44,6,56,13,4
44,7,53,16,4
44,8,51,18,4
44,9,49,18,6
44,10,43,20,10
44,11,37,23,13
44,12,31,27,15
44,13,24,32,17
44,14,17,33,23
44,15,14,31,28
44,16,12,30,31
44,17,8,32,33
44,18,8,29,36
44,19,7,29,37
44,20,7,26,40
44,21,5,25,43
44,22,5,25,43
44,23,4,25,44
44,24,2,26,45
44,25,2,23,48
44,26,2,20,51
44,27,2,20,51
44,28,2,16,55
44,29,2,14,57
44,30,2,12,59
44,31,2,12,59
44,32,1,13,59
44,33,1,12,60
44,34,1,11,61
44,35,1,11,61
44,36,1,10,62
44,37,1,8,64
44,38,1,7,65
44,39,1,7,65
44,40,1,6,66
44,41,0,7,66
44,42,0,5,68
44,43,0,5,68
44,44,0,3,70
44,45,0,3,70
44,46,0,3,70
44,47,0,3,70
44,48,0,2,71
44,49,0,2,71
44,50,0,2,71
44,51,0,2,71
44,52,0,2,71
44,53,0,2,71
44,54,0,2,71
44,55,0,2,71
44,56,0,2,71
44,57,0,2,71
44,58,0,1,72
44,59,0,1,72
44,60,0,0,73
45,0,53,2,0
45,1,53,2,0
45,2,52,3,0
45,3,50,5,0
45,4,49,6,0
45,5,48,6,1
45,6,46,7,2
45,7,45,7,3
45,8,41,10,4
45,9,37,14,4
45,10,34,14,7
45,11,31,15,9
45,12,26,19,10
45,13,22,22,11
45,14,18,23,14
45,15,16,22,17
45,16,12,23,20
45,17,11,23,21
45,18,11,21,23
45,19,11,17,27
45,20,8,19,28
45,21,8,17,30
45,22,7,17,31
45,23,5,17,33
45,24,3,16,36
45,25,3,12,40
45,26,3,9,43
45,27,3,6,46
45,28,3,5,47
45,29,3,5,47
45,30,3,5,47
45,31,2,6,47
45,32,2,6,47
45,33,2,5,48
45,34,2,4,49
45,35,2,4,49
45,36,2,3,50
45,37,2,3,50
45,38,2,3,50
45,39,2,3,50
45,40,2,3,50
45,41,2,3,50
45,42,1,3,51
45,43,1,2,52
45,44,1,2,52
45,45,1,2,52
45,46,1,2,52
45,47,1,2,52
45,48,1,2,52
