trajectory_id,time_step,S,I,R
22,54,0,1,68
22,55,0,1,68
22,56,0,1,68
22,57,0,1,68
22,58,0,1,68
22,59,0,1,68
22,60,0,1,68
23,0,70,4,0
23,1,70,4,0
23,2,69,4,1
23,3,68,5,1
23,4,67,5,2
23,5,65,7,2
23,6,64,6,4
23,7,62,8,4
23,8,60,10,4
23,9,56,12,6
23,10,51,14,9
23,11,47,15,12
23,12,42,20,12
23,13,39,21,14
23,14,34,25,15
23,15,32,24,18
23,16,30,22,22
23,17,27,24,23
23,18,19,29,26
23,19,18,29,27
23,20,13,31,30
23,21,9,29,36
23,22,7,29,38
23,23,4,29,41
23,24,4,28,42
23,25,4,27,43
23,26,3,25,46
23,27,3,23,48
23,28,3,21,50
23,29,3,18,53
23,30,3,15,56
23,31,3,13,58
23,32,3,11,60
23,33,3,11,60
23,34,3,10,61
23,35,3,10,61
23,36,3,8,63
23,37,3,8,63
23,38,3,8,63
23,39,3,8,63
23,40,3,7,64
23,41,3,7,64
23,42,3,5,66
23,43,3,3,68
23,44,3,3,68
23,45,3,3,68
23,46,3,3,68
23,47,3,3,68
23,48,3,3,68
23,49,3,3,68
23,50,3,3,68
23,51,3,3,68
23,52,3,3,68
23,53,3,2,69
23,54,3,2,69
23,55,3,2,69
23,56,3,2,69
23,57,3,2,69
23,58,3,2,69
23,59,3,2,69
23,60,3,2,69
24,0,82,1,0
24,1,79,4,0
24,2,79,3,1
24,3,78,4,1
24,4,77,5,1
24,5,71,11,1
24,6,63,19,1
24,7,52,27,4
24,8,47,31,5
24,9,39,39,5
24,10,33,39,11
24,11,24,43,16
24,12,21,43,19
24,13,19,38,26
24,14,16,39,28
24,15,10,42,31
24,16,8,39,36
24,17,7,37,39
24,18,6,36,41
24,19,6,33,44
24,20,6,29,48
24,21,6,25,52
24,22,6,24,53
24,23,5,23,55
24,24,4,16,63
24,25,4,14,65
24,26,4,11,68
24,27,4,11,68
24,28,4,10,69
24,29,4,9,70
24,30,4,9,70
24,31,4,9,70
24,32,3,10,70
24,33,2,10,71
24,34,1,9,73
24,35,1,9,73
24,36,1,7,75
24,37,1,7,75
24,38,1,7,75
24,39,0,8,75
24,40,0,8,75
24,41,0,8,75
24,42,0,8,75
24,43,0,8,75
24,44,0,8,75
24,45,0,8,75
24,46,0,7,76
24,47,0,6,77
24,48,0,6,77
24,49,0,6,77
24,50,0,6,77
24,51,0,6,77
24,52,0,6,77
24,53,0,5,78
24,54,0,5,78
24,55,0,5,78
24,56,0,5,78
24,57,0,4,79
24,58,0,4,79
24,59,0,4,79
24,60,0,4,79
25,0,62,5,0
25,1,60,7,0
25,2,59,7,1
25,3,55,11,1
25,4,47,18,2
25,5,41,19,7
25,6,34,23,10
25,7,27,26,14
25,8,20,31,16
25,9,16,30,21
25,10,13,30,24
25,11,11,30,26
25,12,8,30,29
25,13,6,29,32
25,14,5,27,35
25,15,4,25,38
25,16,4,21,42
25,17,2,21,44
25,18,2,16,49
25,19,1,15,51
25,20,1,15,51
25,21,1,15,51
25,22,1,13,53
25,23,1,12,54
25,24,1,12,54
25,25,1,12,54
25,26,1,12,54
25,27,1,12,54
25,28,1,10,56
25,29,1,10,56
25,30,1,9,57
25,31,1,9,57
25,32,1,7,59
25,33,1,6,60
25,34,1,6,60
25,35,1,6,60
25,36,1,4,62
25,37,1,4,62
25,38,1,4,62
25,39,1,3,63
25,40,1,2,64
25,41,1,2,64
25,42,1,2,64
25,43,1,1,65
25,44,1,1,65
25,45,1,1,65
25,46,1,1,65
25,47,1,1,65
25,48,1,0,66
25,49,1,0,66
25,50,1,0,66
25,51,1,0,66
25,52,1,0,66
25,53,1,0,66
25,54,1,0,66
25,55,1,0,66
25,56,1,0,66
25,57,1,0,66
25,58,1,0,66
25,59,1,0,66
25,60,1,0,66
26,0,57,2,0
26,1,57,2,0
26,2,56,2,1
26,3,53,4,2
26,4,52,4,3
26,5,52,3,4
26,6,52,3,4
26,7,50,5,4
26,8,48,7,4
26,9,43,11,5
26,10,37,16,6
26,11,36,15,8
26,12,34,15,10
26,13,32,16,11
26,14,26,20,13
26,15,23,23,13
26,16,19,22,18
26,17,16,23,20
26,18,12,26,21
26,19,10,25,24
26,20,8,20,31
26,21,8,18,33
26,22,7,18,34
26,23,6,17,36
26,24,5,15,39
26,25,5,13,41
26,26,5,11,43
26,27,4,12,43
26,28,3,13,43
26,29,3,11,45
26,30,3,10,46
26,31,3,8,48
26,32,3,8,48
26,33,3,8,48
26,34,3,8,48
26,35,3,7,49
26,36,3,7,49
26,37,3,6,50
26,38,2,6,51
26,39,2,5,52
26,40,2,5,52
26,41,2,4,53
26,42,2,4,53
26,43,2,4,53
26,44,2,4,53
26,45,2,3,54
26,46,2,3,54
26,47,2,3,54
26,48,2,3,54
26,49,2,3,54
26,50,2,2,55
26,51,2,2,55
26,52,2,2,55
26,53,2,2,55
26,54,2,2,55
26,55,2,2,55
26,56,2,2,55
26,57,2,2,55
26,58,2,2,55
26,59,2,2,55
26,60,2,2,55
27,0,80,2,0
27,1,80,2,0
27,2,80,2,0
27,3,79,3,0
27,4,78,3,1
27,5,77,4,1
27,6,76,5,1
27,7,75,6,1
27,8,71,10,1
27,9,64,17,1
27,10,57,23,2
27,11,47,32,3
27,12,40,35,7
27,13,32,39,11
27,14,23,44,15
27,15,18,40,24
27,16,16,38,28
27,17,13,38,31
27,18,12,35,35
27,19,8,34,40
27,20,6,35,41
27,21,5,35,42
27,22,5,33,44
27,23,4,31,47
27,24,3,31,48
27,25,3,30,49
27,26,2,29,51
27,27,1,28,53
27,28,1,24,57
27,29,1,23,58
27,30,1,21,60
27,31,1,19,62
27,32,1,17,64
27,33,0,18,64
27,34,0,16,66
27,35,0,16,66
27,36,0,15,67
27,37,0,14,68
27,38,0,11,71
27,39,0,7,75
27,40,0,7,75
27,41,0,6,76
27,42,0,6,76
27,43,0,5,77
27,44,0,4,78
27,45,0,4,78
27,46,0,4,78
27,47,0,2,80
27,48,0,2,80
27,49,0,2,80
27,50,0,2,80
27,51,0,2,80
27,52,0,2,80
27,53,0,2,80
27,54,0,2,80
27,55,0,2,80
27,56,0,2,80
27,57,0,2,80
27,58,0,0,82
27,59,0,0,82
27,60,0,0,82
28,0,61,4,0
28,1,61,4,0
28,2,60,4,1
28,3,59,4,2
28,4,59,3,3
28,5,58,4,3
28,6,57,5,3
28,7,56,6,3
28,8,53,9,3
28,9,49,12,4
28,10,45,14,6
28,11,40,19,6
28,12,34,23,8
28,13,28,26,11
28,14,24,28,13
28,15,18,31,16
28,16,13,33,19
28,17,9,28,28
28,18,6,27,32
28,19,5,27,33
28,20,4,25,36
28,21,3,23,39
28,22,3,20,42
28,23,3,19,43
28,24,3,16,46
28,25,2,16,47
28,26,2,16,47
28,27,2,13,50
28,28,2,13,50
28,29,1,14,50
28,30,1,12,52
28,31,1,11,53
28,32,1,10,54
28,33,1,10,54
28,34,1,9,55
28,35,1,6,58
28,36,1,5,59
28,37,1,4,60
28,38,1,4,60
28,39,1,4,60
28,40,1,4,60
28,41,1,2,62
28,42,1,2,62
28,43,1,2,62
28,44,1,2,62
28,45,1,1,63
28,46,1,1,63
28,47,1,1,63
28,48,1,1,63
28,49,1,1,63
28,50,1,1,63
28,51,1,1,63
28,52,1,0,64
28,53,1,0,64
28,54,1,0,64
28,55,1,0,64
28,56,1,0,64
28,57,1,0,64
28,58,1,0,64
28,59,1,0,64
28,60,1,0,64
29,0,57,2,0
29,1,57,2,0
29,2,56,3,0
29,3,55,4,0
29,4,54,4,1
29,5,50,7,2
29,6,46,8,5
29,7,42,11,6
29,8,42,9,8
29,9,41,8,10
29,10,38,10,11
29,11,34,13,12
29,12,31,15,13
29,13,26,17,16
29,14,23,20,16
29,15,20,22,17
29,16,18,20,21
29,17,17,19,23
29,18,15,19,25
29,19,15,18,26
29,20,13,19,27
29,21,11,19,29
29,22,8,21,30
29,23,7,18,34
29,24,5,19,35
29,25,5,18,36
29,26,4,16,39
29,27,4,16,39
29,28,4,15,40
29,29,3,13,43
29,30,2,14,43
29,31,2,12,45
29,32,1,13,45
29,33,1,12,46
29,34,1,10,48
29,35,1,10,48
29,36,1,10,48
29,37,1,9,49
29,38,1,9,49
29,39,1,8,50
29,40,1,8,50
29,41,1,8,50
29,42,1,8,50
29,43,1,8,50
29,44,0,9,50
29,45,0,9,50
29,46,0,9,50
29,47,0,8,51
29,48,0,8,51
29,49,0,8,51
29,50,0,6,53
29,51,0,5,54
29,52,0,5,54
29,53,0,5,54
29,54,0,5,54
29,55,0,4,55
29,56,0,4,55
29,57,0,3,56
29,58,0,3,56
29,59,0,3,56
29,60,0,3,56
30,0,55,2,0
30,1,55,2,0
30,2,54,2,1
30,3,53,3,1
30,4,52,4,1
30,5,52,4,1
30,6,51,5,1
30,7,47,8,2
30,8,44,9,4
30,9,40,13,4
30,10,36,16,5
30,11,32,19,6
30,12,29,21,7
30,13,23,27,7
30,14,18,27,12
30,15,14,30,13
30,16,12,28,17
30,17,11,26,20
30,18,9,23,25
30,19,8,22,27
30,20,8,20,29
30,21,7,19,31
30,22,6,19,32
30,23,6,18,33
30,24,6,16,35
30,25,6,15,36
30,26,5,15,37
30,27,5,13,39
30,28,3,15,39
30,29,3,13,41
30,30,3,11,43
30,31,2,12,43
30,32,1,11,45
30,33,0,11,46
30,34,0,11,46
30,35,0,11,46
30,36,0,9,48
30,37,0,8,49
30,38,0,8,49
30,39,0,6,51
30,40,0,6,51
30,41,0,6,51
30,42,0,6,51
30,43,0,5,52
30,44,0,5,52
30,45,0,4,53
30,46,0,4,53
30,47,0,3,54
30,48,0,2,55
30,49,0,2,55
30,50,0,2,55
30,51,0,2,55
30,52,0,1,56
30,53,0,1,56
30,54,0,0,57
30,55,0,0,57
30,56,0,0,57
30,57,0,0,57
30,58,0,0,57
30,59,0,0,57
30,60,0,0,57
31,0,66,1,0
31,1,66,1,0
31,2,65,2,0
31,3,65,2,0
31,4,65,2,0
31,5,63,4,0
31,6,61,6,0
31,7,60,7,0
31,8,57,10,0
31,9,53,12,2
31,10,51,11,5
31,11,44,15,8
31,12,35,23,9
31,13,25,30,12
31,14,18,34,15
31,15,15,32,20
31,16,10,37,20
31,17,7,37,23
31,18,5,38,24
31,19,4,37,26
31,20,4,28,35
31,21,4,23,40
31,22,3,21,43
31,23,3,19,45
31,24,3,18,46
31,25,3,18,46
31,26,3,17,47
31,27,2,17,48
31,28,2,13,52
31,29,2,11,54
31,30,2,11,54
31,31,1,12,54
31,32,1,9,57
31,33,1,8,58
31,34,0,9,58
31,35,0,9,58
31,36,0,8,59
31,37,0,8,59
31,38,0,6,61
31,39,0,6,61
31,40,0,6,61
31,41,0,4,63
31,42,0,2,65
31,43,0,2,65
31,44,0,2,65
31,45,0,2,65
31,46,0,2,65
31,47,0,2,65
31,48,0,1,66
31,49,0,1,66
31,50,0,1,66
31,51,0,1,66
31,52,0,1,66
31,53,0,1,66
31,54,0,1,66
31,55,0,1,66
31,56,0,0,67
31,57,0,0,67
31,58,0,0,67
31,59,0,0,67
31,60,0,0,67
32,0,75,2,0
32,1,74,3,0
32,2,71,5,1
32,3,68,8,1
32,4,65,9,3
32,5,63,10,4
32,6,59,14,4
32,7,53,20,4
32,8,48,23,6
32,9,42,26,9
32,10,35,26,16
32,11,29,32,16
32,12,24,34,19
32,13,20,31,26
32,14,19,27,31
32,15,15,29,33
32,16,12,30,35
32,17,9,30,38
32,18,8,29,40
32,19,4,26,47
32,20,4,22,51
32,21,4,20,53
32,22,4,15,58
32,23,3,16,58
32,24,3,16,58
32,25,3,14,60
32,26,3,14,60
32,27,2,14,61
32,28,2,13,62
32,29,2,11,64
32,30,2,9,66
32,31,2,8,67
32,32,2,7,68
32,33,2,6,69
32,34,2,6,69
32,35,2,6,69
32,36,2,6,69
32,37,2,5,70
32,38,2,4,71
32,39,2,3,72
32,40,2,2,73
32,41,2,1,74
32,42,2,1,74
32,43,2,1,74
32,44,2,1,74
32,45,2,1,74
32,46,2,1,74
32,47,2,1,74
32,48,2,1,74
32,49,2,1,74
32,50,2,1,74
32,51,2,1,74
32,52,2,1,74
32,53,2,1,74
32,54,2,1,74
32,55,2,1,74
32,56,2,1,74
32,57,2,1,74
32,58,2,1,74
32,59,2,1,74
32,60,2,1,74
33,0,71,1,0
33,1,71,1,0
33,2,71,0,1
33,3,71,0,1
33,4,71,0,1
33,5,71,0,1
33,6,71,0,1
33,7,71,0,1
33,8,71,0,1
33,9,71,0,1
33,10,71,0,1
33,11,71,0,1
33,12,71,0,1
33,13,71,0,1
33,14,71,0,1
33,15,71,0,1
33,16,71,0,1
33,17,71,0,1
33,18,71,0,1
33,19,71,0,1
33,20,71,0,1
33,21,71,0,1
33,22,71,0,1
33,23,71,0,1
33,24,71,0,1
33,25,71,0,1
33,26,71,0,1
33,27,71,0,1
33,28,71,0,1
33,29,71,0,1
33,30,71,0,1
33,31,71,0,1
33,32,71,0,1
33,33,71,0,1
33,34,71,0,1
33,35,71,0,1
33,36,71,0,1
33,37,71,0,1
33,38,71,0,1
33,39,71,0,1
33,40,71,0,1
33,41,71,0,1
33,42,71,0,1
33,43,71,0,1
33,44,71,0,1
33,45,71,0,1
33,46,71,0,1
33,47,71,0,1
33,48,71,0,1
33,49,71,0,1
33,50,71,0,1
33,51,71,0,1
33,52,71,0,1
33,53,71,0,1
33,54,71,0,1
33,55,71,0,1
33,56,71,0,1
33,57,71,0,1
33,58,71,0,1
33,59,71,0,1
33,60,71,0,1
34,0,63,2,0
34,1,62,3,0
34,2,62,3,0
34,3,59,6,0
34,4,59,5,1
34,5,56,7,2
34,6,52,11,2
34,7,46,16,3
34,8,43,18,4
34,9,37,21,7
34,10,34,22,9
34,11,31,23,11
34,12,29,20,16
34,13,23,23,19
34,14,18,23,24
34,15,16,24,25
34,16,14,23,28
34,17,13,20,32
34,18,11,21,33
34,19,10,21,34
34,20,10,19,36
34,21,10,15,40
34,22,8,15,42
34,23,5,17,43
34,24,5,15,45
34,25,5,14,46
34,26,4,11,50
34,27,4,11,50
34,28,3,12,50
34,29,1,12,52
34,30,0,9,56
34,31,0,9,56
34,32,0,8,57
34,33,0,8,57
34,34,0,6,59
34,35,0,5,60
34,36,0,5,60
34,37,0,5,60
34,38,0,3,62
34,39,0,3,62
34,40,0,3,62
34,41,0,2,63
34,42,0,1,64
34,43,0,1,64
34,44,0,1,64
34,45,0,1,64
34,46,0,1,64
34,47,0,0,65
34,48,0,0,65
34,49,0,0,65
34,50,0,0,65
34,51,0,0,65
34,52,0,0,65
34,53,0,0,65
34,54,0,0,65
34,55,0,0,65
34,56,0,0,65
34,57,0,0,65
34,58,0,0,65
34,59,0,0,65
34,60,0,0,65
35,0,59,2,0
35,1,56,4,1
35,2,55,5,1
35,3,52,7,2
35,4,49,10,2
35,5,45,14,2
35,6,33,25,3
35,7,28,27,6
35,8,22,29,10
35,9,17,34,10
35,10,13,36,12
35,11,8,36,17
35,12,4,34,23
35,13,2,33,26
35,14,1,32,28
35,15,0,32,29
35,16,0,30,31
35,17,0,27,34
35,18,0,24,37
35,19,0,22,39
35,20,0,21,40
35,21,0,18,43
35,22,0,15,46
35,23,0,13,48
35,24,0,12,49
35,25,0,12,49
35,26,0,11,50
35,27,0,11,50
35,28,0,11,50
35,29,0,11,50
35,30,0,10,51
35,31,0,9,52
35,32,0,8,53
35,33,0,7,54
35,34,0,6,55
35,35,0,6,55
35,36,0,6,55
35,37,0,5,56
35,38,0,5,56
35,39,0,5,56
35,40,0,5,56
35,41,0,5,56
35,42,0,5,56
35,43,0,4,57
35,44,0,4,57
35,45,0,4,57
35,46,0,3,58
35,47,0,2,59
35,48,0,2,59
35,49,0,2,59
35,50,0,2,59
35,51,0,2,59
35,52,0,2,59
35,53,0,1,60
35,54,0,1,60
35,55,0,1,60
35,56,0,0,61
35,57,0,0,61
35,58,0,0,61
35,59,0,0,61
35,60,0,0,61
36,0,54,2,0
36,1,53,3,0
36,2,52,4,0
36,3,50,6,0
36,4,48,8,0
36,5,42,13,1
36,6,38,16,2
36,7,36,15,5
36,8,32,18,6
36,9,29,20,7
36,10,25,24,7
36,11,21,24,11
36,12,18,22,16
36,13,15,23,18
36,14,12,21,23
36,15,11,20,25
36,16,8,21,27
36,17,8,17,31
36,18,8,15,33
36,19,8,14,34
36,20,8,14,34
36,21,8,10,38
36,22,7,10,39
36,23,6,10,40
36,24,4,9,43
36,25,4,9,43
36,26,3,10,43
36,27,2,10,44
36,28,2,10,44
36,29,2,10,44
36,30,2,10,44
36,31,2,8,46
36,32,2,8,46
36,33,2,7,47
36,34,2,7,47
36,35,2,7,47
36,36,2,7,47
36,37,2,6,48
36,38,2,5,49
36,39,2,4,50
36,40,2,4,50
36,41,2,3,51
36,42,1,4,51
36,43,1,3,52
36,44,1,3,52
36,45,1,3,52
36,46,1,3,52
36,47,1,1,54
36,48,1,1,54
36,49,1,1,54
36,50,1,1,54
36,51,1,1,54
36,52,1,1,54
36,53,1,1,54
36,54,1,0,55
36,55,1,0,55
36,56,1,0,55
36,57,1,0,55
36,58,1,0,55
36,59,1,0,55
36,60,1,0,55
37,0,84,4,0
37,1,82,6,0
37,2,81,7,0
37,3,79,7,2
37,4,76,10,2
37,5,71,15,2
37,6,66,19,3
37,7,58,24,6
37,8,49,31,8
37,9,37,36,15
37,10,28,45,15
37,11,21,47,20
37,12,16,47,25
37,13,15,45,28
37,14,11,43,34
37,15,9,41,38
37,16,8,38,42
37,17,8,33,47
37,18,7,26,55
37,19,6,26,56
37,20,2,27,59
37,21,1,26,61
37,22,1,19,68
37,23,1,16,71
37,24,1,14,73
37,25,1,14,73
37,26,1,13,74
37,27,1,12,75
37,28,1,11,76
37,29,1,8,79
37,30,1,7,80
37,31,1,6,81
37,32,1,5,82
37,33,1,5,82
37,34,1,4,83
37,35,1,4,83
37,36,1,4,83
37,37,1,4,83
37,38,1,4,83
37,39,1,4,83
37,40,1,4,83
37,41,1,4,83
37,42,1,4,83
37,43,1,4,83
37,44,1,4,83
37,45,1,4,83
37,46,1,4,83
37,47,1,4,83
37,48,1,4,83
37,49,1,3,84
37,50,1,3,84
37,51,1,3,84
37,52,1,2,85
37,53,1,2,85
37,54,1,2,85
37,55,1,2,85
37,56,1,2,85
37,57,1,1,86
37,58,1,1,86
37,59,1,1,86
37,60,1,1,86
38,0,54,5,0
38,1,52,7,0
38,2,50,9,0
38,3,47,12,0
38,4,45,14,0
38,5,41,18,0
38,6,36,21,2
38,7,28,28,3
38,8,20,35,4
38,9,13,34,12
38,10,9,33,17
38,11,7,32,20
38,12,7,29,23
38,13,6,26,27
38,14,3,28,28
38,15,2,26,31
38,16,1,26,32
38,17,1,23,35
38,18,1,18,40
38,19,1,16,42
38,20,1,14,44
38,21,1,12,46
38,22,1,11,47
38,23,1,10,48
38,24,1,10,48
38,25,1,9,49
38,26,1,9,49
38,27,1,8,50
38,28,1,7,51
38,29,0,7,52
38,30,0,6,53
38,31,0,6,53
38,32,0,4,55
38,33,0,4,55
38,34,0,4,55
38,35,0,3,56
38,36,0,3,56
38,37,0,2,57
38,38,0,2,57
38,39,0,2,57
38,40,0,1,58
38,41,0,1,58
38,42,0,1,58
38,43,0,1,58
38,44,0,1,58
38,45,0,1,58
38,46,0,1,58
38,47,0,1,58
38,48,0,1,58
38,49,0,0,59
38,50,0,0,59
38,51,0,0,59
38,52,0,0,59
38,53,0,0,59
38,54,0,0,59
38,55,0,0,59
38,56,0,0,59
38,57,0,0,59
38,58,0,0,59
38,59,0,0,59
38,60,0,0,59
39,0,73,5,0
39,1,72,6,0
39,2,69,9,0
39,3,67,10,1
39,4,66,7,5
39,5,65,7,6
39,6,61,11,6
39,7,56,15,7
39,8,46,24,8
39,9,40,27,11
39,10,35,32,11
39,11,26,38,14
39,12,19,38,21
39,13,17,35,26
39,14,15,36,27
39,15,10,33,35
39,16,9,33,36
39,17,8,31,39
39,18,6,27,45
39,19,6,26,46
39,20,6,21,51
39,21,6,20,52
39,22,5,15,58
39,23,5,13,60
39,24,5,12,61
39,25,5,10,63
39,26,4,9,65
39,27,3,8,67
39,28,3,8,67
39,29,3,7,68
39,30,2,8,68
39,31,2,8,68
39,32,2,8,68
39,33,2,8,68
39,34,2,8,68
39,35,2,8,68
39,36,1,9,68
39,37,1,8,69
39,38,1,7,70
39,39,1,4,73
39,40,1,2,75
39,41,1,2,75
39,42,1,0,77
39,43,1,0,77
39,44,1,0,77
39,45,1,0,77
39,46,1,0,77
39,47,1,0,77
39,48,1,0,77
39,49,1,0,77
39,50,1,0,77
39,51,1,0,77
39,52,1,0,77
39,53,1,0,77
39,54,1,0,77
39,55,1,0,77
39,56,1,0,77
39,57,1,0,77
39,58,1,0,77
39,59,1,0,77
39,60,1,0,77
40,0,97,5,0
40,1,91,11,0
40,2,83,17,2
40,3,79,18,5
40,4,71,25,6
40,5,57,38,7
40,6,50,38,14
40,7,38,45,19
40,8,33,45,24
40,9,27,45,30
40,10,21,49,32
40,11,18,49,35
40,12,15,45,42
40,13,10,44,48
40,14,7,47,48
40,15,6,41,55
40,16,5,38,59
40,17,4,32,66
40,18,4,32,66
40,19,2,29,71
40,20,1,26,75
40,21,1,23,78
40,22,1,23,78
40,23,1,20,81
40,24,1,17,84
40,25,1,15,86
40,26,1,12,89
40,27,1,11,90
40,28,1,10,91
40,29,1,9,92
40,30,1,8,93
40,31,1,6,95
40,32,1,6,95
40,33,1,5,96
40,34,1,4,97
40,35,1,4,97
40,36,1,2,99
40,37,1,2,99
40,38,1,2,99
40,39,1,2,99
40,40,1,2,99
40,41,1,2,99
40,42,1,2,99
40,43,1,2,99
40,44,1,2,99
40,45,1,2,99
40,46,1,2,99
40,47,1,2,99
40,48,1,2,99
40,49,1,2,99
40,50,1,2,99
40,51,1,2,99
40,52,1,2,99
40,53,1,1,100
40,54,1,1,100
40,55,1,1,100
40,56,1,1,100
40,57,1,1,100
40,58,1,1,100
40,59,1,1,100
40,60,1,0,101
41,0,88,4,0
41,1,88,4,0
41,2,88,2,2
41,3,87,3,2
41,4,85,5,2
41,5,83,6,3
41,6,77,11,4
41,7,73,14,5
41,8,66,21,5
41,9,53,33,6
41,10,45,39,8
41,11,40,41,11
41,12,27,53,12
41,13,25,52,15
41,14,19,54,19
41,15,15,56,21
41,16,7,57,28
41,17,6,54,32
41,18,6,50,36
41,19,4,47,41
41,20,4,45,43
41,21,2,42,48
41,22,2,40,50
41,23,2,33,57
41,24,2,30,60
41,25,2,26,64
41,26,2,25,65
41,27,1,21,70
41,28,1,16,75
41,29,1,13,78
41,30,1,11,80
41,31,1,11,80
41,32,1,11,80
41,33,1,10,81
41,34,1,8,83
41,35,1,6,85
41,36,1,5,86
41,37,1,5,86
41,38,1,5,86
41,39,1,3,88
41,40,1,3,88
41,41,1,3,88
41,42,1,3,88
41,43,1,2,89
41,44,1,2,89
41,45,1,2,89
41,46,1,2,89
41,47,1,2,89
41,48,1,2,89
41,49,1,2,89
41,50,1,1,90
41,51,1,1,90
41,52,1,1,90
41,53,1,1,90
41,54,1,1,90
41,55,1,1,90
41,56,0,2,90
41,57,0,2,90
41,58,0,1,91
41,59,0,1,91
41,60,0,1,91
42,0,79,5,0
42,1,74,9,1
42,2,73,10,1
42,3,67,15,2
42,4,65,15,4
42,5,56,24,4
42,6,41,36,7
42,7,36,38,10
42,8,27,43,14
42,9,21,43,20
42,10,17,46,21
42,11,11,48,25
42,12,7,46,31
42,13,5,45,34
42,14,3,43,38
42,15,3,37,44
42,16,2,36,46
42,17,2,31,51
42,18,2,31,51
42,19,2,28,54
42,20,2,22,60
42,21,2,20,62
42,22,2,19,63
42,23,2,18,64
42,24,1,18,65
42,25,1,17,66
42,26,1,14,69
42,27,1,12,71
42,28,1,11,72
42,29,0,11,73
42,30,0,10,74
42,31,0,9,75
42,32,0,9,75
42,33,0,9,75
42,34,0,8,76
42,35,0,8,76
42,36,0,8,76
42,37,0,7,77
42,38,0,6,78
42,39,0,5,79
42,40,0,5,79
42,41,0,3,81
42,42,0,3,81
42,43,0,2,82
42,44,0,2,82
42,45,0,2,82
42,46,0,2,82
42,47,0,2,82
42,48,0,2,82
42,49,0,2,82
42,50,0,2,82
42,51,0,2,82
42,52,0,1,83
42,53,0,1,83
42,54,0,1,83
42,55,0,1,83
42,56,0,0,84
42,57,0,0,84
42,58,0,0,84
42,59,0,0,84
42,60,0,0,84
43,0,83,2,0
43,1,83,2,0
43,2,83,2,0
43,3,82,3,0
43,4,81,4,0
43,5,78,6,1
43,6,73,11,1
43,7,66,18,1
43,8,55,28,2
43,9,48,33,4
43,10,36,38,11
43,11,32,39,14
43,12,29,40,16
43,13,24,40,21
43,14,20,40,25
43,15,13,41,31
43,16,11,40,34
43,17,10,38,37
43,18,9,37,39
43,19,7,34,44
43,20,6,31,48
43,21,6,27,52
43,22,5,24,56
43,23,5,22,58
43,24,5,21,59
43,25,5,19,61
43,26,5,18,62
43,27,4,18,63
43,28,3,17,65
43,29,3,13,69
43,30,3,13,69
43,31,3,13,69
43,32,2,13,70
43,33,1,14,70
43,34,1,13,71
43,35,0,14,71
43,36,0,13,72
43,37,0,12,73
43,38,0,11,74
43,39,0,9,76
43,40,0,8,77
43,41,0,8,77
43,42,0,8,77
43,43,0,8,77
43,44,0,6,79
43,45,0,5,80
43,46,0,5,80
43,47,0,5,80
43,48,0,4,81
43,49,0,4,81
43,50,0,3,82
43,51,0,3,82
43,52,0,3,82
43,53,0,1,84
43,54,0,1,84
43,55,0,1,84
43,56,0,1,84
43,57,0,1,84
43,58,0,1,84
43,59,0,0,85
43,60,0,0,85
44,0,68,5,0
44,1,66,6,1
44,2,62,8,3
44,3,61,8,4
44,4,57,11,5
44,5,52,15,6
44,6,43,22,8
44,7,38,25,10
44,8,34,27,12
44,9,30,28,15
44,10,24,32,17
44,11,20,33,20
44,12,15,36,22
44,13,15,32,26
44,14,10,30,33
44,15,9,28,36
44,16,9,25,39
44,17,6,26,41
44,18,6,24,43
44,19,6,20,47
44,20,5,18,50
44,21,3,20,50
44,22,3,18,52
44,23,3,18,52
44,24,2,19,52
44,25,2,19,52
44,26,2,16,55
44,27,2,15,56
44,28,2,13,58
44,29,2,11,60
44,30,2,9,62
44,31,2,7,64
44,32,2,5,66
44,33,2,5,66
44,34,2,4,67
44,35,2,2,69
44,36,2,2,69
44,37,2,2,69
44,38,2,0,71
44,39,2,0,71
44,40,2,0,71
44,41,2,0,71
44,42,2,0,71
44,43,2,0,71
44,44,2,0,71
44,45,2,0,71
44,46,2,0,71
44,47,2,0,71
44,48,2,0,71
44,49,2,0,71
44,50,2,0,71
44,51,2,0,71
44,52,2,0,71
44,53,2,0,71
44,54,2,0,71
44,55,2,0,71
44,56,2,0,71
44,57,2,0,71
44,58,2,0,71
44,59,2,0,71
44,60,2,0,71
45,0,70,4,0
45,1,70,4,0
45,2,67,7,0
45,3,63,9,2
45,4,63,9,2
45,5,57,15,2
45,6,52,19,3
45,7,46,23,5
45,8,36,31,7
45,9,30,34,10
45,10,24,33,17
45,11,20,32,22
45,12,15,35,24
45,13,6,42,26
45,14,4,41,29
45,15,4,35,35
45,16,3,31,40
45,17,3,27,44
45,18,2,25,47
45,19,2,24,48
45,20,2,21,51
45,21,1,17,56
45,22,1,16,57
45,23,0,15,59
45,24,0,13,61
45,25,0,13,61
45,26,0,12,62
45,27,0,12,62
45,28,0,11,63
45,29,0,10,64
45,30,0,9,65
45,31,0,7,67
45,32,0,6,68
45,33,0,5,69
45,34,0,4,70
45,35,0,4,70
45,36,0,4,70
45,37,0,4,70
45,38,0,3,71
45,39,0,3,71
45,40,0,3,71
45,41,0,3,71
45,42,0,3,71
45,43,0,2,72
45,44,0,0,74
45,45,0,0,74
45,46,0,0,74
45,47,0,0,74
45,48,0,0,74
