trajectory_id,time_step,S,I,R
22,54,0,1,86
22,55,0,1,86
22,56,0,1,86
22,57,0,1,86
22,58,0,1,86
22,59,0,0,87
22,60,0,0,87
23,0,86,2,0
23,1,85,3,0
23,2,84,4,0
23,3,79,9,0
23,4,74,14,0
23,5,68,19,1
23,6,59,25,4
23,7,51,31,6
23,8,44,34,10
23,9,36,42,10
23,10,33,41,14
23,11,26,45,17
23,12,21,50,17
23,13,13,47,28
23,14,9,47,32
23,15,6,46,36
23,16,5,42,41
23,17,4,39,45
23,18,3,33,52
23,19,1,29,58
23,20,1,23,64
23,21,1,23,64
23,22,1,20,67
23,23,1,18,69
23,24,1,18,69
23,25,1,16,71
23,26,1,15,72
23,27,1,14,73
23,28,1,14,73
23,29,1,13,74
23,30,1,11,76
23,31,1,10,77
23,32,1,8,79
23,33,1,6,81
23,34,1,5,82
23,35,1,5,82
23,36,1,4,83
23,37,1,4,83
23,38,1,4,83
23,39,1,3,84
23,40,1,3,84
23,41,1,2,85
23,42,1,1,86
23,43,1,1,86
23,44,1,1,86
23,45,1,1,86
23,46,1,1,86
23,47,1,1,86
23,48,1,1,86
23,49,1,1,86
23,50,1,1,86
23,51,1,1,86
23,52,1,1,86
23,53,1,1,86
23,54,1,1,86
23,55,1,1,86
23,56,1,1,86
23,57,1,1,86
23,58,1,1,86
23,59,1,0,87
23,60,1,0,87
24,0,53,2,0
24,1,51,4,0
24,2,50,4,1
24,3,50,3,2
24,4,49,4,2
24,5,46,7,2
24,6,42,11,2
24,7,38,13,4
24,8,36,15,4
24,9,29,19,7
24,10,22,25,8
24,11,17,25,13
24,12,15,26,14
24,13,6,30,19
24,14,3,30,22
24,15,3,28,24
24,16,2,27,26
24,17,2,25,28
24,18,2,22,31
24,19,2,20,33
24,20,2,20,33
24,21,1,19,35
24,22,1,17,37
24,23,1,12,42
24,24,1,8,46
24,25,1,8,46
24,26,1,7,47
24,27,1,3,51
24,28,1,3,51
24,29,1,3,51
24,30,1,2,52
24,31,1,2,52
24,32,1,2,52
24,33,0,3,52
24,34,0,3,52
24,35,0,3,52
24,36,0,3,52
24,37,0,2,53
24,38,0,1,54
24,39,0,1,54
24,40,0,1,54
24,41,0,1,54
24,42,0,1,54
24,43,0,1,54
24,44,0,1,54
24,45,0,1,54
24,46,0,0,55
24,47,0,0,55
24,48,0,0,55
24,49,0,0,55
24,50,0,0,55
24,51,0,0,55
24,52,0,0,55
24,53,0,0,55
24,54,0,0,55
24,55,0,0,55
24,56,0,0,55
24,57,0,0,55
24,58,0,0,55
24,59,0,0,55
24,60,0,0,55
25,0,66,1,0
25,1,64,3,0
25,2,64,3,0
25,3,62,5,0
25,4,60,7,0
25,5,56,10,1
25,6,52,14,1
25,7,41,24,2
25,8,36,25,6
25,9,32,24,11
25,10,27,26,14
25,11,23,29,15
25,12,19,30,18
25,13,14,32,21
25,14,11,32,24
25,15,11,27,29
25,16,7,28,32
25,17,6,28,33
25,18,4,28,35
25,19,3,27,37
25,20,2,26,39
25,21,1,23,43
25,22,1,21,45
25,23,1,19,47
25,24,1,19,47
25,25,1,17,49
25,26,1,13,53
25,27,1,11,55
25,28,1,7,59
25,29,1,7,59
25,30,1,7,59
25,31,1,6,60
25,32,1,6,60
25,33,1,4,62
25,34,1,4,62
25,35,1,3,63
25,36,1,2,64
25,37,1,2,64
25,38,1,2,64
25,39,1,2,64
25,40,1,2,64
25,41,1,2,64
25,42,1,2,64
25,43,1,1,65
25,44,1,1,65
25,45,1,0,66
25,46,1,0,66
25,47,1,0,66
25,48,1,0,66
25,49,1,0,66
25,50,1,0,66
25,51,1,0,66
25,52,1,0,66
25,53,1,0,66
25,54,1,0,66
25,55,1,0,66
25,56,1,0,66
25,57,1,0,66
25,58,1,0,66
25,59,1,0,66
25,60,1,0,66
26,0,82,4,0
26,1,82,3,1
26,2,82,3,1
26,3,80,4,2
26,4,79,5,2
26,5,78,6,2
26,6,76,8,2
26,7,72,12,2
26,8,64,19,3
26,9,59,22,5
26,10,54,24,8
26,11,50,24,12
26,12,44,28,14
26,13,36,33,17
26,14,28,36,22
26,15,24,39,23
26,16,18,41,27
26,17,12,41,33
26,18,9,39,38
26,19,8,36,42
26,20,6,32,48
26,21,4,31,51
26,22,3,30,53
26,23,3,25,58
26,24,2,25,59
26,25,2,25,59
26,26,2,21,63
26,27,2,20,64
26,28,2,19,65
26,29,2,15,69
26,30,2,14,70
26,31,2,13,71
26,32,2,10,74
26,33,2,10,74
26,34,2,10,74
26,35,2,8,76
26,36,2,6,78
26,37,2,6,78
26,38,2,5,79
26,39,2,4,80
26,40,2,4,80
26,41,2,4,80
26,42,2,3,81
26,43,2,3,81
26,44,2,3,81
26,45,2,3,81
26,46,2,3,81
26,47,1,4,81
26,48,1,4,81
26,49,1,4,81
26,50,1,4,81
26,51,1,3,82
26,52,1,3,82
26,53,1,3,82
26,54,1,3,82
26,55,1,3,82
26,56,1,3,82
26,57,1,3,82
26,58,1,3,82
26,59,1,3,82
26,60,1,2,83
27,0,58,3,0
27,1,58,2,1
27,2,56,4,1
27,3,56,3,2
27,4,54,4,3
27,5,52,6,3
27,6,48,10,3
27,7,46,9,6
27,8,44,10,7
27,9,40,14,7
27,10,32,21,8
27,11,27,24,10
27,12,24,25,12
27,13,22,24,15
27,14,16,28,17
27,15,11,30,20
27,16,9,27,25
27,17,7,22,32
27,18,5,21,35
27,19,4,21,36
27,20,2,20,39
27,21,1,16,44
27,22,1,14,46
27,23,1,12,48
27,24,1,8,52
27,25,1,8,52
27,26,1,8,52
27,27,1,8,52
27,28,1,7,53
27,29,1,5,55
27,30,1,4,56
27,31,1,4,56
27,32,1,3,57
27,33,1,2,58
27,34,1,2,58
27,35,1,1,59
27,36,1,1,59
27,37,1,1,59
27,38,0,2,59
27,39,0,1,60
27,40,0,1,60
27,41,0,1,60
27,42,0,1,60
27,43,0,1,60
27,44,0,0,61
27,45,0,0,61
27,46,0,0,61
27,47,0,0,61
27,48,0,0,61
27,49,0,0,61
27,50,0,0,61
27,51,0,0,61
27,52,0,0,61
27,53,0,0,61
27,54,0,0,61
27,55,0,0,61
27,56,0,0,61
27,57,0,0,61
27,58,0,0,61
27,59,0,0,61
27,60,0,0,61
28,0,52,2,0
28,1,51,3,0
28,2,49,4,1
28,3,47,6,1
28,4,45,8,1
28,5,42,11,1
28,6,34,19,1
28,7,26,24,4
28,8,21,27,6
28,9,15,31,8
28,10,9,33,12
28,11,6,32,16
28,12,4,28,22
28,13,3,27,24
28,14,3,24,27
28,15,0,27,27
28,16,0,23,31
28,17,0,21,33
28,18,0,17,37
28,19,0,15,39
28,20,0,14,40
28,21,0,12,42
28,22,0,12,42
28,23,0,12,42
28,24,0,11,43
28,25,0,11,43
28,26,0,9,45
28,27,0,9,45
28,28,0,8,46
28,29,0,6,48
28,30,0,4,50
28,31,0,3,51
28,32,0,2,52
28,33,0,2,52
28,34,0,2,52
28,35,0,1,53
28,36,0,0,54
28,37,0,0,54
28,38,0,0,54
28,39,0,0,54
28,40,0,0,54
28,41,0,0,54
28,42,0,0,54
28,43,0,0,54
28,44,0,0,54
28,45,0,0,54
28,46,0,0,54
28,47,0,0,54
28,48,0,0,54
28,49,0,0,54
28,50,0,0,54
28,51,0,0,54
28,52,0,0,54
28,53,0,0,54
28,54,0,0,54
28,55,0,0,54
28,56,0,0,54
28,57,0,0,54
28,58,0,0,54
28,59,0,0,54
28,60,0,0,54
29,0,88,5,0
29,1,87,6,0
29,2,85,8,0
29,3,82,10,1
29,4,80,11,2
29,5,75,14,4
29,6,69,20,4
29,7,61,28,4
29,8,52,37,4
29,9,42,40,11
29,10,33,48,12
29,11,26,51,16
29,12,23,50,20
29,13,16,47,30
29,14,14,44,35
29,15,10,46,37
29,16,9,42,42
29,17,7,37,49
29,18,5,37,51
29,19,4,37,52
29,20,3,35,55
29,21,2,34,57
29,22,2,29,62
29,23,0,29,64
29,24,0,24,69
29,25,0,19,74
29,26,0,18,75
29,27,0,16,77
29,28,0,13,80
29,29,0,11,82
29,30,0,10,83
29,31,0,10,83
29,32,0,9,84
29,33,0,9,84
29,34,0,8,85
29,35,0,8,85
29,36,0,7,86
29,37,0,6,87
29,38,0,6,87
29,39,0,5,88
29,40,0,5,88
29,41,0,5,88
29,42,0,5,88
29,43,0,4,89
29,44,0,4,89
29,45,0,4,89
29,46,0,4,89
29,47,0,3,90
29,48,0,3,90
29,49,0,3,90
29,50,0,3,90
29,51,0,3,90
29,52,0,3,90
29,53,0,2,91
29,54,0,2,91
29,55,0,2,91
29,56,0,2,91
29,57,0,2,91
29,58,0,2,91
29,59,0,2,91
29,60,0,2,91
30,0,64,1,0
30,1,64,1,0
30,2,61,3,1
30,3,58,6,1
30,4,57,5,3
30,5,52,10,3
30,6,47,13,5
30,7,40,19,6
30,8,33,24,8
30,9,29,25,11
30,10,21,32,12
30,11,16,32,17
30,12,14,30,21
30,13,9,33,23
30,14,7,29,29
30,15,6,29,30
30,16,6,24,35
30,17,5,23,37
30,18,3,23,39
30,19,3,21,41
30,20,1,21,43
30,21,1,20,44
30,22,1,18,46
30,23,1,16,48
30,24,1,15,49
30,25,1,14,50
30,26,1,11,53
30,27,1,10,54
30,28,1,9,55
30,29,1,7,57
30,30,1,7,57
30,31,1,7,57
30,32,0,7,58
30,33,0,5,60
30,34,0,4,61
30,35,0,3,62
30,36,0,3,62
30,37,0,3,62
30,38,0,3,62
30,39,0,3,62
30,40,0,2,63
30,41,0,2,63
30,42,0,2,63
30,43,0,1,64
30,44,0,1,64
30,45,0,1,64
30,46,0,1,64
30,47,0,1,64
30,48,0,0,65
30,49,0,0,65
30,50,0,0,65
30,51,0,0,65
30,52,0,0,65
30,53,0,0,65
30,54,0,0,65
30,55,0,0,65
30,56,0,0,65
30,57,0,0,65
30,58,0,0,65
30,59,0,0,65
30,60,0,0,65
31,0,97,4,0
31,1,97,4,0
31,2,95,5,1
31,3,93,6,2
31,4,90,6,5
31,5,86,10,5
31,6,84,12,5
31,7,80,15,6
31,8,73,19,9
31,9,64,26,11
31,10,56,34,11
31,11,48,40,13
31,12,39,48,14
31,13,30,49,22
31,14,26,53,22
31,15,18,56,27
31,16,15,54,32
31,17,13,45,43
31,18,10,44,47
31,19,9,39,53
31,20,7,39,55
31,21,5,34,62
31,22,4,33,64
31,23,4,29,68
31,24,4,25,72
31,25,4,22,75
31,26,2,18,81
31,27,1,18,82
31,28,1,13,87
31,29,1,11,89
31,30,1,11,89
31,31,1,10,90
31,32,1,8,92
31,33,1,7,93
31,34,1,7,93
31,35,0,7,94
31,36,0,7,94
31,37,0,6,95
31,38,0,6,95
31,39,0,5,96
31,40,0,5,96
31,41,0,4,97
31,42,0,4,97
31,43,0,3,98
31,44,0,3,98
31,45,0,2,99
31,46,0,2,99
31,47,0,2,99
31,48,0,2,99
31,49,0,2,99
31,50,0,2,99
31,51,0,2,99
31,52,0,1,100
31,53,0,1,100
31,54,0,1,100
31,55,0,1,100
31,56,0,1,100
31,57,0,1,100
31,58,0,1,100
31,59,0,1,100
31,60,0,1,100
32,0,63,5,0
32,1,62,6,0
32,2,59,9,0
32,3,49,16,3
32,4,44,18,6
32,5,41,21,6
32,6,36,22,10
32,7,27,29,12
32,8,18,33,17
32,9,17,29,22
32,10,13,32,23
32,11,12,29,27
32,12,10,29,29
32,13,7,29,32
32,14,6,28,34
32,15,6,25,37
32,16,3,23,42
32,17,2,22,44
32,18,2,17,49
32,19,2,17,49
32,20,2,16,50
32,21,1,16,51
32,22,1,13,54
32,23,1,13,54
32,24,1,12,55
32,25,1,11,56
32,26,0,11,57
32,27,0,9,59
32,28,0,8,60
32,29,0,7,61
32,30,0,6,62
32,31,0,6,62
32,32,0,6,62
32,33,0,5,63
32,34,0,5,63
32,35,0,4,64
32,36,0,4,64
32,37,0,4,64
32,38,0,3,65
32,39,0,3,65
32,40,0,3,65
32,41,0,3,65
32,42,0,2,66
32,43,0,1,67
32,44,0,1,67
32,45,0,1,67
32,46,0,1,67
32,47,0,1,67
32,48,0,1,67
32,49,0,1,67
32,50,0,1,67
32,51,0,1,67
32,52,0,0,68
32,53,0,0,68
32,54,0,0,68
32,55,0,0,68
32,56,0,0,68
32,57,0,0,68
32,58,0,0,68
32,59,0,0,68
32,60,0,0,68
33,0,85,4,0
33,1,84,4,1
33,2,83,3,3
33,3,81,5,3
33,4,77,8,4
33,5,73,11,5
33,6,67,16,6
33,7,61,21,7
33,8,55,26,8
33,9,48,33,8
33,10,42,37,10
33,11,30,44,15
33,12,25,43,21
33,13,18,48,23
33,14,17,47,25
33,15,16,41,32
33,16,14,39,36
33,17,11,36,42
33,18,8,38,43
33,19,5,39,45
33,20,4,36,49
33,21,2,37,50
33,22,2,31,56
33,23,2,29,58
33,24,2,23,64
33,25,2,20,67
33,26,2,15,72
33,27,2,15,72
33,28,2,14,73
33,29,2,12,75
33,30,2,10,77
33,31,2,8,79
33,32,2,7,80
33,33,2,6,81
33,34,2,6,81
33,35,2,6,81
33,36,2,6,81
33,37,2,6,81
33,38,2,6,81
33,39,2,5,82
33,40,2,5,82
33,41,2,5,82
33,42,2,5,82
33,43,2,4,83
33,44,2,4,83
33,45,2,3,84
33,46,2,2,85
33,47,2,2,85
33,48,2,2,85
33,49,2,2,85
33,50,2,2,85
33,51,2,2,85
33,52,2,1,86
33,53,2,1,86
33,54,2,1,86
33,55,2,0,87
33,56,2,0,87
33,57,2,0,87
33,58,2,0,87
33,59,2,0,87
33,60,2,0,87
34,0,73,5,0
34,1,72,6,0
34,2,71,6,1
34,3,69,7,2
34,4,67,8,3
34,5,63,12,3
34,6,61,13,4
34,7,60,12,6
34,8,57,14,7
34,9,54,16,8
34,10,49,18,11
34,11,45,19,14
34,12,38,25,15
34,13,34,28,16
34,14,30,31,17
34,15,26,32,20
34,16,22,33,23
34,17,19,34,25
34,18,14,36,28
34,19,12,33,33
34,20,11,29,38
34,21,9,30,39
34,22,7,31,40
34,23,5,28,45
34,24,5,27,46
34,25,4,26,48
34,26,4,24,50
34,27,4,21,53
34,28,4,19,55
34,29,3,15,60
34,30,2,11,65
34,31,2,10,66
34,32,1,8,69
34,33,1,7,70
34,34,1,5,72
34,35,1,5,72
34,36,1,5,72
34,37,1,5,72
34,38,1,4,73
34,39,1,4,73
34,40,1,3,74
34,41,1,3,74
34,42,1,3,74
34,43,1,1,76
34,44,1,0,77
34,45,1,0,77
34,46,1,0,77
34,47,1,0,77
34,48,1,0,77
34,49,1,0,77
34,50,1,0,77
34,51,1,0,77
34,52,1,0,77
34,53,1,0,77
34,54,1,0,77
34,55,1,0,77
34,56,1,0,77
34,57,1,0,77
34,58,1,0,77
34,59,1,0,77
34,60,1,0,77
35,0,87,5,0
35,1,86,6,0
35,2,84,8,0
35,3,82,10,0
35,4,77,14,1
35,5,76,14,2
35,6,72,15,5
35,7,69,17,6
35,8,63,21,8
35,9,55,27,10
35,10,47,31,14
35,11,41,34,17
35,12,35,38,19
35,13,29,42,21
35,14,24,42,26
35,15,20,38,34
35,16,18,37,37
35,17,16,37,39
35,18,13,36,43
35,19,11,33,48
35,20,10,29,53
35,21,5,30,57
35,22,4,25,63
35,23,4,24,64
35,24,4,23,65
35,25,3,19,70
35,26,2,19,71
35,27,1,19,72
35,28,1,17,74
35,29,1,16,75
35,30,1,14,77
35,31,1,11,80
35,32,1,10,81
35,33,1,7,84
35,34,1,7,84
35,35,1,5,86
35,36,1,4,87
35,37,1,4,87
35,38,1,2,89
35,39,1,1,90
35,40,1,1,90
35,41,1,1,90
35,42,1,1,90
35,43,1,1,90
35,44,1,1,90
35,45,1,0,91
35,46,1,0,91
35,47,1,0,91
35,48,1,0,91
35,49,1,0,91
35,50,1,0,91
35,51,1,0,91
35,52,1,0,91
35,53,1,0,91
35,54,1,0,91
35,55,1,0,91
35,56,1,0,91
35,57,1,0,91
35,58,1,0,91
35,59,1,0,91
35,60,1,0,91
36,0,79,4,0
36,1,77,6,0
36,2,76,7,0
36,3,72,11,0
36,4,69,12,2
36,5,65,15,3
36,6,58,21,4
36,7,50,26,7
36,8,46,28,9
36,9,37,33,13
36,10,30,37,16
36,11,22,43,18
36,12,19,42,22
36,13,17,37,29
36,14,14,35,34
36,15,8,35,40
36,16,6,34,43
36,17,6,32,45
36,18,3,30,50
36,19,3,27,53
36,20,3,23,57
36,21,2,23,58
36,22,1,21,61
36,23,1,20,62
36,24,1,18,64
36,25,1,15,67
36,26,1,13,69
36,27,1,12,70
36,28,1,11,71
36,29,1,10,72
36,30,1,10,72
36,31,1,9,73
36,32,0,9,74
36,33,0,9,74
36,34,0,8,75
36,35,0,6,77
36,36,0,5,78
36,37,0,5,78
36,38,0,4,79
36,39,0,4,79
36,40,0,4,79
36,41,0,4,79
36,42,0,3,80
36,43,0,2,81
36,44,0,2,81
36,45,0,2,81
36,46,0,2,81
36,47,0,2,81
36,48,0,2,81
36,49,0,2,81
36,50,0,2,81
36,51,0,2,81
36,52,0,2,81
36,53,0,1,82
36,54,0,1,82
36,55,0,1,82
36,56,0,0,83
36,57,0,0,83
36,58,0,0,83
36,59,0,0,83
36,60,0,0,83
37,0,96,5,0
37,1,93,7,1
37,2,90,8,3
37,3,86,12,3
37,4,80,18,3
37,5,76,21,4
37,6,67,27,7
37,7,59,35,7
37,8,42,52,7
37,9,33,56,12
37,10,25,63,13
37,11,18,64,19
37,12,9,67,25
37,13,6,65,30
37,14,2,64,35
37,15,1,60,40
37,16,1,55,45
37,17,1,51,49
37,18,1,47,53
37,19,1,45,55
37,20,1,42,58
37,21,1,35,65
37,22,1,32,68
37,23,1,31,69
37,24,1,30,70
37,25,1,27,73
37,26,1,23,77
37,27,1,19,81
37,28,1,16,84
37,29,1,14,86
37,30,1,14,86
37,31,1,13,87
37,32,1,11,89
37,33,0,11,90
37,34,0,10,91
37,35,0,10,91
37,36,0,9,92
37,37,0,8,93
37,38,0,7,94
37,39,0,5,96
37,40,0,4,97
37,41,0,4,97
37,42,0,4,97
37,43,0,2,99
37,44,0,2,99
37,45,0,2,99
37,46,0,2,99
37,47,0,0,101
37,48,0,0,101
37,49,0,0,101
37,50,0,0,101
37,51,0,0,101
37,52,0,0,101
37,53,0,0,101
37,54,0,0,101
37,55,0,0,101
37,56,0,0,101
37,57,0,0,101
37,58,0,0,101
37,59,0,0,101
37,60,0,0,101
38,0,64,5,0
38,1,63,5,1
38,2,62,5,2
38,3,60,7,2
38,4,56,10,3
38,5,54,11,4
38,6,52,13,4
38,7,49,16,4
38,8,41,22,6
38,9,35,27,7
38,10,30,27,12
38,11,25,29,15
38,12,22,25,22
38,13,15,32,22
38,14,12,33,24
38,15,8,36,25
38,16,7,34,28
38,17,6,31,32
38,18,6,26,37
38,19,5,23,41
38,20,3,24,42
38,21,3,21,45
38,22,2,21,46
38,23,2,18,49
38,24,2,17,50
38,25,1,14,54
38,26,1,14,54
38,27,1,13,55
38,28,1,13,55
38,29,1,11,57
38,30,1,8,60
38,31,1,8,60
38,32,1,8,60
38,33,1,7,61
38,34,1,7,61
38,35,1,7,61
38,36,1,7,61
38,37,1,6,62
38,38,1,6,62
38,39,1,6,62
38,40,1,5,63
38,41,1,5,63
38,42,1,5,63
38,43,1,4,64
38,44,1,4,64
38,45,1,4,64
38,46,1,3,65
38,47,1,2,66
38,48,1,2,66
38,49,1,2,66
38,50,1,2,66
38,51,1,2,66
38,52,1,2,66
38,53,1,2,66
38,54,1,1,67
38,55,1,1,67
38,56,1,1,67
38,57,1,1,67
38,58,1,1,67
38,59,1,1,67
38,60,1,1,67
39,0,54,5,0
39,1,52,7,0
39,2,51,8,0
39,3,45,13,1
39,4,42,13,4
39,5,33,22,4
39,6,28,25,6
39,7,21,29,9
39,8,17,25,17
39,9,14,25,20
39,10,10,28,21
39,11,9,24,26
39,12,8,25,26
39,13,7,23,29
39,14,5,23,31
39,15,5,22,32
39,16,5,22,32
39,17,3,20,36
39,18,3,19,37
39,19,2,18,39
39,20,2,16,41
39,21,2,16,41
39,22,2,15,42
39,23,2,12,45
39,24,2,11,46
39,25,1,12,46
39,26,1,11,47
39,27,1,11,47
39,28,1,11,47
39,29,1,11,47
39,30,1,10,48
39,31,1,7,51
39,32,1,6,52
39,33,1,6,52
39,34,1,6,52
39,35,1,6,52
39,36,1,5,53
39,37,1,5,53
39,38,1,5,53
39,39,1,3,55
39,40,1,3,55
39,41,1,3,55
39,42,1,3,55
39,43,1,3,55
39,44,1,3,55
39,45,1,2,56
39,46,1,2,56
39,47,1,2,56
39,48,1,2,56
39,49,1,2,56
39,50,1,1,57
39,51,1,1,57
39,52,1,1,57
39,53,1,1,57
39,54,1,1,57
39,55,1,1,57
39,56,1,1,57
39,57,1,1,57
39,58,1,0,58
39,59,1,0,58
39,60,1,0,58
40,0,59,4,0
40,1,57,5,1
40,2,55,6,2
40,3,48,13,2
40,4,42,17,4
40,5,35,21,7
40,6,31,24,8
40,7,25,28,10
40,8,19,31,13
40,9,18,30,15
40,10,15,30,18
40,11,12,30,21
40,12,11,31,21
40,13,11,29,23
40,14,8,27,28
40,15,7,25,31
40,16,6,22,35
40,17,6,20,37
40,18,6,19,38
40,19,5,18,40
40,20,5,15,43
40,21,4,15,44
40,22,2,16,45
40,23,2,15,46
40,24,1,16,46
40,25,1,13,49
40,26,1,10,52
40,27,1,10,52
40,28,1,8,54
40,29,1,7,55
40,30,1,6,56
40,31,1,6,56
40,32,1,4,58
40,33,1,3,59
40,34,1,3,59
40,35,1,3,59
40,36,1,3,59
40,37,1,3,59
40,38,1,3,59
40,39,1,3,59
40,40,1,3,59
40,41,1,3,59
40,42,1,3,59
40,43,1,3,59
40,44,1,3,59
40,45,1,2,60
40,46,1,0,62
40,47,1,0,62
40,48,1,0,62
40,49,1,0,62
40,50,1,0,62
40,51,1,0,62
40,52,1,0,62
40,53,1,0,62
40,54,1,0,62
40,55,1,0,62
40,56,1,0,62
40,57,1,0,62
40,58,1,0,62
40,59,1,0,62
40,60,1,0,62
41,0,88,4,0
41,1,83,9,0
41,2,78,12,2
41,3,73,13,6
41,4,66,19,7
41,5,64,17,11
41,6,59,19,14
41,7,52,25,15
41,8,45,31,16
41,9,41,27,24
41,10,37,26,29
41,11,33,26,33
41,12,28,27,37
41,13,23,32,37
41,14,21,32,39
41,15,17,29,46
41,16,10,34,48
41,17,6,34,52
41,18,4,29,59
41,19,3,29,60
41,20,2,28,62
41,21,1,26,65
41,22,0,22,70
41,23,0,19,73
41,24,0,18,74
41,25,0,17,75
41,26,0,14,78
41,27,0,12,80
41,28,0,12,80
41,29,0,9,83
41,30,0,9,83
41,31,0,7,85
41,32,0,6,86
41,33,0,5,87
41,34,0,4,88
41,35,0,3,89
41,36,0,3,89
41,37,0,2,90
41,38,0,2,90
41,39,0,2,90
41,40,0,2,90
41,41,0,2,90
41,42,0,2,90
41,43,0,1,91
41,44,0,1,91
41,45,0,0,92
41,46,0,0,92
41,47,0,0,92
41,48,0,0,92
41,49,0,0,92
41,50,0,0,92
41,51,0,0,92
41,52,0,0,92
41,53,0,0,92
41,54,0,0,92
41,55,0,0,92
41,56,0,0,92
41,57,0,0,92
41,58,0,0,92
41,59,0,0,92
41,60,0,0,92
42,0,68,1,0
42,1,68,1,0
42,2,67,2,0
42,3,66,3,0
42,4,64,4,1
42,5,62,5,2
42,6,60,6,3
42,7,58,6,5
42,8,56,8,5
42,9,54,8,7
42,10,50,11,8
42,11,45,16,8
42,12,43,14,12
42,13,40,15,14
42,14,39,15,15
42,15,36,17,16
42,16,34,16,19
42,17,31,16,22
42,18,28,17,24
42,19,24,19,26
42,20,21,21,27
42,21,16,25,28
42,22,10,27,32
42,23,7,27,35
42,24,7,23,39
42,25,6,22,41
42,26,4,22,43
42,27,3,21,45
42,28,3,21,45
42,29,3,19,47
42,30,2,19,48
42,31,1,18,50
42,32,1,15,53
42,33,1,15,53
42,34,1,11,57
42,35,1,10,58
42,36,1,9,59
42,37,1,7,61
42,38,1,7,61
42,39,1,6,62
42,40,1,6,62
42,41,1,5,63
42,42,0,5,64
42,43,0,4,65
42,44,0,3,66
42,45,0,2,67
42,46,0,2,67
42,47,0,2,67
42,48,0,2,67
42,49,0,0,69
42,50,0,0,69
42,51,0,0,69
42,52,0,0,69
42,53,0,0,69
42,54,0,0,69
42,55,0,0,69
42,56,0,0,69
42,57,0,0,69
42,58,0,0,69
42,59,0,0,69
42,60,0,0,69
43,0,77,1,0
43,1,76,2,0
43,2,74,4,0
43,3,70,8,0
43,4,64,14,0
43,5,61,15,2
43,6,55,20,3
43,7,49,23,6
43,8,43,28,7
43,9,35,30,13
43,10,31,31,16
43,11,26,34,18
43,12,20,38,20
43,13,19,34,25
43,14,17,34,27
43,15,13,35,30
43,16,8,34,36
43,17,8,33,37
43,18,5,34,39
43,19,4,31,43
43,20,3,27,48
43,21,3,24,51
43,22,3,17,58
43,23,2,17,59
43,24,2,16,60
43,25,1,14,63
43,26,1,11,66
43,27,1,9,68
43,28,1,9,68
43,29,1,6,71
43,30,1,6,71
43,31,1,4,73
43,32,1,4,73
43,33,1,4,73
43,34,1,3,74
43,35,1,3,74
43,36,1,3,74
43,37,1,3,74
43,38,1,3,74
43,39,1,3,74
43,40,1,2,75
43,41,1,1,76
43,42,1,0,77
43,43,1,0,77
43,44,1,0,77
43,45,1,0,77
43,46,1,0,77
43,47,1,0,77
43,48,1,0,77
43,49,1,0,77
43,50,1,0,77
43,51,1,0,77
43,52,1,0,77
43,53,1,0,77
43,54,1,0,77
43,55,1,0,77
43,56,1,0,77
43,57,1,0,77
43,58,1,0,77
43,59,1,0,77
43,60,1,0,77
44,0,71,3,0
44,1,71,3,0
44,2,69,5,0
44,3,66,7,1
44,4,65,7,2
44,5,60,11,3
44,6,58,13,3
44,7,53,17,4
44,8,49,21,4
44,9,44,25,5
44,10,38,30,6
44,11,29,36,9
44,12,22,40,12
44,13,17,43,14
44,14,14,38,22
44,15,8,41,25
44,16,5,39,30
44,17,3,38,33
44,18,1,35,38
44,19,1,32,41
44,20,0,28,46
44,21,0,26,48
44,22,0,21,53
44,23,0,21,53
44,24,0,16,58
44,25,0,13,61
44,26,0,11,63
44,27,0,10,64
44,28,0,8,66
44,29,0,8,66
44,30,0,8,66
44,31,0,7,67
44,32,0,5,69
44,33,0,5,69
44,34,0,4,70
44,35,0,4,70
44,36,0,4,70
44,37,0,4,70
44,38,0,2,72
44,39,0,2,72
44,40,0,2,72
44,41,0,2,72
44,42,0,2,72
44,43,0,2,72
44,44,0,2,72
44,45,0,2,72
44,46,0,2,72
44,47,0,2,72
44,48,0,2,72
44,49,0,2,72
44,50,0,2,72
44,51,0,2,72
44,52,0,2,72
44,53,0,2,72
44,54,0,2,72
44,55,0,2,72
44,56,0,2,72
44,57,0,2,72
44,58,0,2,72
44,59,0,2,72
44,60,0,2,72
45,0,70,3,0
45,1,67,6,0
45,2,64,8,1
45,3,60,11,2
45,4,55,14,4
45,5,49,18,6
45,6,45,20,8
45,7,43,21,9
45,8,38,22,13
45,9,36,23,14
45,10,26,27,20
45,11,23,26,24
45,12,23,23,27
45,13,20,24,29
45,14,17,25,31
45,15,15,25,33
45,16,12,27,34
45,17,9,28,36
45,18,8,23,42
45,19,8,21,44
45,20,6,23,44
45,21,6,19,48
45,22,6,16,51
45,23,5,12,56
45,24,5,11,57
45,25,4,12,57
45,26,4,9,60
45,27,4,7,62
45,28,4,6,63
45,29,4,6,63
45,30,4,6,63
45,31,3,7,63
45,32,3,6,64
45,33,3,6,64
45,34,2,6,65
45,35,2,6,65
45,36,2,5,66
45,37,2,4,67
45,38,2,4,67
45,39,2,4,67
45,40,2,4,67
45,41,2,4,67
45,42,2,4,67
45,43,2,4,67
45,44,2,3,68
45,45,2,2,69
45,46,2,2,69
45,47,2,1,70
45,48,2,1,70
