trajectory_id,time_step,S,I,R
22,54,2,0,81
22,55,2,0,81
22,56,2,0,81
22,57,2,0,81
22,58,2,0,81
22,59,2,0,81
22,60,2,0,81
23,0,97,3,0
23,1,95,5,0
23,2,94,6,0
23,3,90,10,0
23,4,85,14,1
23,5,79,19,2
23,6,74,19,7
23,7,64,27,9
23,8,60,31,9
23,9,46,42,12
23,10,37,48,15
23,11,30,50,20
23,12,26,51,23
23,13,20,52,28
23,14,16,50,34
23,15,11,48,41
23,16,10,43,47
23,17,8,41,51
23,18,5,42,53
23,19,4,36,60
23,20,2,33,65
23,21,2,27,71
23,22,2,25,73
23,23,1,23,76
23,24,1,21,78
23,25,1,20,79
23,26,1,19,80
23,27,1,19,80
23,28,1,18,81
23,29,1,17,82
23,30,1,17,82
23,31,1,15,84
23,32,1,14,85
23,33,1,11,88
23,34,1,10,89
23,35,1,8,91
23,36,1,8,91
23,37,1,7,92
23,38,1,6,93
23,39,1,4,95
23,40,1,4,95
23,41,1,2,97
23,42,1,2,97
23,43,1,1,98
23,44,1,1,98
23,45,1,1,98
23,46,1,1,98
23,47,1,1,98
23,48,1,1,98
23,49,1,1,98
23,50,1,1,98
23,51,1,0,99
23,52,1,0,99
23,53,1,0,99
23,54,1,0,99
23,55,1,0,99
23,56,1,0,99
23,57,1,0,99
23,58,1,0,99
23,59,1,0,99
23,60,1,0,99
24,0,79,4,0
24,1,76,6,1
24,2,75,5,3
24,3,74,6,3
24,4,71,9,3
24,5,67,13,3
24,6,61,17,5
24,7,53,21,9
24,8,42,30,11
24,9,36,35,12
24,10,27,40,16
24,11,20,41,22
24,12,16,41,26
24,13,14,39,30
24,14,8,40,35
24,15,3,42,38
24,16,2,39,42
24,17,2,35,46
24,18,1,30,52
24,19,1,28,54
24,20,1,27,55
24,21,1,25,57
24,22,1,21,61
24,23,1,19,63
24,24,1,15,67
24,25,1,13,69
24,26,1,13,69
24,27,1,12,70
24,28,1,11,71
24,29,1,10,72
24,30,1,10,72
24,31,1,10,72
24,32,1,9,73
24,33,1,7,75
24,34,1,7,75
24,35,1,6,76
24,36,1,6,76
24,37,1,6,76
24,38,1,5,77
24,39,1,3,79
24,40,1,3,79
24,41,1,3,79
24,42,1,3,79
24,43,1,3,79
24,44,1,3,79
24,45,1,2,80
24,46,1,1,81
24,47,1,1,81
24,48,1,1,81
24,49,1,1,81
24,50,1,1,81
24,51,1,1,81
24,52,1,1,81
24,53,1,1,81
24,54,1,1,81
24,55,1,1,81
24,56,1,1,81
24,57,0,2,81
24,58,0,2,81
24,59,0,2,81
24,60,0,1,82
25,0,74,1,0
25,1,74,1,0
25,2,73,1,1
25,3,73,1,1
25,4,73,1,1
25,5,73,1,1
25,6,73,1,1
25,7,72,2,1
25,8,71,3,1
25,9,69,4,2
25,10,67,6,2
25,11,67,5,3
25,12,64,7,4
25,13,60,11,4
25,14,55,16,4
25,15,48,23,4
25,16,42,27,6
25,17,41,25,9
25,18,33,29,13
25,19,27,33,15
25,20,22,33,20
25,21,18,36,21
25,22,11,41,23
25,23,5,46,24
25,24,4,43,28
25,25,4,40,31
25,26,3,36,36
25,27,2,35,38
25,28,0,36,39
25,29,0,33,42
25,30,0,28,47
25,31,0,26,49
25,32,0,22,53
25,33,0,21,54
25,34,0,20,55
25,35,0,18,57
25,36,0,16,59
25,37,0,15,60
25,38,0,14,61
25,39,0,11,64
25,40,0,10,65
25,41,0,10,65
25,42,0,10,65
25,43,0,8,67
25,44,0,8,67
25,45,0,7,68
25,46,0,7,68
25,47,0,7,68
25,48,0,6,69
25,49,0,5,70
25,50,0,4,71
25,51,0,4,71
25,52,0,4,71
25,53,0,4,71
25,54,0,4,71
25,55,0,4,71
25,56,0,4,71
25,57,0,4,71
25,58,0,4,71
25,59,0,4,71
25,60,0,4,71
26,0,95,3,0
26,1,95,3,0
26,2,95,3,0
26,3,92,6,0
26,4,92,6,0
26,5,88,9,1
26,6,85,12,1
26,7,78,18,2
26,8,73,21,4
26,9,61,31,6
26,10,51,34,13
26,11,43,38,17
26,12,35,41,22
26,13,28,42,28
26,14,22,41,35
26,15,14,45,39
26,16,11,43,44
26,17,10,38,50
26,18,7,36,55
26,19,5,35,58
26,20,5,34,59
26,21,5,31,62
26,22,5,28,65
26,23,4,28,66
26,24,4,23,71
26,25,4,20,74
26,26,2,20,76
26,27,2,19,77
26,28,2,14,82
26,29,2,14,82
26,30,2,14,82
26,31,2,13,83
26,32,2,13,83
26,33,2,13,83
26,34,2,11,85
26,35,2,7,89
26,36,2,6,90
26,37,2,6,90
26,38,2,4,92
26,39,2,3,93
26,40,2,3,93
26,41,2,3,93
26,42,2,2,94
26,43,2,2,94
26,44,2,2,94
26,45,2,2,94
26,46,2,2,94
26,47,2,1,95
26,48,2,0,96
26,49,2,0,96
26,50,2,0,96
26,51,2,0,96
26,52,2,0,96
26,53,2,0,96
26,54,2,0,96
26,55,2,0,96
26,56,2,0,96
26,57,2,0,96
26,58,2,0,96
26,59,2,0,96
26,60,2,0,96
27,0,94,4,0
27,1,92,6,0
27,2,90,7,1
27,3,85,10,3
27,4,78,17,3
27,5,72,21,5
27,6,60,29,9
27,7,53,32,13
27,8,45,40,13
27,9,31,54,13
27,10,27,55,16
27,11,17,59,22
27,12,13,56,29
27,13,9,55,34
27,14,5,55,38
27,15,4,49,45
27,16,3,42,53
27,17,2,37,59
27,18,1,34,63
27,19,1,33,64
27,20,0,31,67
27,21,0,30,68
27,22,0,29,69
27,23,0,29,69
27,24,0,25,73
27,25,0,23,75
27,26,0,22,76
27,27,0,22,76
27,28,0,19,79
27,29,0,17,81
27,30,0,16,82
27,31,0,16,82
27,32,0,14,84
27,33,0,12,86
27,34,0,12,86
27,35,0,12,86
27,36,0,12,86
27,37,0,10,88
27,38,0,8,90
27,39,0,8,90
27,40,0,7,91
27,41,0,7,91
27,42,0,6,92
27,43,0,4,94
27,44,0,4,94
27,45,0,4,94
27,46,0,4,94
27,47,0,3,95
27,48,0,2,96
27,49,0,2,96
27,50,0,2,96
27,51,0,2,96
27,52,0,1,97
27,53,0,1,97
27,54,0,1,97
27,55,0,1,97
27,56,0,1,97
27,57,0,1,97
27,58,0,0,98
27,59,0,0,98
27,60,0,0,98
28,0,56,2,0
28,1,56,1,1
28,2,56,1,1
28,3,54,2,2
28,4,50,6,2
28,5,46,9,3
28,6,43,11,4
28,7,34,19,5
28,8,30,20,8
28,9,28,22,8
28,10,21,26,11
28,11,18,25,15
28,12,17,22,19
28,13,14,24,20
28,14,12,24,22
28,15,9,23,26
28,16,7,24,27
28,17,6,23,29
28,18,6,20,32
28,19,4,22,32
28,20,3,20,35
28,21,2,16,40
28,22,2,13,43
28,23,2,12,44
28,24,2,10,46
28,25,2,10,46
28,26,1,9,48
28,27,1,8,49
28,28,1,8,49
28,29,1,8,49
28,30,1,8,49
28,31,1,7,50
28,32,1,7,50
28,33,1,5,52
28,34,0,5,53
28,35,0,4,54
28,36,0,3,55
28,37,0,3,55
28,38,0,3,55
28,39,0,3,55
28,40,0,3,55
28,41,0,2,56
28,42,0,2,56
28,43,0,2,56
28,44,0,2,56
28,45,0,2,56
28,46,0,2,56
28,47,0,2,56
28,48,0,2,56
28,49,0,2,56
28,50,0,2,56
28,51,0,1,57
28,52,0,1,57
28,53,0,1,57
28,54,0,1,57
28,55,0,1,57
28,56,0,1,57
28,57,0,1,57
28,58,0,1,57
28,59,0,1,57
28,60,0,1,57
29,0,52,4,0
29,1,51,5,0
29,2,49,7,0
29,3,48,8,0
29,4,45,10,1
29,5,42,11,3
29,6,40,13,3
29,7,34,17,5
29,8,28,21,7
29,9,19,27,10
29,10,17,25,14
29,11,14,27,15
29,12,12,25,19
29,13,8,28,20
29,14,6,28,22
29,15,4,29,23
29,16,2,30,24
29,17,1,29,26
29,18,1,26,29
29,19,1,24,31
29,20,1,22,33
29,21,1,21,34
29,22,1,20,35
29,23,0,19,37
29,24,0,17,39
29,25,0,16,40
29,26,0,13,43
29,27,0,13,43
29,28,0,13,43
29,29,0,10,46
29,30,0,8,48
29,31,0,7,49
29,32,0,7,49
29,33,0,7,49
29,34,0,7,49
29,35,0,5,51
29,36,0,5,51
29,37,0,4,52
29,38,0,4,52
29,39,0,4,52
29,40,0,4,52
29,41,0,4,52
29,42,0,4,52
29,43,0,4,52
29,44,0,4,52
29,45,0,4,52
29,46,0,4,52
29,47,0,4,52
29,48,0,3,53
29,49,0,3,53
29,50,0,3,53
29,51,0,3,53
29,52,0,3,53
29,53,0,3,53
29,54,0,3,53
29,55,0,3,53
29,56,0,3,53
29,57,0,2,54
29,58,0,1,55
29,59,0,1,55
29,60,0,1,55
30,0,88,4,0
30,1,87,4,1
30,2,85,6,1
30,3,83,8,1
30,4,80,11,1
30,5,76,13,3
30,6,73,14,5
30,7,68,17,7
30,8,62,22,8
30,9,55,28,9
30,10,51,31,10
30,11,46,35,11
30,12,37,44,11
30,13,32,47,13
30,14,21,50,21
30,15,15,49,28
30,16,14,46,32
30,17,11,45,36
30,18,11,38,43
30,19,10,37,45
30,20,10,33,49
30,21,10,28,54
30,22,10,26,56
30,23,9,27,56
30,24,8,24,60
30,25,7,24,61
30,26,7,22,63
30,27,6,20,66
30,28,6,16,70
30,29,5,15,72
30,30,5,15,72
30,31,3,15,74
30,32,2,14,76
30,33,2,13,77
30,34,1,12,79
30,35,0,11,81
30,36,0,9,83
30,37,0,9,83
30,38,0,9,83
30,39,0,9,83
30,40,0,9,83
30,41,0,7,85
30,42,0,7,85
30,43,0,7,85
30,44,0,7,85
30,45,0,6,86
30,46,0,6,86
30,47,0,6,86
30,48,0,4,88
30,49,0,3,89
30,50,0,3,89
30,51,0,3,89
30,52,0,3,89
30,53,0,3,89
30,54,0,3,89
30,55,0,3,89
30,56,0,3,89
30,57,0,3,89
30,58,0,3,89
30,59,0,2,90
30,60,0,2,90
31,0,85,2,0
31,1,81,6,0
31,2,80,7,0
31,3,80,5,2
31,4,80,4,3
31,5,77,6,4
31,6,76,7,4
31,7,71,12,4
31,8,64,18,5
31,9,57,25,5
31,10,51,27,9
31,11,41,33,13
31,12,35,39,13
31,13,25,46,16
31,14,20,45,22
31,15,15,46,26
31,16,14,42,31
31,17,12,42,33
31,18,8,42,37
31,19,7,40,40
31,20,5,36,46
31,21,5,31,51
31,22,4,30,53
31,23,4,26,57
31,24,4,20,63
31,25,3,20,64
31,26,3,20,64
31,27,1,20,66
31,28,1,18,68
31,29,0,16,71
31,30,0,14,73
31,31,0,14,73
31,32,0,13,74
31,33,0,11,76
31,34,0,10,77
31,35,0,10,77
31,36,0,9,78
31,37,0,9,78
31,38,0,8,79
31,39,0,8,79
31,40,0,7,80
31,41,0,5,82
31,42,0,4,83
31,43,0,3,84
31,44,0,3,84
31,45,0,2,85
31,46,0,2,85
31,47,0,2,85
31,48,0,2,85
31,49,0,0,87
31,50,0,0,87
31,51,0,0,87
31,52,0,0,87
31,53,0,0,87
31,54,0,0,87
31,55,0,0,87
31,56,0,0,87
31,57,0,0,87
31,58,0,0,87
31,59,0,0,87
31,60,0,0,87
32,0,60,2,0
32,1,60,2,0
32,2,60,2,0
32,3,60,2,0
32,4,60,2,0
32,5,59,3,0
32,6,58,3,1
32,7,58,3,1
32,8,57,4,1
32,9,56,4,2
32,10,54,6,2
32,11,49,11,2
32,12,47,13,2
32,13,43,16,3
32,14,34,24,4
32,15,28,30,4
32,16,25,30,7
32,17,20,32,10
32,18,15,35,12
32,19,13,31,18
32,20,10,28,24
32,21,9,29,24
32,22,8,24,30
32,23,5,25,32
32,24,5,24,33
32,25,4,24,34
32,26,3,23,36
32,27,1,22,39
32,28,0,21,41
32,29,0,19,43
32,30,0,18,44
32,31,0,15,47
32,32,0,14,48
32,33,0,12,50
32,34,0,10,52
32,35,0,10,52
32,36,0,8,54
32,37,0,8,54
32,38,0,8,54
32,39,0,8,54
32,40,0,8,54
32,41,0,6,56
32,42,0,4,58
32,43,0,4,58
32,44,0,4,58
32,45,0,4,58
32,46,0,4,58
32,47,0,4,58
32,48,0,3,59
32,49,0,3,59
32,50,0,2,60
32,51,0,2,60
32,52,0,1,61
32,53,0,1,61
32,54,0,1,61
32,55,0,1,61
32,56,0,1,61
32,57,0,1,61
32,58,0,1,61
32,59,0,1,61
32,60,0,1,61
33,0,69,1,0
33,1,69,1,0
33,2,68,2,0
33,3,68,2,0
33,4,66,3,1
33,5,65,4,1
33,6,61,8,1
33,7,51,17,2
33,8,44,22,4
33,9,39,27,4
33,10,34,28,8
33,11,29,30,11
33,12,25,32,13
33,13,24,27,19
33,14,19,28,23
33,15,14,31,25
33,16,13,30,27
33,17,12,30,28
33,18,11,24,35
33,19,9,23,38
33,20,7,23,40
33,21,7,23,40
33,22,6,20,44
33,23,5,17,48
33,24,4,18,48
33,25,3,16,51
33,26,3,14,53
33,27,2,13,55
33,28,2,12,56
33,29,2,10,58
33,30,2,10,58
33,31,1,10,59
33,32,1,8,61
33,33,1,7,62
33,34,1,7,62
33,35,1,7,62
33,36,0,7,63
33,37,0,5,65
33,38,0,4,66
33,39,0,4,66
33,40,0,4,66
33,41,0,3,67
33,42,0,3,67
33,43,0,2,68
33,44,0,1,69
33,45,0,1,69
33,46,0,1,69
33,47,0,1,69
33,48,0,1,69
33,49,0,1,69
33,50,0,1,69
33,51,0,1,69
33,52,0,1,69
33,53,0,1,69
33,54,0,1,69
33,55,0,1,69
33,56,0,1,69
33,57,0,1,69
33,58,0,1,69
33,59,0,1,69
33,60,0,1,69
34,0,69,4,0
34,1,67,5,1
34,2,63,8,2
34,3,59,11,3
34,4,54,15,4
34,5,46,23,4
34,6,39,28,6
34,7,35,29,9
34,8,28,32,13
34,9,23,31,19
34,10,21,28,24
34,11,15,31,27
34,12,13,31,29
34,13,10,31,32
34,14,7,34,32
34,15,4,31,38
34,16,4,25,44
34,17,3,23,47
34,18,3,22,48
34,19,3,20,50
34,20,1,19,53
34,21,1,17,55
34,22,1,14,58
34,23,1,13,59
34,24,0,12,61
34,25,0,11,62
34,26,0,11,62
34,27,0,11,62
34,28,0,11,62
34,29,0,10,63
34,30,0,7,66
34,31,0,5,68
34,32,0,4,69
34,33,0,4,69
34,34,0,4,69
34,35,0,4,69
34,36,0,4,69
34,37,0,3,70
34,38,0,3,70
34,39,0,3,70
34,40,0,3,70
34,41,0,2,71
34,42,0,2,71
34,43,0,2,71
34,44,0,2,71
34,45,0,1,72
34,46,0,1,72
34,47,0,0,73
34,48,0,0,73
34,49,0,0,73
34,50,0,0,73
34,51,0,0,73
34,52,0,0,73
34,53,0,0,73
34,54,0,0,73
34,55,0,0,73
34,56,0,0,73
34,57,0,0,73
34,58,0,0,73
34,59,0,0,73
34,60,0,0,73
35,0,69,2,0
35,1,68,3,0
35,2,66,5,0
35,3,62,8,1
35,4,57,12,2
35,5,53,14,4
35,6,48,17,6
35,7,45,18,8
35,8,41,20,10
35,9,32,26,13
35,10,30,25,16
35,11,27,25,19
35,12,24,23,24
35,13,20,25,26
35,14,17,28,26
35,15,13,29,29
35,16,12,27,32
35,17,10,27,34
35,18,9,27,35
35,19,8,24,39
35,20,6,25,40
35,21,5,24,42
35,22,4,23,44
35,23,3,23,45
35,24,3,22,46
35,25,2,20,49
35,26,2,16,53
35,27,2,15,54
35,28,1,15,55
35,29,1,15,55
35,30,1,13,57
35,31,1,12,58
35,32,1,9,61
35,33,1,8,62
35,34,1,8,62
35,35,1,6,64
35,36,1,6,64
35,37,1,4,66
35,38,1,2,68
35,39,1,2,68
35,40,1,2,68
35,41,1,2,68
35,42,1,2,68
35,43,1,1,69
35,44,1,1,69
35,45,1,1,69
35,46,1,1,69
35,47,1,1,69
35,48,1,1,69
35,49,1,1,69
35,50,1,1,69
35,51,1,1,69
35,52,1,1,69
35,53,1,1,69
35,54,1,1,69
35,55,1,1,69
35,56,1,0,70
35,57,1,0,70
35,58,1,0,70
35,59,1,0,70
35,60,1,0,70
36,0,65,5,0
36,1,64,5,1
36,2,63,6,1
36,3,58,11,1
36,4,54,15,1
36,5,50,17,3
36,6,43,21,6
36,7,39,24,7
36,8,35,26,9
36,9,33,24,13
36,10,30,25,15
36,11,24,29,17
36,12,21,30,19
36,13,17,31,22
36,14,12,35,23
36,15,9,32,29
36,16,6,31,33
36,17,5,29,36
36,18,4,27,39
36,19,4,22,44
36,20,4,20,46
36,21,4,19,47
36,22,2,19,49
36,23,2,18,50
36,24,2,17,51
36,25,2,16,52
36,26,2,13,55
36,27,2,10,58
36,28,2,9,59
36,29,2,8,60
36,30,2,6,62
36,31,2,5,63
36,32,2,5,63
36,33,2,5,63
36,34,2,5,63
36,35,2,3,65
36,36,2,2,66
36,37,2,2,66
36,38,2,2,66
36,39,2,2,66
36,40,2,2,66
36,41,2,2,66
36,42,2,2,66
36,43,2,2,66
36,44,2,2,66
36,45,2,1,67
36,46,2,1,67
36,47,2,1,67
36,48,2,1,67
36,49,2,1,67
36,50,2,1,67
36,51,2,1,67
36,52,2,1,67
36,53,2,1,67
36,54,2,1,67
36,55,2,1,67
36,56,2,1,67
36,57,2,0,68
36,58,2,0,68
36,59,2,0,68
36,60,2,0,68
37,0,52,5,0
37,1,49,7,1
37,2,47,9,1
37,3,46,9,2
37,4,43,12,2
37,5,38,16,3
37,6,35,18,4
37,7,31,21,5
37,8,28,24,5
37,9,22,29,6
37,10,16,31,10
37,11,12,34,11
37,12,11,30,16
37,13,9,31,17
37,14,6,32,19
37,15,6,30,21
37,16,5,26,26
37,17,2,24,31
37,18,2,22,33
37,19,0,22,35
37,20,0,18,39
37,21,0,18,39
37,22,0,18,39
37,23,0,18,39
37,24,0,15,42
37,25,0,12,45
37,26,0,9,48
37,27,0,8,49
37,28,0,5,52
37,29,0,5,52
37,30,0,4,53
37,31,0,3,54
37,32,0,2,55
37,33,0,2,55
37,34,0,2,55
37,35,0,2,55
37,36,0,2,55
37,37,0,2,55
37,38,0,2,55
37,39,0,2,55
37,40,0,2,55
37,41,0,1,56
37,42,0,0,57
37,43,0,0,57
37,44,0,0,57
37,45,0,0,57
37,46,0,0,57
37,47,0,0,57
37,48,0,0,57
37,49,0,0,57
37,50,0,0,57
37,51,0,0,57
37,52,0,0,57
37,53,0,0,57
37,54,0,0,57
37,55,0,0,57
37,56,0,0,57
37,57,0,0,57
37,58,0,0,57
37,59,0,0,57
37,60,0,0,57
38,0,68,5,0
38,1,65,7,1
38,2,60,12,1
38,3,58,14,1
38,4,51,18,4
38,5,44,23,6
38,6,39,23,11
38,7,31,29,13
38,8,26,30,17
38,9,20,30,23
38,10,15,29,29
38,11,14,28,31
38,12,12,28,33
38,13,10,28,35
38,14,7,30,36
38,15,6,29,38
38,16,5,28,40
38,17,5,25,43
38,18,5,23,45
38,19,4,19,50
38,20,4,19,50
38,21,3,18,52
38,22,3,16,54
38,23,2,16,55
38,24,2,13,58
38,25,2,12,59
38,26,1,12,60
38,27,1,11,61
38,28,1,9,63
38,29,1,8,64
38,30,1,7,65
38,31,1,6,66
38,32,1,6,66
38,33,1,5,67
38,34,1,3,69
38,35,1,3,69
38,36,1,2,70
38,37,1,1,71
38,38,1,1,71
38,39,1,1,71
38,40,1,0,72
38,41,1,0,72
38,42,1,0,72
38,43,1,0,72
38,44,1,0,72
38,45,1,0,72
38,46,1,0,72
38,47,1,0,72
38,48,1,0,72
38,49,1,0,72
38,50,1,0,72
38,51,1,0,72
38,52,1,0,72
38,53,1,0,72
38,54,1,0,72
38,55,1,0,72
38,56,1,0,72
38,57,1,0,72
38,58,1,0,72
38,59,1,0,72
38,60,1,0,72
39,0,60,1,0
39,1,60,0,1
39,2,60,0,1
39,3,60,0,1
39,4,60,0,1
39,5,60,0,1
39,6,60,0,1
39,7,60,0,1
39,8,60,0,1
39,9,60,0,1
39,10,60,0,1
39,11,60,0,1
39,12,60,0,1
39,13,60,0,1
39,14,60,0,1
39,15,60,0,1
39,16,60,0,1
39,17,60,0,1
39,18,60,0,1
39,19,60,0,1
39,20,60,0,1
39,21,60,0,1
39,22,60,0,1
39,23,60,0,1
39,24,60,0,1
39,25,60,0,1
39,26,60,0,1
39,27,60,0,1
39,28,60,0,1
39,29,60,0,1
39,30,60,0,1
39,31,60,0,1
39,32,60,0,1
39,33,60,0,1
39,34,60,0,1
39,35,60,0,1
39,36,60,0,1
39,37,60,0,1
39,38,60,0,1
39,39,60,0,1
39,40,60,0,1
39,41,60,0,1
39,42,60,0,1
39,43,60,0,1
39,44,60,0,1
39,45,60,0,1
39,46,60,0,1
39,47,60,0,1
39,48,60,0,1
39,49,60,0,1
39,50,60,0,1
39,51,60,0,1
39,52,60,0,1
39,53,60,0,1
39,54,60,0,1
39,55,60,0,1
39,56,60,0,1
39,57,60,0,1
39,58,60,0,1
39,59,60,0,1
39,60,60,0,1
40,0,52,4,0
40,1,50,6,0
40,2,49,6,1
40,3,45,10,1
40,4,43,10,3
40,5,38,15,3
40,6,28,24,4
40,7,19,30,7
40,8,14,29,13
40,9,12,28,16
40,10,10,27,19
40,11,9,26,21
40,12,6,28,22
40,13,5,26,25
40,14,4,26,26
40,15,4,20,32
40,16,3,20,33
40,17,3,18,35
40,18,3,16,37
40,19,2,12,42
40,20,1,13,42
40,21,1,13,42
40,22,0,13,43
40,23,0,13,43
40,24,0,12,44
40,25,0,12,44
40,26,0,11,45
40,27,0,11,45
40,28,0,11,45
40,29,0,10,46
40,30,0,10,46
40,31,0,8,48
40,32,0,6,50
40,33,0,5,51
40,34,0,5,51
40,35,0,5,51
40,36,0,5,51
40,37,0,5,51
40,38,0,5,51
40,39,0,4,52
40,40,0,4,52
40,41,0,1,55
40,42,0,1,55
40,43,0,1,55
40,44,0,1,55
40,45,0,1,55
40,46,0,1,55
40,47,0,1,55
40,48,0,1,55
40,49,0,1,55
40,50,0,1,55
40,51,0,1,55
40,52,0,1,55
40,53,0,0,56
40,54,0,0,56
40,55,0,0,56
40,56,0,0,56
40,57,0,0,56
40,58,0,0,56
40,59,0,0,56
40,60,0,0,56
41,0,66,3,0
41,1,63,6,0
41,2,60,7,2
41,3,58,8,3
41,4,57,6,6
41,5,56,6,7
41,6,53,7,9
41,7,51,9,9
41,8,49,11,9
41,9,46,13,10
41,10,37,22,10
41,11,31,24,14
41,12,28,24,17
41,13,25,24,20
41,14,21,27,21
41,15,18,24,27
41,16,16,24,29
41,17,15,23,31
41,18,12,21,36
41,19,10,17,42
41,20,10,16,43
41,21,10,13,46
41,22,10,12,47
41,23,8,14,47
41,24,6,13,50
41,25,6,12,51
41,26,6,10,53
41,27,5,10,54
41,28,5,10,54
41,29,5,10,54
41,30,5,8,56
41,31,5,7,57
41,32,5,6,58
41,33,5,6,58
41,34,5,6,58
41,35,4,7,58
41,36,2,9,58
41,37,2,8,59
41,38,2,8,59
41,39,2,7,60
41,40,2,5,62
41,41,2,4,63
41,42,2,4,63
41,43,2,4,63
41,44,2,3,64
41,45,2,3,64
41,46,2,2,65
41,47,2,2,65
41,48,2,2,65
41,49,2,2,65
41,50,2,1,66
41,51,2,1,66
41,52,2,1,66
41,53,2,1,66
41,54,2,1,66
41,55,2,1,66
41,56,2,1,66
41,57,2,1,66
41,58,2,1,66
41,59,2,1,66
41,60,2,1,66
42,0,72,2,0
42,1,71,3,0
42,2,70,4,0
42,3,69,5,0
42,4,64,10,0
42,5,60,12,2
42,6,54,15,5
42,7,46,21,7
42,8,44,20,10
42,9,37,27,10
42,10,30,30,14
42,11,25,32,17
42,12,15,40,19
42,13,10,36,28
42,14,7,38,29
42,15,6,36,32
42,16,4,33,37
42,17,4,30,40
42,18,3,28,43
42,19,2,26,46
42,20,2,23,49
42,21,2,19,53
42,22,2,17,55
42,23,2,17,55
42,24,2,14,58
42,25,2,14,58
42,26,2,14,58
42,27,2,12,60
42,28,2,11,61
42,29,2,11,61
42,30,2,10,62
42,31,2,9,63
42,32,2,9,63
42,33,2,9,63
42,34,2,9,63
42,35,2,8,64
42,36,2,7,65
42,37,2,6,66
42,38,2,5,67
42,39,2,5,67
42,40,1,5,68
42,41,1,4,69
42,42,1,3,70
42,43,1,3,70
42,44,1,3,70
42,45,1,3,70
42,46,1,3,70
42,47,1,3,70
42,48,1,3,70
42,49,1,3,70
42,50,1,3,70
42,51,1,3,70
42,52,1,3,70
42,53,1,2,71
42,54,1,1,72
42,55,1,1,72
42,56,1,1,72
42,57,1,1,72
42,58,1,1,72
42,59,1,1,72
42,60,1,0,73
43,0,97,2,0
43,1,95,4,0
43,2,94,4,1
43,3,93,4,2
43,4,91,5,3
43,5,90,5,4
43,6,88,6,5
43,7,86,7,6
43,8,83,10,6
43,9,83,9,7
43,10,80,11,8
43,11,70,19,10
43,12,66,21,12
43,13,59,24,16
43,14,52,29,18
43,15,49,30,20
43,16,37,39,23
43,17,31,40,28
43,18,24,42,33
43,19,19,42,38
43,20,16,42,41
43,21,14,36,49
43,22,10,37,52
43,23,9,33,57
43,24,8,33,58
43,25,7,29,63
43,26,6,29,64
43,27,5,27,67
43,28,5,25,69
43,29,4,25,70
43,30,4,21,74
43,31,4,17,78
43,32,4,14,81
43,33,4,12,83
43,34,4,9,86
43,35,3,6,90
43,36,3,4,92
43,37,3,4,92
43,38,3,4,92
43,39,3,3,93
43,40,3,2,94
43,41,3,2,94
43,42,3,2,94
43,43,3,2,94
43,44,3,2,94
43,45,3,2,94
43,46,3,2,94
43,47,3,2,94
43,48,3,2,94
43,49,3,0,96
43,50,3,0,96
43,51,3,0,96
43,52,3,0,96
43,53,3,0,96
43,54,3,0,96
43,55,3,0,96
43,56,3,0,96
43,57,3,0,96
43,58,3,0,96
43,59,3,0,96
43,60,3,0,96
44,0,80,2,0
44,1,80,2,0
44,2,80,2,0
44,3,79,3,0
44,4,78,4,0
44,5,77,4,1
44,6,76,4,2
44,7,73,7,2
44,8,70,10,2
44,9,68,11,3
44,10,64,13,5
44,11,60,15,7
44,12,53,20,9
44,13,47,25,10
44,14,41,30,11
44,15,34,35,13
44,16,22,43,17
44,17,18,47,17
44,18,12,50,20
44,19,8,50,24
44,20,4,51,27
44,21,3,46,33
44,22,3,40,39
44,23,2,35,45
44,24,1,31,50
44,25,1,27,54
44,26,1,26,55
44,27,1,23,58
44,28,1,22,59
44,29,1,20,61
44,30,1,19,62
44,31,1,19,62
44,32,1,19,62
44,33,1,14,67
44,34,0,15,67
44,35,0,14,68
44,36,0,12,70
44,37,0,12,70
44,38,0,10,72
44,39,0,9,73
44,40,0,8,74
44,41,0,8,74
44,42,0,7,75
44,43,0,7,75
44,44,0,6,76
44,45,0,4,78
44,46,0,4,78
44,47,0,4,78
44,48,0,4,78
44,49,0,2,80
44,50,0,2,80
44,51,0,2,80
44,52,0,1,81
44,53,0,0,82
44,54,0,0,82
44,55,0,0,82
44,56,0,0,82
44,57,0,0,82
44,58,0,0,82
44,59,0,0,82
44,60,0,0,82
45,0,57,3,0
45,1,53,6,1
45,2,50,8,2
45,3,46,11,3
45,4,39,17,4
45,5,32,22,6
45,6,28,26,6
45,7,25,25,10
45,8,22,26,12
45,9,20,26,14
45,10,16,28,16
45,11,10,34,16
45,12,6,36,18
45,13,6,34,20
45,14,6,32,22
45,15,5,30,25
45,16,4,28,28
45,17,3,24,33
45,18,2,25,33
45,19,2,23,35
45,20,2,21,37
45,21,2,20,38
45,22,2,17,41
45,23,2,15,43
45,24,1,15,44
45,25,1,15,44
45,26,0,15,45
45,27,0,15,45
45,28,0,13,47
45,29,0,12,48
45,30,0,7,53
45,31,0,6,54
45,32,0,6,54
45,33,0,6,54
45,34,0,6,54
45,35,0,5,55
45,36,0,5,55
45,37,0,4,56
45,38,0,4,56
45,39,0,3,57
45,40,0,3,57
45,41,0,3,57
45,42,0,3,57
45,43,0,3,57
45,44,0,3,57
45,45,0,3,57
45,46,0,3,57
45,47,0,3,57
45,48,0,2,58
