trajectory_id,time_step,S,I,R
22,54,1,0,54
22,55,1,0,54
22,56,1,0,54
22,57,1,0,54
22,58,1,0,54
22,59,1,0,54
22,60,1,0,54
23,0,54,2,0
23,1,53,3,0
23,2,51,4,1
23,3,50,5,1
23,4,47,6,3
23,5,42,11,3
23,6,39,11,6
23,7,33,14,9
23,8,29,14,13
23,9,25,18,13
23,10,20,21,15
23,11,16,24,16
23,12,16,21,19
23,13,14,23,19
23,14,10,24,22
23,15,9,22,25
23,16,8,19,29
23,17,8,15,33
23,18,5,17,34
23,19,4,16,36
23,20,3,17,36
23,21,1,19,36
23,22,1,19,36
23,23,1,18,37
23,24,0,16,40
23,25,0,11,45
23,26,0,11,45
23,27,0,8,48
23,28,0,7,49
23,29,0,7,49
23,30,0,7,49
23,31,0,6,50
23,32,0,5,51
23,33,0,5,51
23,34,0,5,51
23,35,0,5,51
23,36,0,4,52
23,37,0,4,52
23,38,0,4,52
23,39,0,4,52
23,40,0,4,52
23,41,0,4,52
23,42,0,4,52
23,43,0,4,52
23,44,0,4,52
23,45,0,4,52
23,46,0,3,53
23,47,0,2,54
23,48,0,2,54
23,49,0,2,54
23,50,0,2,54
23,51,0,2,54
23,52,0,1,55
23,53,0,1,55
23,54,0,1,55
23,55,0,1,55
23,56,0,1,55
23,57,0,0,56
23,58,0,0,56
23,59,0,0,56
23,60,0,0,56
24,0,93,5,0
24,1,90,7,1
24,2,84,12,2
24,3,80,14,4
24,4,72,21,5
24,5,64,28,6
24,6,52,37,9
24,7,45,37,16
24,8,37,43,18
24,9,27,48,23
24,10,21,49,28
24,11,16,47,35
24,12,13,45,40
24,13,13,41,44
24,14,9,42,47
24,15,4,41,53
24,16,4,36,58
24,17,4,34,60
24,18,4,29,65
24,19,4,26,68
24,20,4,24,70
24,21,4,21,73
24,22,4,19,75
24,23,4,16,78
24,24,4,15,79
24,25,4,15,79
24,26,4,13,81
24,27,4,12,82
24,28,4,10,84
24,29,4,10,84
24,30,4,9,85
24,31,3,10,85
24,32,3,10,85
24,33,3,9,86
24,34,3,9,86
24,35,2,9,87
24,36,2,8,88
24,37,2,8,88
24,38,2,8,88
24,39,2,6,90
24,40,2,5,91
24,41,2,4,92
24,42,2,2,94
24,43,2,2,94
24,44,2,2,94
24,45,2,2,94
24,46,2,2,94
24,47,1,3,94
24,48,1,3,94
24,49,1,3,94
24,50,1,3,94
24,51,1,3,94
24,52,1,3,94
24,53,1,2,95
24,54,1,2,95
24,55,1,1,96
24,56,1,1,96
24,57,1,1,96
24,58,1,1,96
24,59,1,1,96
24,60,1,1,96
25,0,87,4,0
25,1,83,8,0
25,2,80,11,0
25,3,75,14,2
25,4,68,19,4
25,5,59,26,6
25,6,53,29,9
25,7,46,34,11
25,8,40,36,15
25,9,33,37,21
25,10,30,33,28
25,11,24,35,32
25,12,19,38,34
25,13,13,42,36
25,14,9,44,38
25,15,7,39,45
25,16,6,38,47
25,17,4,37,50
25,18,4,34,53
25,19,3,30,58
25,20,2,27,62
25,21,2,23,66
25,22,1,22,68
25,23,1,18,72
25,24,1,16,74
25,25,0,16,75
25,26,0,16,75
25,27,0,15,76
25,28,0,13,78
25,29,0,11,80
25,30,0,10,81
25,31,0,10,81
25,32,0,10,81
25,33,0,10,81
25,34,0,9,82
25,35,0,8,83
25,36,0,8,83
25,37,0,6,85
25,38,0,5,86
25,39,0,5,86
25,40,0,5,86
25,41,0,5,86
25,42,0,4,87
25,43,0,4,87
25,44,0,4,87
25,45,0,2,89
25,46,0,2,89
25,47,0,2,89
25,48,0,2,89
25,49,0,2,89
25,50,0,2,89
25,51,0,2,89
25,52,0,2,89
25,53,0,2,89
25,54,0,2,89
25,55,0,1,90
25,56,0,1,90
25,57,0,1,90
25,58,0,1,90
25,59,0,1,90
25,60,0,1,90
26,0,54,4,0
26,1,50,8,0
26,2,49,7,2
26,3,48,8,2
26,4,43,13,2
26,5,38,17,3
26,6,31,24,3
26,7,22,31,5
26,8,17,29,12
26,9,12,32,14
26,10,10,32,16
26,11,7,32,19
26,12,5,33,20
26,13,4,28,26
26,14,4,26,28
26,15,1,27,30
26,16,1,25,32
26,17,1,20,37
26,18,1,18,39
26,19,1,17,40
26,20,1,16,41
26,21,1,14,43
26,22,1,12,45
26,23,1,11,46
26,24,1,10,47
26,25,1,8,49
26,26,1,8,49
26,27,1,7,50
26,28,1,7,50
26,29,1,7,50
26,30,1,7,50
26,31,1,7,50
26,32,1,7,50
26,33,1,7,50
26,34,1,6,51
26,35,1,5,52
26,36,1,4,53
26,37,1,2,55
26,38,1,2,55
26,39,1,2,55
26,40,1,1,56
26,41,1,1,56
26,42,1,1,56
26,43,1,1,56
26,44,1,1,56
26,45,1,1,56
26,46,1,1,56
26,47,1,1,56
26,48,1,0,57
26,49,1,0,57
26,50,1,0,57
26,51,1,0,57
26,52,1,0,57
26,53,1,0,57
26,54,1,0,57
26,55,1,0,57
26,56,1,0,57
26,57,1,0,57
26,58,1,0,57
26,59,1,0,57
26,60,1,0,57
27,0,93,5,0
27,1,90,8,0
27,2,86,11,1
27,3,81,15,2
27,4,75,21,2
27,5,66,28,4
27,6,61,28,9
27,7,57,30,11
27,8,47,35,16
27,9,41,37,20
27,10,36,38,24
27,11,29,41,28
27,12,28,39,31
27,13,23,39,36
27,14,16,42,40
27,15,11,43,44
27,16,10,40,48
27,17,8,38,52
27,18,7,31,60
27,19,6,28,64
27,20,5,26,67
27,21,5,22,71
27,22,4,22,72
27,23,4,17,77
27,24,3,16,79
27,25,2,16,80
27,26,2,15,81
27,27,2,14,82
27,28,2,13,83
27,29,2,10,86
27,30,1,11,86
27,31,1,8,89
27,32,1,7,90
27,33,1,6,91
27,34,1,6,91
27,35,1,6,91
27,36,1,5,92
27,37,1,5,92
27,38,0,4,94
27,39,0,4,94
27,40,0,4,94
27,41,0,3,95
27,42,0,2,96
27,43,0,2,96
27,44,0,2,96
27,45,0,1,97
27,46,0,1,97
27,47,0,1,97
27,48,0,1,97
27,49,0,1,97
27,50,0,1,97
27,51,0,1,97
27,52,0,1,97
27,53,0,1,97
27,54,0,1,97
27,55,0,1,97
27,56,0,1,97
27,57,0,1,97
27,58,0,1,97
27,59,0,1,97
27,60,0,1,97
28,0,82,3,0
28,1,80,4,1
28,2,79,4,2
28,3,77,5,3
28,4,76,4,5
28,5,74,6,5
28,6,70,9,6
28,7,67,11,7
28,8,64,13,8
28,9,58,17,10
28,10,48,25,12
28,11,38,35,12
28,12,29,43,13
28,13,19,49,17
28,14,17,45,23
28,15,14,46,25
28,16,13,41,31
28,17,10,39,36
28,18,9,35,41
28,19,8,33,44
28,20,5,35,45
28,21,4,33,48
28,22,4,29,52
28,23,4,25,56
28,24,3,24,58
28,25,3,23,59
28,26,2,19,64
28,27,2,18,65
28,28,2,17,66
28,29,2,17,66
28,30,2,16,67
28,31,2,16,67
28,32,1,15,69
28,33,1,13,71
28,34,1,12,72
28,35,1,10,74
28,36,1,9,75
28,37,1,9,75
28,38,1,8,76
28,39,1,6,78
28,40,1,5,79
28,41,1,5,79
28,42,1,5,79
28,43,1,4,80
28,44,1,4,80
28,45,1,4,80
28,46,1,4,80
28,47,1,4,80
28,48,1,4,80
28,49,1,3,81
28,50,1,3,81
28,51,1,3,81
28,52,1,2,82
28,53,1,2,82
28,54,1,2,82
28,55,1,2,82
28,56,1,2,82
28,57,1,2,82
28,58,1,1,83
28,59,1,1,83
28,60,1,1,83
29,0,56,4,0
29,1,55,5,0
29,2,55,4,1
29,3,55,4,1
29,4,54,5,1
29,5,49,10,1
29,6,46,12,2
29,7,42,15,3
29,8,36,19,5
29,9,33,18,9
29,10,29,21,10
29,11,25,24,11
29,12,20,27,13
29,13,14,30,16
29,14,12,29,19
29,15,9,29,22
29,16,8,29,23
29,17,7,27,26
29,18,6,24,30
29,19,5,21,34
29,20,5,21,34
29,21,5,20,35
29,22,3,21,36
29,23,2,21,37
29,24,2,19,39
29,25,2,16,42
29,26,2,13,45
29,27,2,12,46
29,28,1,11,48
29,29,1,9,50
29,30,0,9,51
29,31,0,6,54
29,32,0,5,55
29,33,0,3,57
29,34,0,3,57
29,35,0,3,57
29,36,0,3,57
29,37,0,3,57
29,38,0,3,57
29,39,0,3,57
29,40,0,3,57
29,41,0,2,58
29,42,0,2,58
29,43,0,2,58
29,44,0,2,58
29,45,0,2,58
29,46,0,2,58
29,47,0,2,58
29,48,0,2,58
29,49,0,2,58
29,50,0,2,58
29,51,0,2,58
29,52,0,2,58
29,53,0,2,58
29,54,0,2,58
29,55,0,2,58
29,56,0,0,60
29,57,0,0,60
29,58,0,0,60
29,59,0,0,60
29,60,0,0,60
30,0,52,5,0
30,1,51,6,0
30,2,50,7,0
30,3,44,11,2
30,4,42,12,3
30,5,37,17,3
30,6,32,19,6
30,7,28,21,8
30,8,22,25,10
30,9,20,25,12
30,10,17,25,15
30,11,14,23,20
30,12,9,28,20
30,13,8,26,23
30,14,8,21,28
30,15,8,18,31
30,16,5,21,31
30,17,5,20,32
30,18,4,19,34
30,19,3,20,34
30,20,2,18,37
30,21,2,16,39
30,22,2,14,41
30,23,2,13,42
30,24,2,11,44
30,25,2,11,44
30,26,2,11,44
30,27,2,10,45
30,28,2,9,46
30,29,1,9,47
30,30,1,9,47
30,31,1,9,47
30,32,1,7,49
30,33,1,7,49
30,34,1,5,51
30,35,1,3,53
30,36,1,3,53
30,37,1,3,53
30,38,1,3,53
30,39,1,3,53
30,40,1,3,53
30,41,1,3,53
30,42,1,3,53
30,43,1,3,53
30,44,1,3,53
30,45,1,3,53
30,46,1,3,53
30,47,1,3,53
30,48,1,3,53
30,49,1,2,54
30,50,1,2,54
30,51,1,2,54
30,52,1,2,54
30,53,1,2,54
30,54,1,2,54
30,55,1,2,54
30,56,1,2,54
30,57,1,1,55
30,58,1,1,55
30,59,1,1,55
30,60,1,1,55
31,0,60,3,0
31,1,59,4,0
31,2,58,5,0
31,3,54,8,1
31,4,54,8,1
31,5,46,15,2
31,6,43,15,5
31,7,38,18,7
31,8,35,20,8
31,9,29,23,11
31,10,26,24,13
31,11,18,30,15
31,12,14,29,20
31,13,9,33,21
31,14,6,31,26
31,15,5,28,30
31,16,4,26,33
31,17,3,19,41
31,18,3,16,44
31,19,3,15,45
31,20,3,14,46
31,21,3,14,46
31,22,2,14,47
31,23,2,13,48
31,24,2,11,50
31,25,2,11,50
31,26,2,9,52
31,27,2,7,54
31,28,2,7,54
31,29,2,5,56
31,30,2,5,56
31,31,2,5,56
31,32,2,5,56
31,33,2,4,57
31,34,2,3,58
31,35,2,2,59
31,36,2,2,59
31,37,2,2,59
31,38,2,2,59
31,39,2,2,59
31,40,2,1,60
31,41,2,1,60
31,42,2,0,61
31,43,2,0,61
31,44,2,0,61
31,45,2,0,61
31,46,2,0,61
31,47,2,0,61
31,48,2,0,61
31,49,2,0,61
31,50,2,0,61
31,51,2,0,61
31,52,2,0,61
31,53,2,0,61
31,54,2,0,61
31,55,2,0,61
31,56,2,0,61
31,57,2,0,61
31,58,2,0,61
31,59,2,0,61
31,60,2,0,61
32,0,70,4,0
32,1,70,4,0
32,2,68,6,0
32,3,66,7,1
32,4,65,6,3
32,5,64,7,3
32,6,62,8,4
32,7,57,13,4
32,8,50,18,6
32,9,49,18,7
32,10,43,23,8
32,11,35,26,13
32,12,31,29,14
32,13,22,35,17
32,14,15,42,17
32,15,12,41,21
32,16,11,37,26
32,17,9,37,28
32,18,7,32,35
32,19,5,34,35
32,20,4,33,37
32,21,3,31,40
32,22,3,31,40
32,23,3,29,42
32,24,2,25,47
32,25,2,24,48
32,26,0,25,49
32,27,0,23,51
32,28,0,22,52
32,29,0,17,57
32,30,0,15,59
32,31,0,14,60
32,32,0,14,60
32,33,0,13,61
32,34,0,12,62
32,35,0,8,66
32,36,0,8,66
32,37,0,8,66
32,38,0,8,66
32,39,0,7,67
32,40,0,6,68
32,41,0,5,69
32,42,0,5,69
32,43,0,4,70
32,44,0,4,70
32,45,0,3,71
32,46,0,3,71
32,47,0,3,71
32,48,0,3,71
32,49,0,3,71
32,50,0,3,71
32,51,0,3,71
32,52,0,3,71
32,53,0,2,72
32,54,0,2,72
32,55,0,2,72
32,56,0,2,72
32,57,0,2,72
32,58,0,2,72
32,59,0,2,72
32,60,0,2,72
33,0,70,4,0
33,1,66,8,0
33,2,62,10,2
33,3,57,15,2
33,4,53,17,4
33,5,47,20,7
33,6,42,23,9
33,7,37,26,11
33,8,30,32,12
33,9,23,33,18
33,10,19,34,21
33,11,13,34,27
33,12,11,31,32
33,13,4,31,39
33,14,4,27,43
33,15,4,24,46
33,16,3,21,50
33,17,3,19,52
33,18,3,19,52
33,19,2,19,53
33,20,2,18,54
33,21,2,18,54
33,22,2,14,58
33,23,2,14,58
33,24,2,13,59
33,25,2,12,60
33,26,1,13,60
33,27,1,9,64
33,28,0,10,64
33,29,0,8,66
33,30,0,7,67
33,31,0,5,69
33,32,0,5,69
33,33,0,5,69
33,34,0,4,70
33,35,0,4,70
33,36,0,4,70
33,37,0,3,71
33,38,0,3,71
33,39,0,1,73
33,40,0,1,73
33,41,0,1,73
33,42,0,1,73
33,43,0,1,73
33,44,0,1,73
33,45,0,1,73
33,46,0,1,73
33,47,0,1,73
33,48,0,1,73
33,49,0,1,73
33,50,0,0,74
33,51,0,0,74
33,52,0,0,74
33,53,0,0,74
33,54,0,0,74
33,55,0,0,74
33,56,0,0,74
33,57,0,0,74
33,58,0,0,74
33,59,0,0,74
33,60,0,0,74
34,0,95,2,0
34,1,93,4,0
34,2,93,4,0
34,3,91,6,0
34,4,87,10,0
34,5,83,14,0
34,6,79,16,2
34,7,73,22,2
34,8,65,26,6
34,9,55,34,8
34,10,45,41,11
34,11,35,48,14
34,12,31,47,19
34,13,26,47,24
34,14,18,48,31
34,15,11,49,37
34,16,7,44,46
34,17,7,36,54
34,18,5,36,56
34,19,4,33,60
34,20,4,32,61
34,21,4,32,61
34,22,4,30,63
34,23,4,29,64
34,24,4,23,70
34,25,3,20,74
34,26,3,16,78
34,27,3,11,83
34,28,3,9,85
34,29,3,6,88
34,30,3,5,89
34,31,3,4,90
34,32,3,4,90
34,33,3,3,91
34,34,3,3,91
34,35,3,3,91
34,36,3,3,91
34,37,2,2,93
34,38,2,2,93
34,39,2,1,94
34,40,2,1,94
34,41,2,1,94
34,42,2,1,94
34,43,2,1,94
34,44,2,0,95
34,45,2,0,95
34,46,2,0,95
34,47,2,0,95
34,48,2,0,95
34,49,2,0,95
34,50,2,0,95
34,51,2,0,95
34,52,2,0,95
34,53,2,0,95
34,54,2,0,95
34,55,2,0,95
34,56,2,0,95
34,57,2,0,95
34,58,2,0,95
34,59,2,0,95
34,60,2,0,95
35,0,70,2,0
35,1,69,1,2
35,2,69,1,2
35,3,68,2,2
35,4,67,2,3
35,5,66,3,3
35,6,65,2,5
35,7,65,2,5
35,8,63,2,7
35,9,61,4,7
35,10,61,3,8
35,11,60,4,8
35,12,60,4,8
35,13,59,5,8
35,14,58,6,8
35,15,57,5,10
35,16,57,5,10
35,17,56,6,10
35,18,51,10,11
35,19,47,13,12
35,20,43,16,13
35,21,41,18,13
35,22,38,18,16
35,23,35,17,20
35,24,34,17,21
35,25,29,19,24
35,26,25,22,25
35,27,20,22,30
35,28,16,24,32
35,29,13,24,35
35,30,13,21,38
35,31,12,20,40
35,32,10,18,44
35,33,10,16,46
35,34,10,14,48
35,35,7,16,49
35,36,7,14,51
35,37,6,12,54
35,38,5,12,55
35,39,4,12,56
35,40,4,12,56
35,41,3,13,56
35,42,2,11,59
35,43,2,10,60
35,44,2,10,60
35,45,2,6,64
35,46,2,6,64
35,47,2,6,64
35,48,2,5,65
35,49,2,5,65
35,50,2,5,65
35,51,2,5,65
35,52,2,5,65
35,53,2,4,66
35,54,2,3,67
35,55,1,4,67
35,56,1,4,67
35,57,1,3,68
35,58,1,3,68
35,59,1,3,68
35,60,1,3,68
36,0,55,4,0
36,1,52,7,0
36,2,50,9,0
36,3,45,13,1
36,4,39,17,3
36,5,32,21,6
36,6,25,27,7
36,7,20,31,8
36,8,18,30,11
36,9,16,30,13
36,10,10,36,13
36,11,7,38,14
36,12,5,38,16
36,13,3,39,17
36,14,2,37,20
36,15,2,32,25
36,16,1,33,25
36,17,1,29,29
36,18,0,30,29
36,19,0,26,33
36,20,0,22,37
36,21,0,20,39
36,22,0,18,41
36,23,0,17,42
36,24,0,15,44
36,25,0,15,44
36,26,0,15,44
36,27,0,15,44
36,28,0,12,47
36,29,0,10,49
36,30,0,9,50
36,31,0,8,51
36,32,0,8,51
36,33,0,6,53
36,34,0,5,54
36,35,0,5,54
36,36,0,5,54
36,37,0,4,55
36,38,0,3,56
36,39,0,2,57
36,40,0,2,57
36,41,0,2,57
36,42,0,2,57
36,43,0,1,58
36,44,0,1,58
36,45,0,1,58
36,46,0,1,58
36,47,0,1,58
36,48,0,1,58
36,49,0,0,59
36,50,0,0,59
36,51,0,0,59
36,52,0,0,59
36,53,0,0,59
36,54,0,0,59
36,55,0,0,59
36,56,0,0,59
36,57,0,0,59
36,58,0,0,59
36,59,0,0,59
36,60,0,0,59
37,0,93,1,0
37,1,93,1,0
37,2,93,1,0
37,3,93,1,0
37,4,93,0,1
37,5,93,0,1
37,6,93,0,1
37,7,93,0,1
37,8,93,0,1
37,9,93,0,1
37,10,93,0,1
37,11,93,0,1
37,12,93,0,1
37,13,93,0,1
37,14,93,0,1
37,15,93,0,1
37,16,93,0,1
37,17,93,0,1
37,18,93,0,1
37,19,93,0,1
37,20,93,0,1
37,21,93,0,1
37,22,93,0,1
37,23,93,0,1
37,24,93,0,1
37,25,93,0,1
37,26,93,0,1
37,27,93,0,1
37,28,93,0,1
37,29,93,0,1
37,30,93,0,1
37,31,93,0,1
37,32,93,0,1
37,33,93,0,1
37,34,93,0,1
37,35,93,0,1
37,36,93,0,1
37,37,93,0,1
37,38,93,0,1
37,39,93,0,1
37,40,93,0,1
37,41,93,0,1
37,42,93,0,1
37,43,93,0,1
37,44,93,0,1
37,45,93,0,1
37,46,93,0,1
37,47,93,0,1
37,48,93,0,1
37,49,93,0,1
37,50,93,0,1
37,51,93,0,1
37,52,93,0,1
37,53,93,0,1
37,54,93,0,1
37,55,93,0,1
37,56,93,0,1
37,57,93,0,1
37,58,93,0,1
37,59,93,0,1
37,60,93,0,1
38,0,93,3,0
38,1,91,5,0
38,2,90,6,0
38,3,88,8,0
38,4,85,8,3
38,5,80,12,4
38,6,77,15,4
38,7,71,16,9
38,8,67,18,11
38,9,61,19,16
38,10,49,30,17
38,11,44,33,19
38,12,37,36,23
38,13,32,39,25
38,14,27,36,33
38,15,25,36,35
38,16,25,35,36
38,17,21,33,42
38,18,20,32,44
38,19,13,39,44
38,20,11,38,47
38,21,8,40,48
38,22,7,37,52
38,23,5,33,58
38,24,4,26,66
38,25,3,25,68
38,26,2,23,71
38,27,2,22,72
38,28,2,21,73
38,29,2,19,75
38,30,1,17,78
38,31,1,15,80
38,32,1,15,80
38,33,1,14,81
38,34,1,14,81
38,35,1,13,82
38,36,1,13,82
38,37,1,12,83
38,38,0,13,83
38,39,0,10,86
38,40,0,10,86
38,41,0,10,86
38,42,0,10,86
38,43,0,9,87
38,44,0,8,88
38,45,0,7,89
38,46,0,6,90
38,47,0,5,91
38,48,0,4,92
38,49,0,4,92
38,50,0,4,92
38,51,0,4,92
38,52,0,4,92
38,53,0,4,92
38,54,0,4,92
38,55,0,4,92
38,56,0,4,92
38,57,0,4,92
38,58,0,4,92
38,59,0,3,93
38,60,0,3,93
39,0,95,5,0
39,1,95,5,0
39,2,94,5,1
39,3,93,6,1
39,4,90,9,1
39,5,85,13,2
39,6,82,16,2
39,7,75,22,3
39,8,64,31,5
39,9,53,40,7
39,10,47,40,13
39,11,43,41,16
39,12,38,37,25
39,13,33,39,28
39,14,24,44,32
39,15,19,46,35
39,16,17,43,40
39,17,13,42,45
39,18,9,40,51
39,19,7,39,54
39,20,6,36,58
39,21,6,33,61
39,22,3,31,66
39,23,3,28,69
39,24,1,26,73
39,25,1,24,75
39,26,1,21,78
39,27,1,17,82
39,28,1,15,84
39,29,1,13,86
39,30,1,11,88
39,31,1,10,89
39,32,1,9,90
39,33,1,9,90
39,34,1,7,92
39,35,0,8,92
39,36,0,7,93
39,37,0,7,93
39,38,0,5,95
39,39,0,3,97
39,40,0,2,98
39,41,0,2,98
39,42,0,2,98
39,43,0,2,98
39,44,0,2,98
39,45,0,2,98
39,46,0,2,98
39,47,0,2,98
39,48,0,2,98
39,49,0,2,98
39,50,0,1,99
39,51,0,1,99
39,52,0,1,99
39,53,0,1,99
39,54,0,1,99
39,55,0,1,99
39,56,0,1,99
39,57,0,1,99
39,58,0,1,99
39,59,0,1,99
39,60,0,0,100
40,0,56,3,0
40,1,55,4,0
40,2,53,6,0
40,3,51,8,0
40,4,44,13,2
40,5,37,20,2
40,6,34,21,4
40,7,29,24,6
40,8,27,21,11
40,9,26,20,13
40,10,21,21,17
40,11,15,23,21
40,12,12,25,22
40,13,11,24,24
40,14,8,23,28
40,15,5,24,30
40,16,5,23,31
40,17,5,16,38
40,18,4,15,40
40,19,3,14,42
40,20,3,14,42
40,21,3,12,44
40,22,2,11,46
40,23,2,9,48
40,24,2,6,51
40,25,2,5,52
40,26,2,4,53
40,27,2,4,53
40,28,2,3,54
40,29,2,2,55
40,30,2,1,56
40,31,2,1,56
40,32,2,0,57
40,33,2,0,57
40,34,2,0,57
40,35,2,0,57
40,36,2,0,57
40,37,2,0,57
40,38,2,0,57
40,39,2,0,57
40,40,2,0,57
40,41,2,0,57
40,42,2,0,57
40,43,2,0,57
40,44,2,0,57
40,45,2,0,57
40,46,2,0,57
40,47,2,0,57
40,48,2,0,57
40,49,2,0,57
40,50,2,0,57
40,51,2,0,57
40,52,2,0,57
40,53,2,0,57
40,54,2,0,57
40,55,2,0,57
40,56,2,0,57
40,57,2,0,57
40,58,2,0,57
40,59,2,0,57
40,60,2,0,57
41,0,77,4,0
41,1,75,6,0
41,2,73,8,0
41,3,64,16,1
41,4,59,18,4
41,5,50,26,5
41,6,43,28,10
41,7,36,35,10
41,8,31,37,13
41,9,28,36,17
41,10,20,40,21
41,11,18,37,26
41,12,15,37,29
41,13,13,37,31
41,14,10,37,34
41,15,9,34,38
41,16,8,32,41
41,17,8,29,44
41,18,8,24,49
41,19,6,20,55
41,20,6,18,57
41,21,6,17,58
41,22,5,17,59
41,23,5,15,61
41,24,5,13,63
41,25,4,11,66
41,26,4,9,68
41,27,4,6,71
41,28,4,6,71
41,29,3,6,72
41,30,2,7,72
41,31,2,5,74
41,32,2,5,74
41,33,1,5,75
41,34,1,4,76
41,35,1,1,79
41,36,1,1,79
41,37,1,1,79
41,38,1,1,79
41,39,1,1,79
41,40,1,1,79
41,41,1,1,79
41,42,1,1,79
41,43,1,1,79
41,44,1,1,79
41,45,1,1,79
41,46,1,1,79
41,47,1,1,79
41,48,1,1,79
41,49,1,1,79
41,50,1,1,79
41,51,1,0,80
41,52,1,0,80
41,53,1,0,80
41,54,1,0,80
41,55,1,0,80
41,56,1,0,80
41,57,1,0,80
41,58,1,0,80
41,59,1,0,80
41,60,1,0,80
42,0,84,5,0
42,1,83,6,0
42,2,80,9,0
42,3,78,8,3
42,4,75,11,3
42,5,71,15,3
42,6,65,18,6
42,7,57,22,10
42,8,52,24,13
42,9,49,25,15
42,10,45,26,18
42,11,37,32,20
42,12,33,32,24
42,13,28,34,27
42,14,23,34,32
42,15,22,33,34
42,16,18,32,39
42,17,13,35,41
42,18,10,37,42
42,19,8,36,45
42,20,7,36,46
42,21,6,35,48
42,22,6,34,49
42,23,5,30,54
42,24,4,28,57
42,25,1,27,61
42,26,1,23,65
42,27,1,21,67
42,28,1,18,70
42,29,1,18,70
42,30,1,17,71
42,31,1,16,72
42,32,1,15,73
42,33,1,13,75
42,34,1,12,76
42,35,1,10,78
42,36,1,10,78
42,37,1,10,78
42,38,1,10,78
42,39,1,9,79
42,40,1,6,82
42,41,1,5,83
42,42,1,5,83
42,43,1,5,83
42,44,1,5,83
42,45,1,5,83
42,46,1,5,83
42,47,1,5,83
42,48,1,3,85
42,49,1,3,85
42,50,1,3,85
42,51,1,3,85
42,52,1,3,85
42,53,1,2,86
42,54,1,2,86
42,55,0,3,86
42,56,0,2,87
42,57,0,2,87
42,58,0,1,88
42,59,0,1,88
42,60,0,1,88
43,0,50,1,0
43,1,50,1,0
43,2,49,2,0
43,3,47,4,0
43,4,45,6,0
43,5,39,12,0
43,6,33,18,0
43,7,25,24,2
43,8,23,23,5
43,9,17,23,11
43,10,16,21,14
43,11,16,20,15
43,12,11,23,17
43,13,9,21,21
43,14,8,21,22
43,15,6,20,25
43,16,4,19,28
43,17,4,18,29
43,18,4,16,31
43,19,4,16,31
43,20,2,16,33
43,21,1,17,33
43,22,1,15,35
43,23,1,13,37
43,24,1,12,38
43,25,1,11,39
43,26,1,10,40
43,27,1,8,42
43,28,1,7,43
43,29,1,7,43
43,30,1,7,43
43,31,1,7,43
43,32,1,3,47
43,33,1,3,47
43,34,1,3,47
43,35,1,1,49
43,36,1,1,49
43,37,1,1,49
43,38,1,1,49
43,39,1,1,49
43,40,1,1,49
43,41,1,1,49
43,42,1,1,49
43,43,1,1,49
43,44,1,1,49
43,45,1,1,49
43,46,1,1,49
43,47,1,1,49
43,48,1,1,49
43,49,1,1,49
43,50,1,1,49
43,51,1,1,49
43,52,1,1,49
43,53,1,1,49
43,54,1,1,49
43,55,1,1,49
43,56,1,1,49
43,57,1,0,50
43,58,1,0,50
43,59,1,0,50
43,60,1,0,50
44,0,87,5,0
44,1,84,7,1
44,2,81,9,2
44,3,78,12,2
44,4,73,13,6
44,5,66,19,7
44,6,59,26,7
44,7,49,35,8
44,8,40,43,9
44,9,31,49,12
44,10,22,55,15
44,11,10,59,23
44,12,8,55,29
44,13,4,51,37
44,14,4,45,43
44,15,2,45,45
44,16,1,40,51
44,17,0,36,56
44,18,0,31,61
44,19,0,26,66
44,20,0,19,73
44,21,0,16,76
44,22,0,14,78
44,23,0,13,79
44,24,0,12,80
44,25,0,12,80
44,26,0,11,81
44,27,0,9,83
44,28,0,7,85
44,29,0,7,85
44,30,0,6,86
44,31,0,5,87
44,32,0,5,87
44,33,0,5,87
44,34,0,5,87
44,35,0,4,88
44,36,0,2,90
44,37,0,2,90
44,38,0,2,90
44,39,0,2,90
44,40,0,2,90
44,41,0,2,90
44,42,0,2,90
44,43,0,2,90
44,44,0,2,90
44,45,0,2,90
44,46,0,2,90
44,47,0,1,91
44,48,0,0,92
44,49,0,0,92
44,50,0,0,92
44,51,0,0,92
44,52,0,0,92
44,53,0,0,92
44,54,0,0,92
44,55,0,0,92
44,56,0,0,92
44,57,0,0,92
44,58,0,0,92
44,59,0,0,92
44,60,0,0,92
45,0,66,4,0
45,1,66,4,0
45,2,65,5,0
45,3,62,6,2
45,4,60,7,3
45,5,60,7,3
45,6,57,10,3
45,7,56,10,4
45,8,55,11,4
45,9,52,13,5
45,10,45,18,7
45,11,40,21,9
45,12,37,22,11
45,13,32,25,13
45,14,24,32,14
45,15,22,33,15
45,16,15,38,17
45,17,15,35,20
45,18,11,36,23
45,19,8,39,23
45,20,7,38,25
45,21,4,38,28
45,22,4,33,33
45,23,2,34,34
45,24,2,30,38
45,25,2,26,42
45,26,2,22,46
45,27,2,20,48
45,28,2,19,49
45,29,2,19,49
45,30,2,17,51
45,31,2,17,51
45,32,1,17,52
45,33,1,17,52
45,34,1,16,53
45,35,1,14,55
45,36,1,13,56
45,37,1,11,58
45,38,0,10,60
45,39,0,10,60
45,40,0,9,61
45,41,0,7,63
45,42,0,6,64
45,43,0,6,64
45,44,0,6,64
45,45,0,4,66
45,46,0,4,66
45,47,0,3,67
45,48,0,3,67
