trajectory_id,time_step,S,I,R
22,54,0,0,56
22,55,0,0,56
22,56,0,0,56
22,57,0,0,56
22,58,0,0,56
22,59,0,0,56
22,60,0,0,56
23,0,84,1,0
23,1,84,1,0
23,2,84,0,1
23,3,84,0,1
23,4,84,0,1
23,5,84,0,1
23,6,84,0,1
23,7,84,0,1
23,8,84,0,1
23,9,84,0,1
23,10,84,0,1
23,11,84,0,1
23,12,84,0,1
23,13,84,0,1
23,14,84,0,1
23,15,84,0,1
23,16,84,0,1
23,17,84,0,1
23,18,84,0,1
23,19,84,0,1
23,20,84,0,1
23,21,84,0,1
23,22,84,0,1
23,23,84,0,1
23,24,84,0,1
23,25,84,0,1
23,26,84,0,1
23,27,84,0,1
23,28,84,0,1
23,29,84,0,1
23,30,84,0,1
23,31,84,0,1
23,32,84,0,1
23,33,84,0,1
23,34,84,0,1
23,35,84,0,1
23,36,84,0,1
23,37,84,0,1
23,38,84,0,1
23,39,84,0,1
23,40,84,0,1
23,41,84,0,1
23,42,84,0,1
23,43,84,0,1
23,44,84,0,1
23,45,84,0,1
23,46,84,0,1
23,47,84,0,1
23,48,84,0,1
23,49,84,0,1
23,50,84,0,1
23,51,84,0,1
23,52,84,0,1
23,53,84,0,1
23,54,84,0,1
23,55,84,0,1
23,56,84,0,1
23,57,84,0,1
23,58,84,0,1
23,59,84,0,1
23,60,84,0,1
24,0,89,3,0
24,1,89,3,0
24,2,89,3,0
24,3,87,5,0
24,4,82,10,0
24,5,78,13,1
24,6,75,14,3
24,7,68,21,3
24,8,60,27,5
24,9,54,31,7
24,10,43,39,10
24,11,36,41,15
24,12,28,45,19
24,13,23,48,21
24,14,20,46,26
24,15,16,46,30
24,16,11,48,33
24,17,7,45,40
24,18,6,45,41
24,19,4,43,45
24,20,2,42,48
24,21,1,43,48
24,22,1,34,57
24,23,0,31,61
24,24,0,27,65
24,25,0,26,66
24,26,0,23,69
24,27,0,23,69
24,28,0,22,70
24,29,0,18,74
24,30,0,16,76
24,31,0,14,78
24,32,0,10,82
24,33,0,10,82
24,34,0,8,84
24,35,0,7,85
24,36,0,7,85
24,37,0,7,85
24,38,0,7,85
24,39,0,6,86
24,40,0,6,86
24,41,0,6,86
24,42,0,6,86
24,43,0,5,87
24,44,0,4,88
24,45,0,3,89
24,46,0,3,89
24,47,0,2,90
24,48,0,2,90
24,49,0,2,90
24,50,0,2,90
24,51,0,2,90
24,52,0,2,90
24,53,0,2,90
24,54,0,1,91
24,55,0,1,91
24,56,0,1,91
24,57,0,1,91
24,58,0,1,91
24,59,0,1,91
24,60,0,1,91
25,0,71,4,0
25,1,70,5,0
25,2,69,5,1
25,3,67,6,2
25,4,66,7,2
25,5,64,9,2
25,6,62,11,2
25,7,58,13,4
25,8,55,15,5
25,9,47,20,8
25,10,42,22,11
25,11,38,22,15
25,12,36,23,16
25,13,29,28,18
25,14,29,27,19
25,15,25,30,20
25,16,20,31,24
25,17,15,29,31
25,18,10,30,35
25,19,7,31,37
25,20,7,29,39
25,21,6,27,42
25,22,6,23,46
25,23,6,20,49
25,24,5,20,50
25,25,4,18,53
25,26,4,15,56
25,27,4,15,56
25,28,4,13,58
25,29,4,12,59
25,30,4,10,61
25,31,4,10,61
25,32,3,10,62
25,33,3,9,63
25,34,3,9,63
25,35,3,9,63
25,36,3,9,63
25,37,3,7,65
25,38,3,7,65
25,39,3,6,66
25,40,3,6,66
25,41,3,5,67
25,42,3,5,67
25,43,3,5,67
25,44,3,5,67
25,45,3,4,68
25,46,3,4,68
25,47,3,4,68
25,48,3,4,68
25,49,3,4,68
25,50,3,4,68
25,51,3,4,68
25,52,3,4,68
25,53,3,4,68
25,54,3,3,69
25,55,3,3,69
25,56,3,3,69
25,57,3,3,69
25,58,3,2,70
25,59,3,1,71
25,60,3,0,72
26,0,57,1,0
26,1,57,0,1
26,2,57,0,1
26,3,57,0,1
26,4,57,0,1
26,5,57,0,1
26,6,57,0,1
26,7,57,0,1
26,8,57,0,1
26,9,57,0,1
26,10,57,0,1
26,11,57,0,1
26,12,57,0,1
26,13,57,0,1
26,14,57,0,1
26,15,57,0,1
26,16,57,0,1
26,17,57,0,1
26,18,57,0,1
26,19,57,0,1
26,20,57,0,1
26,21,57,0,1
26,22,57,0,1
26,23,57,0,1
26,24,57,0,1
26,25,57,0,1
26,26,57,0,1
26,27,57,0,1
26,28,57,0,1
26,29,57,0,1
26,30,57,0,1
26,31,57,0,1
26,32,57,0,1
26,33,57,0,1
26,34,57,0,1
26,35,57,0,1
26,36,57,0,1
26,37,57,0,1
26,38,57,0,1
26,39,57,0,1
26,40,57,0,1
26,41,57,0,1
26,42,57,0,1
26,43,57,0,1
26,44,57,0,1
26,45,57,0,1
26,46,57,0,1
26,47,57,0,1
26,48,57,0,1
26,49,57,0,1
26,50,57,0,1
26,51,57,0,1
26,52,57,0,1
26,53,57,0,1
26,54,57,0,1
26,55,57,0,1
26,56,57,0,1
26,57,57,0,1
26,58,57,0,1
26,59,57,0,1
26,60,57,0,1
27,0,53,4,0
27,1,51,5,1
27,2,51,5,1
27,3,49,5,3
27,4,46,8,3
27,5,40,14,3
27,6,33,21,3
27,7,26,25,6
27,8,19,28,10
27,9,14,31,12
27,10,9,36,12
27,11,6,37,14
27,12,2,41,14
27,13,1,39,17
27,14,1,33,23
27,15,1,30,26
27,16,1,26,30
27,17,0,23,34
27,18,0,23,34
27,19,0,20,37
27,20,0,18,39
27,21,0,13,44
27,22,0,12,45
27,23,0,10,47
27,24,0,8,49
27,25,0,7,50
27,26,0,6,51
27,27,0,6,51
27,28,0,5,52
27,29,0,4,53
27,30,0,4,53
27,31,0,4,53
27,32,0,4,53
27,33,0,4,53
27,34,0,4,53
27,35,0,4,53
27,36,0,4,53
27,37,0,4,53
27,38,0,4,53
27,39,0,4,53
27,40,0,4,53
27,41,0,3,54
27,42,0,3,54
27,43,0,3,54
27,44,0,3,54
27,45,0,3,54
27,46,0,2,55
27,47,0,2,55
27,48,0,2,55
27,49,0,2,55
27,50,0,2,55
27,51,0,2,55
27,52,0,2,55
27,53,0,2,55
27,54,0,2,55
27,55,0,2,55
27,56,0,2,55
27,57,0,2,55
27,58,0,2,55
27,59,0,2,55
27,60,0,2,55
28,0,82,3,0
28,1,81,4,0
28,2,79,5,1
28,3,79,4,2
28,4,78,4,3
28,5,77,5,3
28,6,77,5,3
28,7,72,10,3
28,8,67,13,5
28,9,66,13,6
28,10,63,14,8
28,11,57,18,10
28,12,52,21,12
28,13,50,22,13
28,14,46,24,15
28,15,41,26,18
28,16,33,32,20
28,17,26,37,22
28,18,22,34,29
28,19,10,42,33
28,20,9,39,37
28,21,8,34,43
28,22,8,31,46
28,23,6,30,49
28,24,6,26,53
28,25,6,22,57
28,26,5,23,57
28,27,4,21,60
28,28,3,19,63
28,29,3,18,64
28,30,3,17,65
28,31,2,17,66
28,32,2,14,69
28,33,2,13,70
28,34,2,13,70
28,35,2,12,71
28,36,2,11,72
28,37,2,9,74
28,38,2,8,75
28,39,2,8,75
28,40,2,7,76
28,41,2,7,76
28,42,2,7,76
28,43,2,7,76
28,44,1,8,76
28,45,1,5,79
28,46,1,5,79
28,47,1,5,79
28,48,1,5,79
28,49,1,4,80
28,50,1,2,82
28,51,1,2,82
28,52,1,1,83
28,53,1,0,84
28,54,1,0,84
28,55,1,0,84
28,56,1,0,84
28,57,1,0,84
28,58,1,0,84
28,59,1,0,84
28,60,1,0,84
29,0,75,2,0
29,1,73,4,0
29,2,72,4,1
29,3,69,7,1
29,4,68,7,2
29,5,67,7,3
29,6,65,8,4
29,7,61,10,6
29,8,57,12,8
29,9,51,17,9
29,10,49,19,9
29,11,46,21,10
29,12,41,25,11
29,13,35,25,17
29,14,29,28,20
29,15,29,23,25
29,16,23,24,30
29,17,22,21,34
29,18,21,21,35
29,19,20,18,39
29,20,17,21,39
29,21,13,23,41
29,22,10,24,43
29,23,9,23,45
29,24,8,20,49
29,25,7,17,53
29,26,6,18,53
29,27,5,18,54
29,28,4,17,56
29,29,3,17,57
29,30,2,15,60
29,31,2,13,62
29,32,2,12,63
29,33,1,11,65
29,34,1,10,66
29,35,1,10,66
29,36,1,10,66
29,37,1,9,67
29,38,1,9,67
29,39,1,9,67
29,40,0,10,67
29,41,0,10,67
29,42,0,9,68
29,43,0,9,68
29,44,0,8,69
29,45,0,7,70
29,46,0,6,71
29,47,0,4,73
29,48,0,4,73
29,49,0,3,74
29,50,0,3,74
29,51,0,3,74
29,52,0,3,74
29,53,0,2,75
29,54,0,2,75
29,55,0,2,75
29,56,0,2,75
29,57,0,1,76
29,58,0,1,76
29,59,0,0,77
29,60,0,0,77
30,0,66,3,0
30,1,65,4,0
30,2,62,6,1
30,3,61,7,1
30,4,59,9,1
30,5,57,10,2
30,6,54,12,3
30,7,51,13,5
30,8,48,14,7
30,9,44,17,8
30,10,40,20,9
30,11,33,25,11
30,12,27,31,11
30,13,24,29,16
30,14,21,29,19
30,15,17,29,23
30,16,12,31,26
30,17,12,29,28
30,18,10,27,32
30,19,7,29,33
30,20,7,27,35
30,21,7,26,36
30,22,7,21,41
30,23,6,22,41
30,24,6,21,42
30,25,5,20,44
30,26,4,18,47
30,27,4,16,49
30,28,4,15,50
30,29,4,14,51
30,30,4,12,53
30,31,4,12,53
30,32,4,12,53
30,33,4,10,55
30,34,4,9,56
30,35,4,9,56
30,36,4,8,57
30,37,4,8,57
30,38,4,7,58
30,39,3,7,59
30,40,3,7,59
30,41,3,6,60
30,42,3,5,61
30,43,3,4,62
30,44,3,4,62
30,45,3,4,62
30,46,3,2,64
30,47,3,2,64
30,48,3,2,64
30,49,3,2,64
30,50,3,1,65
30,51,3,1,65
30,52,3,1,65
30,53,3,1,65
30,54,3,1,65
30,55,3,1,65
30,56,3,1,65
30,57,3,1,65
30,58,3,0,66
30,59,3,0,66
30,60,3,0,66
31,0,69,2,0
31,1,68,3,0
31,2,67,4,0
31,3,66,5,0
31,4,63,8,0
31,5,60,10,1
31,6,57,11,3
31,7,51,16,4
31,8,46,21,4
31,9,42,24,5
31,10,39,26,6
31,11,32,30,9
31,12,27,32,12
31,13,24,34,13
31,14,17,37,17
31,15,11,39,21
31,16,8,40,23
31,17,7,38,26
31,18,4,38,29
31,19,4,29,38
31,20,4,27,40
31,21,3,25,43
31,22,2,22,47
31,23,2,20,49
31,24,2,17,52
31,25,2,14,55
31,26,2,11,58
31,27,1,10,60
31,28,1,8,62
31,29,1,7,63
31,30,1,6,64
31,31,0,7,64
31,32,0,6,65
31,33,0,5,66
31,34,0,4,67
31,35,0,4,67
31,36,0,4,67
31,37,0,4,67
31,38,0,4,67
31,39,0,4,67
31,40,0,3,68
31,41,0,3,68
31,42,0,3,68
31,43,0,3,68
31,44,0,3,68
31,45,0,3,68
31,46,0,3,68
31,47,0,2,69
31,48,0,2,69
31,49,0,2,69
31,50,0,2,69
31,51,0,1,70
31,52,0,1,70
31,53,0,1,70
31,54,0,1,70
31,55,0,0,71
31,56,0,0,71
31,57,0,0,71
31,58,0,0,71
31,59,0,0,71
31,60,0,0,71
32,0,100,1,0
32,1,100,1,0
32,2,100,1,0
32,3,99,2,0
32,4,98,2,1
32,5,95,5,1
32,6,91,9,1
32,7,87,10,4
32,8,83,14,4
32,9,78,17,6
32,10,72,22,7
32,11,64,29,8
32,12,51,40,10
32,13,40,47,14
32,14,32,53,16
32,15,22,57,22
32,16,13,64,24
32,17,9,61,31
32,18,7,55,39
32,19,6,52,43
32,20,5,47,49
32,21,3,46,52
32,22,2,47,52
32,23,2,45,54
32,24,1,42,58
32,25,0,39,62
32,26,0,37,64
32,27,0,32,69
32,28,0,28,73
32,29,0,26,75
32,30,0,25,76
32,31,0,24,77
32,32,0,21,80
32,33,0,19,82
32,34,0,18,83
32,35,0,15,86
32,36,0,15,86
32,37,0,15,86
32,38,0,12,89
32,39,0,10,91
32,40,0,8,93
32,41,0,8,93
32,42,0,7,94
32,43,0,4,97
32,44,0,4,97
32,45,0,4,97
32,46,0,3,98
32,47,0,3,98
32,48,0,2,99
32,49,0,2,99
32,50,0,1,100
32,51,0,1,100
32,52,0,1,100
32,53,0,1,100
32,54,0,1,100
32,55,0,1,100
32,56,0,1,100
32,57,0,1,100
32,58,0,1,100
32,59,0,1,100
32,60,0,1,100
33,0,100,1,0
33,1,100,1,0
33,2,100,1,0
33,3,100,1,0
33,4,98,2,1
33,5,96,4,1
33,6,90,10,1
33,7,84,14,3
33,8,77,21,3
33,9,68,29,4
33,10,61,30,10
33,11,55,30,16
33,12,50,33,18
33,13,40,35,26
33,14,35,39,27
33,15,26,41,34
33,16,21,41,39
33,17,17,40,44
33,18,15,40,46
33,19,13,40,48
33,20,10,42,49
33,21,8,36,57
33,22,6,33,62
33,23,6,28,67
33,24,5,26,70
33,25,3,27,71
33,26,3,24,74
33,27,3,23,75
33,28,2,20,79
33,29,2,17,82
33,30,1,17,83
33,31,1,15,85
33,32,1,10,90
33,33,1,10,90
33,34,1,9,91
33,35,1,9,91
33,36,1,9,91
33,37,1,9,91
33,38,1,8,92
33,39,1,6,94
33,40,1,4,96
33,41,1,4,96
33,42,1,3,97
33,43,1,3,97
33,44,1,2,98
33,45,1,2,98
33,46,1,2,98
33,47,1,2,98
33,48,1,2,98
33,49,1,2,98
33,50,1,2,98
33,51,1,2,98
33,52,1,1,99
33,53,1,1,99
33,54,1,1,99
33,55,1,1,99
33,56,1,1,99
33,57,1,0,100
33,58,1,0,100
33,59,1,0,100
33,60,1,0,100
34,0,90,1,0
34,1,90,0,1
34,2,90,0,1
34,3,90,0,1
34,4,90,0,1
34,5,90,0,1
34,6,90,0,1
34,7,90,0,1
34,8,90,0,1
34,9,90,0,1
34,10,90,0,1
34,11,90,0,1
34,12,90,0,1
34,13,90,0,1
34,14,90,0,1
34,15,90,0,1
34,16,90,0,1
34,17,90,0,1
34,18,90,0,1
34,19,90,0,1
34,20,90,0,1
34,21,90,0,1
34,22,90,0,1
34,23,90,0,1
34,24,90,0,1
34,25,90,0,1
34,26,90,0,1
34,27,90,0,1
34,28,90,0,1
34,29,90,0,1
34,30,90,0,1
34,31,90,0,1
34,32,90,0,1
34,33,90,0,1
34,34,90,0,1
34,35,90,0,1
34,36,90,0,1
34,37,90,0,1
34,38,90,0,1
34,39,90,0,1
34,40,90,0,1
34,41,90,0,1
34,42,90,0,1
34,43,90,0,1
34,44,90,0,1
34,45,90,0,1
34,46,90,0,1
34,47,90,0,1
34,48,90,0,1
34,49,90,0,1
34,50,90,0,1
34,51,90,0,1
34,52,90,0,1
34,53,90,0,1
34,54,90,0,1
34,55,90,0,1
34,56,90,0,1
34,57,90,0,1
34,58,90,0,1
34,59,90,0,1
34,60,90,0,1
35,0,72,4,0
35,1,71,4,1
35,2,67,8,1
35,3,65,10,1
35,4,62,12,2
35,5,59,14,3
35,6,54,17,5
35,7,45,22,9
35,8,41,24,11
35,9,36,26,14
35,10,27,33,16
35,11,22,37,17
35,12,13,44,19
35,13,6,49,21
35,14,4,45,27
35,15,3,41,32
35,16,2,37,37
35,17,2,35,39
35,18,1,32,43
35,19,1,30,45
35,20,1,28,47
35,21,1,24,51
35,22,1,21,54
35,23,1,15,60
35,24,1,14,61
35,25,1,12,63
35,26,1,11,64
35,27,1,10,65
35,28,1,9,66
35,29,1,9,66
35,30,1,9,66
35,31,1,8,67
35,32,1,8,67
35,33,0,8,68
35,34,0,7,69
35,35,0,7,69
35,36,0,5,71
35,37,0,5,71
35,38,0,4,72
35,39,0,4,72
35,40,0,4,72
35,41,0,3,73
35,42,0,3,73
35,43,0,2,74
35,44,0,2,74
35,45,0,2,74
35,46,0,2,74
35,47,0,2,74
35,48,0,2,74
35,49,0,2,74
35,50,0,2,74
35,51,0,2,74
35,52,0,2,74
35,53,0,2,74
35,54,0,2,74
35,55,0,1,75
35,56,0,1,75
35,57,0,1,75
35,58,0,1,75
35,59,0,1,75
35,60,0,0,76
36,0,58,1,0
36,1,58,1,0
36,2,58,1,0
36,3,56,3,0
36,4,55,3,1
36,5,53,5,1
36,6,51,7,1
36,7,46,12,1
36,8,41,12,6
36,9,39,13,7
36,10,36,12,11
36,11,27,20,12
36,12,20,26,13
36,13,14,28,17
36,14,8,33,18
36,15,7,30,22
36,16,5,31,23
36,17,4,30,25
36,18,4,29,26
36,19,2,26,31
36,20,2,24,33
36,21,1,24,34
36,22,1,22,36
36,23,1,19,39
36,24,1,18,40
36,25,0,17,42
36,26,0,16,43
36,27,0,16,43
36,28,0,14,45
36,29,0,12,47
36,30,0,10,49
36,31,0,9,50
36,32,0,9,50
36,33,0,6,53
36,34,0,4,55
36,35,0,3,56
36,36,0,3,56
36,37,0,2,57
36,38,0,2,57
36,39,0,2,57
36,40,0,2,57
36,41,0,2,57
36,42,0,1,58
36,43,0,1,58
36,44,0,1,58
36,45,0,1,58
36,46,0,1,58
36,47,0,1,58
36,48,0,1,58
36,49,0,0,59
36,50,0,0,59
36,51,0,0,59
36,52,0,0,59
36,53,0,0,59
36,54,0,0,59
36,55,0,0,59
36,56,0,0,59
36,57,0,0,59
36,58,0,0,59
36,59,0,0,59
36,60,0,0,59
37,0,90,3,0
37,1,88,5,0
37,2,87,5,1
37,3,83,9,1
37,4,79,13,1
37,5,76,15,2
37,6,71,19,3
37,7,62,27,4
37,8,53,33,7
37,9,43,39,11
37,10,35,40,18
37,11,31,41,21
37,12,20,46,27
37,13,17,46,30
37,14,14,46,33
37,15,10,48,35
37,16,8,49,36
37,17,7,45,41
37,18,7,42,44
37,19,7,34,52
37,20,7,30,56
37,21,6,28,59
37,22,5,24,64
37,23,4,23,66
37,24,4,22,67
37,25,4,22,67
37,26,4,22,67
37,27,1,24,68
37,28,1,22,70
37,29,1,19,73
37,30,1,17,75
37,31,1,15,77
37,32,1,15,77
37,33,0,15,78
37,34,0,13,80
37,35,0,13,80
37,36,0,11,82
37,37,0,11,82
37,38,0,9,84
37,39,0,9,84
37,40,0,9,84
37,41,0,9,84
37,42,0,9,84
37,43,0,9,84
37,44,0,9,84
37,45,0,8,85
37,46,0,8,85
37,47,0,7,86
37,48,0,6,87
37,49,0,6,87
37,50,0,6,87
37,51,0,6,87
37,52,0,6,87
37,53,0,6,87
37,54,0,5,88
37,55,0,5,88
37,56,0,4,89
37,57,0,4,89
37,58,0,4,89
37,59,0,3,90
37,60,0,3,90
38,0,66,5,0
38,1,65,5,1
38,2,64,4,3
38,3,63,4,4
38,4,62,5,4
38,5,61,5,5
38,6,59,6,6
38,7,59,5,7
38,8,57,5,9
38,9,53,9,9
38,10,51,11,9
38,11,48,14,9
38,12,43,17,11
38,13,41,16,14
38,14,35,21,15
38,15,28,25,18
38,16,25,26,20
38,17,22,26,23
38,18,16,31,24
38,19,13,33,25
38,20,13,30,28
38,21,7,32,32
38,22,6,27,38
38,23,4,26,41
38,24,1,28,42
38,25,1,25,45
38,26,1,20,50
38,27,1,18,52
38,28,1,17,53
38,29,1,15,55
38,30,1,13,57
38,31,1,12,58
38,32,1,11,59
38,33,1,10,60
38,34,1,7,63
38,35,1,6,64
38,36,1,5,65
38,37,1,5,65
38,38,1,4,66
38,39,1,3,67
38,40,1,2,68
38,41,1,2,68
38,42,1,2,68
38,43,1,1,69
38,44,1,1,69
38,45,1,1,69
38,46,1,1,69
38,47,1,1,69
38,48,1,1,69
38,49,1,1,69
38,50,1,1,69
38,51,1,0,70
38,52,1,0,70
38,53,1,0,70
38,54,1,0,70
38,55,1,0,70
38,56,1,0,70
38,57,1,0,70
38,58,1,0,70
38,59,1,0,70
38,60,1,0,70
39,0,76,2,0
39,1,76,2,0
39,2,74,4,0
39,3,71,6,1
39,4,66,11,1
39,5,62,12,4
39,6,58,14,6
39,7,54,16,8
39,8,48,20,10
39,9,42,24,12
39,10,37,26,15
39,11,31,30,17
39,12,25,31,22
39,13,21,33,24
39,14,17,33,28
39,15,15,31,32
39,16,13,31,34
39,17,9,32,37
39,18,7,32,39
39,19,5,28,45
39,20,4,29,45
39,21,4,22,52
39,22,4,21,53
39,23,2,15,61
39,24,1,13,64
39,25,1,11,66
39,26,0,12,66
39,27,0,10,68
39,28,0,9,69
39,29,0,7,71
39,30,0,7,71
39,31,0,7,71
39,32,0,5,73
39,33,0,4,74
39,34,0,3,75
39,35,0,3,75
39,36,0,3,75
39,37,0,3,75
39,38,0,3,75
39,39,0,3,75
39,40,0,3,75
39,41,0,2,76
39,42,0,2,76
39,43,0,2,76
39,44,0,1,77
39,45,0,1,77
39,46,0,1,77
39,47,0,0,78
39,48,0,0,78
39,49,0,0,78
39,50,0,0,78
39,51,0,0,78
39,52,0,0,78
39,53,0,0,78
39,54,0,0,78
39,55,0,0,78
39,56,0,0,78
39,57,0,0,78
39,58,0,0,78
39,59,0,0,78
39,60,0,0,78
40,0,77,3,0
40,1,75,5,0
40,2,75,5,0
40,3,72,8,0
40,4,70,7,3
40,5,64,12,4
40,6,60,15,5
40,7,54,18,8
40,8,47,24,9
40,9,38,29,13
40,10,32,32,16
40,11,27,35,18
40,12,22,37,21
40,13,17,39,24
40,14,14,41,25
40,15,11,41,28
40,16,11,37,32
40,17,8,40,32
40,18,5,37,38
40,19,5,35,40
40,20,5,25,50
40,21,5,22,53
40,22,4,21,55
40,23,2,21,57
40,24,2,18,60
40,25,2,15,63
40,26,2,14,64
40,27,2,12,66
40,28,2,9,69
40,29,2,8,70
40,30,2,6,72
40,31,2,6,72
40,32,2,6,72
40,33,2,6,72
40,34,2,6,72
40,35,2,5,73
40,36,2,5,73
40,37,2,4,74
40,38,2,4,74
40,39,2,4,74
40,40,2,3,75
40,41,2,3,75
40,42,2,3,75
40,43,2,3,75
40,44,2,1,77
40,45,2,1,77
40,46,2,1,77
40,47,2,1,77
40,48,2,1,77
40,49,2,0,78
40,50,2,0,78
40,51,2,0,78
40,52,2,0,78
40,53,2,0,78
40,54,2,0,78
40,55,2,0,78
40,56,2,0,78
40,57,2,0,78
40,58,2,0,78
40,59,2,0,78
40,60,2,0,78
41,0,74,5,0
41,1,73,6,0
41,2,70,7,2
41,3,67,9,3
41,4,64,12,3
41,5,63,12,4
41,6,58,16,5
41,7,55,14,10
41,8,53,14,12
41,9,47,20,12
41,10,41,25,13
41,11,34,30,15
41,12,29,30,20
41,13,28,29,22
41,14,26,29,24
41,15,23,32,24
41,16,20,32,27
41,17,17,32,30
41,18,13,35,31
41,19,11,37,31
41,20,7,38,34
41,21,5,36,38
41,22,5,31,43
41,23,5,29,45
41,24,3,30,46
41,25,2,28,49
41,26,2,25,52
41,27,2,25,52
41,28,1,23,55
41,29,0,22,57
41,30,0,19,60
41,31,0,16,63
41,32,0,14,65
41,33,0,12,67
41,34,0,10,69
41,35,0,9,70
41,36,0,9,70
41,37,0,7,72
41,38,0,6,73
41,39,0,6,73
41,40,0,5,74
41,41,0,4,75
41,42,0,4,75
41,43,0,2,77
41,44,0,2,77
41,45,0,2,77
41,46,0,2,77
41,47,0,2,77
41,48,0,2,77
41,49,0,1,78
41,50,0,1,78
41,51,0,1,78
41,52,0,1,78
41,53,0,1,78
41,54,0,1,78
41,55,0,1,78
41,56,0,0,79
41,57,0,0,79
41,58,0,0,79
41,59,0,0,79
41,60,0,0,79
42,0,63,2,0
42,1,63,2,0
42,2,63,2,0
42,3,63,2,0
42,4,60,5,0
42,5,56,6,3
42,6,55,6,4
42,7,52,9,4
42,8,49,12,4
42,9,41,16,8
42,10,39,18,8
42,11,35,20,10
42,12,30,22,13
42,13,26,23,16
42,14,20,26,19
42,15,12,33,20
42,16,7,36,22
42,17,3,36,26
42,18,2,35,28
42,19,2,35,28
42,20,1,28,36
42,21,0,28,37
42,22,0,25,40
42,23,0,21,44
42,24,0,20,45
42,25,0,20,45
42,26,0,18,47
42,27,0,17,48
42,28,0,15,50
42,29,0,14,51
42,30,0,13,52
42,31,0,11,54
42,32,0,9,56
42,33,0,7,58
42,34,0,6,59
42,35,0,6,59
42,36,0,5,60
42,37,0,5,60
42,38,0,5,60
42,39,0,5,60
42,40,0,5,60
42,41,0,3,62
42,42,0,3,62
42,43,0,3,62
42,44,0,3,62
42,45,0,2,63
42,46,0,2,63
42,47,0,2,63
42,48,0,2,63
42,49,0,2,63
42,50,0,2,63
42,51,0,2,63
42,52,0,2,63
42,53,0,1,64
42,54,0,1,64
42,55,0,1,64
42,56,0,1,64
42,57,0,1,64
42,58,0,1,64
42,59,0,1,64
42,60,0,0,65
43,0,90,2,0
43,1,88,4,0
43,2,87,4,1
43,3,86,4,2
43,4,83,7,2
43,5,79,10,3
43,6,77,11,4
43,7,72,15,5
43,8,65,21,6
43,9,60,25,7
43,10,52,29,11
43,11,40,40,12
43,12,34,43,15
43,13,27,49,16
43,14,19,51,22
43,15,13,56,23
43,16,11,54,27
43,17,8,53,31
43,18,5,53,34
43,19,4,47,41
43,20,4,43,45
43,21,4,38,50
43,22,4,33,55
43,23,4,27,61
43,24,3,24,65
43,25,3,18,71
43,26,3,17,72
43,27,2,17,73
43,28,2,16,74
43,29,2,14,76
43,30,2,14,76
43,31,2,13,77
43,32,2,11,79
43,33,2,9,81
43,34,2,8,82
43,35,2,8,82
43,36,2,8,82
43,37,2,7,83
43,38,2,7,83
43,39,2,7,83
43,40,2,5,85
43,41,2,3,87
43,42,2,3,87
43,43,2,3,87
43,44,2,3,87
43,45,2,3,87
43,46,2,3,87
43,47,1,4,87
43,48,1,3,88
43,49,1,3,88
43,50,1,2,89
43,51,1,2,89
43,52,1,1,90
43,53,1,1,90
43,54,1,1,90
43,55,1,1,90
43,56,1,1,90
43,57,1,1,90
43,58,1,1,90
43,59,1,0,91
43,60,1,0,91
44,0,56,2,0
44,1,56,2,0
44,2,56,2,0
44,3,54,4,0
44,4,51,7,0
44,5,46,12,0
44,6,43,14,1
44,7,37,20,1
44,8,26,30,2
44,9,24,29,5
44,10,15,36,7
44,11,9,38,11
44,12,8,34,16
44,13,4,31,23
44,14,3,30,25
44,15,3,27,28
44,16,3,24,31
44,17,2,21,35
44,18,2,19,37
44,19,1,18,39
44,20,1,16,41
44,21,1,16,41
44,22,1,15,42
44,23,1,13,44
44,24,1,12,45
44,25,1,11,46
44,26,1,9,48
44,27,0,10,48
44,28,0,8,50
44,29,0,8,50
44,30,0,8,50
44,31,0,6,52
44,32,0,6,52
44,33,0,6,52
44,34,0,6,52
44,35,0,3,55
44,36,0,3,55
44,37,0,1,57
44,38,0,1,57
44,39,0,1,57
44,40,0,0,58
44,41,0,0,58
44,42,0,0,58
44,43,0,0,58
44,44,0,0,58
44,45,0,0,58
44,46,0,0,58
44,47,0,0,58
44,48,0,0,58
44,49,0,0,58
44,50,0,0,58
44,51,0,0,58
44,52,0,0,58
44,53,0,0,58
44,54,0,0,58
44,55,0,0,58
44,56,0,0,58
44,57,0,0,58
44,58,0,0,58
44,59,0,0,58
44,60,0,0,58
45,0,88,4,0
45,1,87,5,0
45,2,84,6,2
45,3,80,9,3
45,4,77,12,3
45,5,70,19,3
45,6,62,26,4
45,7,51,35,6
45,8,45,38,9
45,9,36,45,11
45,10,27,51,14
45,11,24,52,16
45,12,21,53,18
45,13,17,50,25
45,14,11,51,30
45,15,10,48,34
45,16,8,47,37
45,17,4,45,43
45,18,3,37,52
45,19,3,34,55
45,20,3,30,59
45,21,2,28,62
45,22,2,27,63
45,23,2,25,65
45,24,1,25,66
45,25,0,24,68
45,26,0,24,68
45,27,0,23,69
45,28,0,18,74
45,29,0,14,78
45,30,0,12,80
45,31,0,11,81
45,32,0,7,85
45,33,0,6,86
45,34,0,6,86
45,35,0,6,86
45,36,0,6,86
45,37,0,6,86
45,38,0,6,86
45,39,0,6,86
45,40,0,5,87
45,41,0,5,87
45,42,0,4,88
45,43,0,4,88
45,44,0,4,88
45,45,0,3,89
45,46,0,3,89
45,47,0,3,89
45,48,0,2,90
